path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,6.242209044293439e-44,-1.1896071086597515e-15,-3.818155811718635e-09
shockley,0.025,1.0,0.0010147898074132254,0.001015093551833576,-75.0588806768704
shockley,0.05,1.0,0.0038365885291766814,0.003986202555609874,-257.9955385091971
shockley,0.07500000000000001,1.0,0.008134481216466564,0.008733739437038389,-488.4577424018649
shockley,0.1,1.0,0.013634604722032819,0.01500119503053815,-726.7974378694187
shockley,0.125,1.0,0.020143210062325893,0.022503641582090197,-957.2135210386128
shockley,0.15000000000000002,1.0,0.027536704166553974,0.03093953026470079,-1180.0156486331432
shockley,0.17500000000000002,1.0,0.03573957697346672,0.04001185393851584,-1402.7473002261102
shockley,0.2,1.0,0.04470197277096005,0.04948292185487451,-1634.148165719857
shockley,0.225,1.0,0.05438128195328812,0.05921747664585388,-1881.17672994959
shockley,0.25,1.0,0.06472860106472808,0.0691077630977514,-2148.058240670439
shockley,0.275,1.0,0.07567969047725934,0.07904459136371607,-2436.342204504973
shockley,0.30000000000000004,1.0,0.08714976911461426,0.0889690068240658,-2745.3261423774743
shockley,0.325,1.0,0.09903148414780694,0.09888211172119848,-3072.5347171258277
shockley,0.35000000000000003,1.0,0.11119545981514094,0.10874123667450605,-3414.144949893226
shockley,0.375,1.0,0.12349289805818656,0.118506716037691,-3765.3428758440846
shockley,0.4,1.0,0.13575975689321332,0.12808906226469505,-4120.629122947646
shockley,0.42500000000000004,1.0,0.14782206865799194,0.13736848399469703,-4474.094071039367
shockley,0.45,1.0,0.15950198446384267,0.14621043053373997,-4819.676331174172
shockley,0.47500000000000003,1.0,0.17062415075211004,0.15443977125438246,-5151.409929334815
shockley,0.5,1.0,0.1810220459648861,0.16190544657448178,-5463.658924217758
shockley,0.525,1.0,0.19054393542226877,0.1685032316844766,-5751.333885627147
shockley,0.55,1.0,0.19905814374504935,0.17418002133089486,-6010.082408532007
shockley,0.5750000000000001,1.0,0.20645739765279986,0.17893290354539043,-6236.445047096932
shockley,0.6000000000000001,1.0,0.21266205715204706,0.1827951869800993,-6427.96806348268
shockley,0.625,1.0,0.21762212846864354,0.18578698258597123,-6583.264515162665
shockley,0.65,1.0,0.22131803576358045,0.1879343311207291,-6702.01474955216
shockley,0.675,1.0,0.2237602193184106,0.18925011998768498,-6784.89567588874
shockley,0.7000000000000001,1.0,0.22498772510142467,0.18971118898695066,-6833.424883251066
shockley,0.7250000000000001,1.0,0.2250660552738944,0.18930882789501563,-6849.701429064016
shockley,0.75,1.0,0.22408466294040605,0.18800162831863101,-6836.023217578896
shockley,0.775,1.0,0.2221545984751834,0.18582059526217898,-6794.370258176675
shockley,0.8,1.0,0.21940694755964726,0.18286118609070737,-6725.782795379723
shockley,0.8250000000000001,1.0,0.21599283553336215,0.17923267585846697,-6629.766140343549
shockley,0.8500000000000001,1.0,0.2120858897304331,0.17508625305495873,-6504.0611178926
shockley,0.875,1.0,0.20788809281308618,0.1706872370389196,-6345.446417404562
shockley,0.9,1.0,0.20363972433174043,0.16636837948059127,-6152.585846250733
shockley,0.925,1.0,0.19963296344215514,0.1624797506890635,-5931.904482074932
shockley,0.9500000000000001,1.0,0.19622535354361245,0.1593660024193294,-5706.181866976254
shockley,0.9750000000000001,1.0,0.19384214355661972,0.15733998815881972,-5521.824867494975
shockley,1.0,1.0,0.1929474714076686,0.15663043247184838,-5445.162701572833
direct110,0.0,1.0,6.242209044293439e-44,-1.1896071086597515e-15,-3.818155811718635e-09
direct110,0.025,1.0,0.003147184613207613,0.0030939054375886716,-235.22489401993343
direct110,0.05,1.0,0.012073481725412475,0.012268606229017898,-776.9456241584461
direct110,0.07500000000000001,1.0,0.0256927246682151,0.027171231028274102,-1342.7424893154043
direct110,0.1,1.0,0.043204884693934645,0.04754723333637844,-1827.3248586688412
direct110,0.125,1.0,0.06451915222478793,0.0731210402699846,-2309.8798020063805
direct110,0.15000000000000002,1.0,0.09006119395473515,0.10367391177978665,-2904.7856597578993
direct110,0.17500000000000002,1.0,0.12035902399920244,0.13879585326188965,-3680.8619648180897
direct110,0.2,1.0,0.15573229803524977,0.1778267270408553,-4659.743455181385
direct110,0.225,1.0,0.19613258533128738,0.21997227352947935,-5833.097634425817
direct110,0.25,1.0,0.24108068812741243,0.2644288433560665,-7174.151454772008
direct110,0.275,1.0,0.2896607698872806,0.31026192127749075,-8643.163041614931
direct110,0.30000000000000004,1.0,0.34055484739356867,0.3564790462120053,-10190.417768804551
direct110,0.325,1.0,0.39211098958477353,0.4020714074153857,-11758.84337419685
direct110,0.35000000000000003,1.0,0.4424397001382269,0.4459778585184351,-13286.953697414134
direct110,0.375,1.0,0.489531317252616,0.4872724292482318,-14712.157581076737
direct110,0.4,1.0,0.5313855127403249,0.5248335787567173,-15974.222211146056
direct110,0.42500000000000004,1.0,0.5661429902922863,0.557122904549508,-17018.628433184887
direct110,0.45,1.0,0.592209428084285,0.5820858352392095,-17799.584129192
direct110,0.47500000000000003,1.0,0.608362487231869,0.5977363254966064,-18282.517134848513
direct110,0.5,1.0,0.6138341409283218,0.603038353436146,-18445.926303926954
direct110,0.525,1.0,0.608362487231869,0.5977363254966063,-18282.51713484851
direct110,0.55,1.0,0.5922094280842854,0.5820858352392095,-17799.584129192008
direct110,0.5750000000000001,1.0,0.5661429902922854,0.5571229045495081,-17018.628433184866
direct110,0.6000000000000001,1.0,0.5313855127403236,0.5248335787567171,-15974.222211146016
direct110,0.625,1.0,0.48953131725261606,0.4872724292482319,-14712.15758107674
direct110,0.65,1.0,0.4424397001382269,0.4459778585184353,-13286.953697414137
direct110,0.675,1.0,0.39211098958477236,0.4020714074153857,-11758.843374196844
direct110,0.7000000000000001,1.0,0.3405548473935682,0.35647904621200427,-10190.417768804555
direct110,0.7250000000000001,1.0,0.289660769887281,0.3102619212774907,-8643.163041614938
direct110,0.75,1.0,0.2410806881274118,0.2644288433560665,-7174.151454771991
direct110,0.775,1.0,0.19613258533128766,0.2199722735294791,-5833.097634425824
direct110,0.8,1.0,0.1557322980352501,0.17782672704085542,-4659.743455181389
direct110,0.8250000000000001,1.0,0.12035902399920241,0.13879585326188965,-3680.861964818086
direct110,0.8500000000000001,1.0,0.09006119395473504,0.10367391177978652,-2904.785659757911
direct110,0.875,1.0,0.06451915222478788,0.07312104026998446,-2309.8798020064005
direct110,0.9,1.0,0.043204884693934645,0.04754723333637847,-1827.3248586688526
direct110,0.925,1.0,0.025692724668215355,0.027171231028274165,-1342.7424893154166
