model,radius,coordinate,fixed_model_static_RMS_m,actual_MD_RMS_m,variance_relative_difference,MD_empirical_block_variance_range_m2,source_temperature_K,source_lattice_angstrom,kinetic_calibration
baseline,12.0,normal,4.809030205909009e-13,4.002259412507674e-13,0.4437916989177568,2.9070280727055915e-26,300,4.065,False
baseline,12.0,slip_110,6.562407820956482e-13,1.0090164355735016e-12,-0.5770101448980158,6.812620615867098e-26,300,4.065,False
baseline,12.0,transverse,6.56240782095649e-13,9.640493658747906e-13,-0.5366300289637066,1.8956127549210892e-25,300,4.065,False
baseline,16.0,normal,4.809082788068507e-13,4.002259412507674e-13,0.4438232720612758,2.9070280727055915e-26,300,4.065,False
baseline,16.0,slip_110,6.562507534990254e-13,1.0090164355735016e-12,-0.5769972903646526,6.812620615867098e-26,300,4.065,False
baseline,16.0,transverse,6.562507534990243e-13,9.640493658747906e-13,-0.536615947290874,1.8956127549210892e-25,300,4.065,False
saturated,12.0,normal,3.703970816004773e-13,4.002259412507674e-13,-0.14350537274571207,2.9070280727055915e-26,300,4.065,False
saturated,12.0,slip_110,8.974270502890711e-13,1.0090164355735016e-12,-0.20895383200488904,6.812620615867098e-26,300,4.065,False
saturated,12.0,transverse,8.974270502890711e-13,9.640493658747906e-13,-0.13343775144704373,1.8956127549210892e-25,300,4.065,False
saturated,16.0,normal,3.7039721187516423e-13,4.002259412507674e-13,-0.14350477025938269,2.9070280727055915e-26,300,4.065,False
saturated,16.0,slip_110,8.974284207208581e-13,1.0090164355735016e-12,-0.20895141604107115,6.812620615867098e-26,300,4.065,False
saturated,16.0,transverse,8.974284207208579e-13,9.640493658747906e-13,-0.13343510484672783,1.8956127549210892e-25,300,4.065,False
positive_pair_refinement,12.0,normal,3.704912898148908e-13,4.002259412507674e-13,-0.14306962908114051,2.9070280727055915e-26,300,4.065,False
positive_pair_refinement,12.0,slip_110,8.625980925672568e-13,1.0090164355735016e-12,-0.26916303374402184,6.812620615867098e-26,300,4.065,False
positive_pair_refinement,12.0,transverse,8.625980925672566e-13,9.640493658747906e-13,-0.19939473771862648,1.8956127549210892e-25,300,4.065,False
positive_pair_refinement,16.0,normal,3.7049141872989284e-13,4.002259412507674e-13,-0.14306903273135985,2.9070280727055915e-26,300,4.065,False
positive_pair_refinement,16.0,slip_110,8.62599430717422e-13,1.0090164355735016e-12,-0.2691607662445359,6.812620615867098e-26,300,4.065,False
positive_pair_refinement,16.0,transverse,8.625994307174218e-13,9.640493658747906e-13,-0.19939225375557545,1.8956127549210892e-25,300,4.065,False
