model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
baseline,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.6819344191040542,0.0036191067473841823,1.67831531235667,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,7.985962172381061,0.0036190076888326502,7.982343164692229,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.25,0.25,0.25,20.66672614202354,0.0036098399265354947,20.663116302097002,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,38.086313844004735,0.0036021976097147684,38.08271164639502,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,53.86830684979283,0.0035968661928994154,53.86470998359993,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.5,0.5,0.5,60.289243523582066,0.0035927014949625998,60.285650822087106,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,53.86830684979281,0.0035968661928994154,53.86470998359991,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,38.08631384400471,0.0036021976097147684,38.08271164639499,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.75,0.75,0.75,20.666726142023528,0.0036098399265354947,20.66311630209699,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,7.985962172381059,0.0036190076888326502,7.982343164692227,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.6819344191040482,0.0036191067473841823,1.678315312356664,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.01,0.0,0.0,0.009247353737186513,0.0003032365788700698,0.008944117158316443,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.01,0.01,0.0,0.01309206299477248,0.000606469409233789,0.01248559358553869,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.01,0.01,0.01,0.022356776212333118,0.0009096985027662751,0.021447077709566845,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.08,0.0,0.0,0.609962217192402,0.003610553737053183,0.6063516634553487,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.08,0.08,0.0,0.8639891793292515,0.0036157676515633282,0.8603734116776881,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.08,0.08,0.08,1.5410247311256673,0.003618603640701286,1.537406127484966,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16,0.0,0.0,2.6587952476732077,0.003620229287057913,2.6551750183861498,1.032823576536391,5.686329753927255e-09
