path,bytes,sha256
.gitattributes,72,308a40fa1d89ae5ea4390b4c9b46a0108b09f171f07898f25d451fa0c69c4e9f
analytic_pair_tail_audit/actual_pair_force_changes.csv,820,362b0d1af11c65784635e2573e403a2d90c13826325140b9ab86e592a2297419
analytic_pair_tail_audit/completion.json,875,efbdc41c0b202cef14ad88cecdc0ac0e5e4315df257fdc9fb2bd67b7c1a31778
analytic_pair_tail_audit/infinite_pair_force_majorants.csv,2130,9467009dcbbf77f51286b974f9a7d14d43fcc5f70d0c97becf1c9adac51c847f
analytic_pair_tail_audit/pair_gradient_components.csv,265973,714e52945accc4958baedf42f60db9dfbd23148efdadfc45a977db0097bd505c
analytic_pair_tail_with_source/actual_pair_force_changes.csv,1572,24505378b0f80882556a42e2495f3921ed82b78a7352aef7dab590deaa5261fe
analytic_pair_tail_with_source/completion.json,1069,d26fd8887a3499bcaa15149dd07c4eddea439e90dd44388a73933d0293b78180
analytic_pair_tail_with_source/infinite_pair_force_majorants.csv,4035,1a710ce0d07060a6d0af9b330b9bd9cc898ac0d4f08993ceb7465ac1d423c9e9
analytic_pair_tail_with_source/pair_gradient_components.csv,560757,28c117992c0e4c0b0eacda77503a6c8383bfd166f0ff8289d5a24f1b8eb9bea2
combined_analysis/core_comparison.svg,45479,add33c57301432a75d1e006edf8de003509fdfba644146b06029c3c853a531cb
combined_analysis/decision.json,806,066456456a15c0f816bbf24a30dc01658303326d7ce56ea551d65ca4f42de97b
combined_analysis/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
combined_analysis/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
combined_analysis/sampled_registry_spans.csv,1149,07bc1263cffbc05556b80dd2c4a4955836dbcd515d2168364aeebbcce3a93c66
combined_analysis/signed_static_stress_return.csv,4648,dffabb00d18996e801fc2f0cdb8105876f452f936b15f48f02ad73abc16a631d
combined_analysis_R16/core_comparison.svg,45479,add33c57301432a75d1e006edf8de003509fdfba644146b06029c3c853a531cb
combined_analysis_R16/decision.json,806,1e56e137f88a0b18541e64a1c2e7595c0f7a49e1df85b519fddb0c9d8d253629
combined_analysis_R16/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
combined_analysis_R16/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
combined_analysis_R16/sampled_registry_spans.csv,1149,07bc1263cffbc05556b80dd2c4a4955836dbcd515d2168364aeebbcce3a93c66
combined_analysis_R16/signed_static_stress_return.csv,6133,579e0a8abb0bc21bb665f7a8540ddbb35901df590ac1ff9b981b4016c0831530
constrained_force_profile/completion.json,715,ac15636dde7a759c9031861c3d90fc3a0931b1768a19ec9cbeaf0ecb4a8accf9
constrained_force_profile/counterfactual_parameters_NOT_ADOPTED.csv,1343,46f584f1c7bd5e89734f60f5ab842bdfdf4813744bff0a7487780799561f49ee
constrained_force_profile/definition.json,11173,75c981e3f42b086cd43687b8edde30d40bc4b69dcd8edf52b34173de7bff45dc
constrained_force_profile/heldout_core_forces.csv,698,01036a734a1a31a0df0a08dd96482634aaed268665f8d16b5274d40bd8a22ac0
constrained_force_profile/profile_summary.csv,402,8e3a2b332c5eef2242a1a01e6d355dbb80f74db763f9bca2ba1b1bb19d94b746
constrained_force_profile/profiles.json,10735,a4ddb76becb1443f3801ecdc1ff20402cdadc5becb11eda9975a4acf399bef35
constrained_force_profile/static_tradeoff.csv,91435,1e3fe55840b40bfcbf076c4a37b7976b17ace62af3a7637ad8a5b0c1a04f54ac
continued_probe_validation/completion.json,844,0b21f952183e8bacf249700107e7a34d58050ba72bff73b436160ef72387b72b
continued_probe_validation/excluded_core_force_audit.csv,1027,8705451f35031e6215af77eb555e10a48bc81fb014e3a7c74a855f781de05029
continued_probe_validation/local_identifiability.json,1329,66b04760b23702c6afb069670ca4511195066daf922143fb29bd28cbf23b861d
continued_probe_validation/research_candidate_snapshot.json,23151,0822344e38a46b9d6880c513364ff0df03dc701258f499b01679286292807250
continued_probe_validation/shape_sensitivity_matrix.csv,17208,950ff896fb0e70842769548a6d86456eabd49495b982d7b4f9171d118e1a109b
continued_probe_validation/static_observable_audit.csv,40481,eb2f1b008e86b6a0b1e91efb8d869149c1517929a0547dd569da42bcbfe156c2
core_energy_mechanism/definition.json,1215,b0ceeebe43dd219fbac6b215ed919ba74c624015778b7bc85fe525ffbbe8439d
core_energy_mechanism/frozen_atomic_path.csv,2337,911ba9c6c260b04410652a52341a5b4135bb30fe3250fa9c5765641e48fd25d2
core_energy_mechanism/gauge_fixed_term_contributions.csv,7307,b406baace077b98ae0c8e9699bee16e81f4aeafb45af5017864257ed740fff4a
core_informed_shape_continuation/checkpoint.json,651818,49900472806e225a17e90d5ed7d9447e51f421ca53deaac9f113dd176ef63903
core_informed_shape_continuation/completion.json,23206,604b22dfbed02879f272b00f45c75161bc45ddbd1712c0c5f5e655a75662f166
core_informed_shape_continuation/definition.json,2449,065ed086784b0e5c60ecfc538b3fc4e6f705b56fc3c18174caf4a7d6dd128264
core_informed_shape_continuation/profile_summary.csv,4166,fdd82baf46b3bef89d6d6783093490dff4da6ec718288005accbdeba41ce370a
core_informed_shape_probe/checkpoint.json,916995,34a231bb95c5d41559d381de10bc81940c23b88e3733d28fec8283590230d987
core_informed_shape_probe/completion.json,23236,5c31b1c06d8f6692694beddac6947c127acae5286269e89527cacc28c35da55f
core_informed_shape_probe/definition.json,1869,43d94ee83fd2eb3b7223c6ad16405aff5c13152af63ede9065e739107d415329
core_informed_shape_probe/profile_summary.csv,5798,97b2b1a238718ab2456b175854308375269479b0d92acee427b7a081789b77ee
core_informed_validation/completion.json,844,47ab0bb406164dcf5bb00f7b8710e9274470d01334511fd411dd0e2edca09eac
core_informed_validation/excluded_core_force_audit.csv,1025,a8278949f5b36b065219990e347c8f89f555cf88eed741607ee70fa3d3f5d113
core_informed_validation/local_identifiability.json,1330,74ce9a9ba12e6fae106f29bf6671245c8dbb044b5421c3d400a8af0d3ce4196a
core_informed_validation/research_candidate_snapshot.json,23182,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd
core_informed_validation/shape_sensitivity_matrix.csv,17190,30c5ac4b793e8739d6aaad87ddf5274a0a34d11581369c07f21f2588988e67b1
core_informed_validation/static_observable_audit.csv,40504,75eb74befc6cd176b9776ed488c0c0ea88897efe607c8f5547b2143169d11b09
core_informed_wider_search/checkpoint.json,1690177,2f3de69e17a6ac0c21bfd737cc55272d2e1b351b9cf17ad10cb0cb51c6ce7b80
core_informed_wider_search/completion.json,23275,028a439c4c7e063b5f2ca8b9b35d93094d1b08f158490075af01b071100079b0
core_informed_wider_search/definition.json,2890,e6dd21f19f36a25a8917a0b207883f992aedd1594028fab52503c00761285205
core_informed_wider_search/profile_summary.csv,10565,3369c2cd3296b6e8ca7e4f2941b77b337b96e0734a47dbcb3b3bcbca1b7bc78c
current_comparison_pairs.json,776,6d9d26296bb05cf0711fbe7595dd5c73f54eda7541c3af222d859bc4e4ce721e
current_replay/core_summary.csv,3889,c2c4eead033c3a42f0754d504a2e74a09fb4b36dc9e0b4afd3601db5812561f2
current_replay/current_core.svg,98440,3b3111be1512fc6129652da836996cc1f2e57a138351e4ceceef7f29b129d50e
current_replay/curvature_checks.csv,4252,dcd15e5ffd6dbfb829a781b4e97fab973b5405aa7d5397557d1e5a1cf6eab41a
current_replay/decision.json,1234,b9e000947649071e93adc4ba5627023f76108a023bd9eb054a1062cba03ee70e
current_replay/finite_part_samples.csv,35692,0703bb05848defe899e3d26cbc289de0602a4473dfaa30a61fb7df5f1cdc593f
current_replay/inner_field_changes.csv,5683,deaf23a6bbfa768b7bc30c3ca3194a07b6bdd246b5f1378b8e23cec19433ebf8
current_replay/projected_circulation.csv,1811,450846a353cbc885e59c3d06dd483f8ab0e86accec5a5323f25320765aa46259
current_replay/registry_profiles.csv,66753,db4a831f9649fea2162e14bcfd1345f976966bb3d1cc26ca64c2b34234a51ffd
existing_screening_profile/checkpoint.json,131050,19d27c718c2aafe54e5a1c60e09678453381cbcd09a8f6e8c8b977e981f3f3af
