cycle,generic_survival,principal_mode_survival
0,1.0,1.0
1,0.8955469932169472,0.9047875515493957
2,0.8102792529720414,0.8186405134387528
3,0.7331305813265798,0.7406957457533906
4,0.6633274236444593,0.6701722902432647
5,0.6001703955148405,0.6063635456054552
6,0.5430267026703061,0.5486301877771715
7,0.4913238007350089,0.49639376430499327
8,0.4445436586849721,0.44913089860990346
9,0.40221756849838664,0.4063680460784356
10,0.3639214489918072,0.3676767494392203
11,0.329271596789606,0.3326693458867531
12,0.29792084185402773,0.3009950829404149
