path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,9.111876105423725e-39,-1.1896071086597515e-15,-9.122996318735231e-08
shockley,0.025,1.0,0.0010573642358043403,0.001015093551833576,-128.59489504351902
shockley,0.05,1.0,0.004005793904812209,0.003986202555609874,-486.66751884811106
shockley,0.07500000000000001,1.0,0.008552111258891023,0.008733739437038389,-1035.0420837437687
shockley,0.1,1.0,0.014453534869582249,0.01500119503053815,-1737.5931617466304
shockley,0.125,1.0,0.02150984607908858,0.022503641582090197,-2561.0570809605333
shockley,0.15000000000000002,1.0,0.02955550495088748,0.03093953026470079,-3474.838368839808
shockley,0.17500000000000002,1.0,0.03845203731754607,0.04001185393851584,-4450.823096251608
shockley,0.2,1.0,0.04808096277678558,0.04948292185487451,-5463.208154582385
shockley,0.225,1.0,0.058337477795278744,0.05921747664585388,-6488.352790851205
shockley,0.25,1.0,0.06912505046985536,0.0691077630977514,-7504.65620277989
shockley,0.275,1.0,0.08035102598090856,0.07904459136371607,-8492.462715234073
shockley,0.30000000000000004,1.0,0.09192328631298387,0.0889690068240658,-9433.994069105347
shockley,0.325,1.0,0.10374795629030736,0.09888211172119848,-10313.306691783708
shockley,0.35000000000000003,1.0,0.11572810207973892,0.10874123667450605,-11116.270513432133
shockley,0.375,1.0,0.1277633295646829,0.118506716037691,-11830.564963829498
shockley,0.4,1.0,0.13975015958863915,0.12808906226469505,-12445.687238179726
shockley,0.42500000000000004,1.0,0.15158303589571592,0.13736848399469703,-12952.96775252921
shockley,0.45,1.0,0.1631558101225382,0.14621043053373997,-13345.587903044829
shockley,0.47500000000000003,1.0,0.1743635464830858,0.15443977125438246,-13618.595767806135
shockley,0.5,1.0,0.18510449643643648,0.16190544657448178,-13768.916201406935
shockley,0.525,1.0,0.19528210981162,0.1685032316844766,-13795.35281581841
shockley,0.55,1.0,0.20480697234512338,0.17418002133089486,-13698.580549753091
shockley,0.5750000000000001,1.0,0.2135985887844634,0.17893290354539043,-13481.12882956909
shockley,0.6000000000000001,1.0,0.22158696375217024,0.1827951869800993,-13147.356639525844
shockley,0.625,1.0,0.22871396740883018,0.18578698258597123,-12703.42206892797
shockley,0.65,1.0,0.23493450744605268,0.1879343311207291,-12157.250012216298
shockley,0.675,1.0,0.2402175609713728,0.18925011998768498,-11518.50259535328
shockley,0.7000000000000001,1.0,0.24454714740192662,0.18971118898695066,-10798.557527207267
shockley,0.7250000000000001,1.0,0.2479233447794259,0.18930882789501563,-10010.499878856053
shockley,0.75,1.0,0.25036346544948757,0.18800162831863101,-9169.132740764238
shockley,0.775,1.0,0.25190351168599945,0.18582059526217898,-8291.011775319414
shockley,0.8,1.0,0.25260002684539995,0.18286118609070737,-7394.507861727684
shockley,0.8250000000000001,1.0,0.25253244270710545,0.17923267585846697,-6499.900826204003
shockley,0.8500000000000001,1.0,0.251805998937009,0.17508625305495873,-5629.505679326871
shockley,0.875,1.0,0.2505552766617718,0.1706872370389196,-4807.830871702195
shockley,0.9,1.0,0.2489483459492553,0.16636837948059127,-4061.7658659001545
shockley,0.925,1.0,0.24719147790897386,0.1624797506890635,-3420.792853512806
shockley,0.9500000000000001,1.0,0.24553431785589191,0.1593660024193294,-2917.214776649459
shockley,0.9750000000000001,1.0,0.24427535851454382,0.15733998815881972,-2586.3890086810607
shockley,1.0,1.0,0.2437674938479027,0.15663043247184838,-2466.953185763099
direct110,0.0,1.0,9.111876105423725e-39,-1.1896071086597515e-15,-9.122996318735231e-08
direct110,0.025,1.0,0.0033791360883620655,0.0030939054375886716,-408.6431418619904
direct110,0.05,1.0,0.013801015870241386,0.012268606229017898,-1649.3083917765769
direct110,0.07500000000000001,1.0,0.032081799749519246,0.027171231028274102,-3763.9086221606276
direct110,0.1,1.0,0.05946031332270662,0.04754723333637844,-6814.798969594179
direct110,0.125,1.0,0.09742543244789482,0.0731210402699846,-10874.053144441843
direct110,0.15000000000000002,1.0,0.14749334822271917,0.10367391177978665,-16009.513853927867
direct110,0.17500000000000002,1.0,0.21095312762269686,0.13879585326188965,-22268.697848094507
direct110,0.2,1.0,0.2886032464560762,0.1778267270408553,-29661.94197916564
direct110,0.225,1.0,0.38050486958258395,0.21997227352947935,-38146.437801377855
direct110,0.25,1.0,0.48577900058990314,0.2644288433560665,-47612.97110109074
direct110,0.275,1.0,0.6024736060265706,0.31026192127749075,-57877.203353159006
direct110,0.30000000000000004,1.0,0.7275229320453627,0.3564790462120053,-68677.15073764905
direct110,0.325,1.0,0.8568142383601611,0.4020714074153857,-79678.09607467096
direct110,0.35000000000000003,1.0,0.98536727049631,0.4459778585184351,-90485.50531963365
direct110,0.375,1.0,1.1076197132617405,0.4872724292482318,-100665.65378324591
direct110,0.4,1.0,1.2177989113047802,0.5248335787567173,-109772.6890892681
direct110,0.42500000000000004,1.0,1.3103480455651835,0.557122904549508,-117379.9032538952
direct110,0.45,1.0,1.3803656489740586,0.5820858352392095,-123112.21506910378
direct110,0.47500000000000003,1.0,1.4240125996015915,0.5977363254966064,-126676.43044815742
direct110,0.5,1.0,1.4388417620481904,0.603038353436146,-127885.86591961909
direct110,0.525,1.0,1.4240125996015869,0.5977363254966063,-126676.43044815723
direct110,0.55,1.0,1.3803656489740577,0.5820858352392095,-123112.21506910386
direct110,0.5750000000000001,1.0,1.310348045565182,0.5571229045495081,-117379.90325389514
direct110,0.6000000000000001,1.0,1.2177989113047787,0.5248335787567171,-109772.6890892681
direct110,0.625,1.0,1.1076197132617442,0.4872724292482319,-100665.65378324616
direct110,0.65,1.0,0.9853672704963063,0.4459778585184353,-90485.50531963378
direct110,0.675,1.0,0.8568142383601607,0.4020714074153857,-79678.09607467128
direct110,0.7000000000000001,1.0,0.7275229320453607,0.35647904621200427,-68677.15073764899
direct110,0.7250000000000001,1.0,0.6024736060265755,0.3102619212774907,-57877.203353159144
direct110,0.75,1.0,0.4857790005899036,0.2644288433560665,-47612.97110109081
direct110,0.775,1.0,0.3805048695825851,0.2199722735294791,-38146.43780137817
direct110,0.8,1.0,0.2886032464560732,0.17782672704085542,-29661.94197916554
direct110,0.8250000000000001,1.0,0.21095312762269947,0.13879585326188965,-22268.697848094474
direct110,0.8500000000000001,1.0,0.14749334822271828,0.10367391177978652,-16009.513853928034
direct110,0.875,1.0,0.09742543244789584,0.07312104026998446,-10874.053144441898
direct110,0.9,1.0,0.059460313322704406,0.04754723333637847,-6814.798969594095
direct110,0.925,1.0,0.03208179974951873,0.027171231028274165,-3763.9086221604935
direct110,0.9500000000000001,1.0,0.013801015870242319,0.012268606229017993,-1649.3083917764304
direct110,0.9750000000000001,1.0,0.0033791360883625933,0.0030939054375885146,-408.6431418619069
direct110,1.0,1.0,-2.728858024441753e-15,-1.1896071086597515e-15,-9.127633246016692e-08
opening,0.0,1.0,9.111876105423725e-39,-1.1896071086597515e-15,-9.122996318735231e-08
opening,0.0,1.025,0.011499106316273638,0.008907259589703223,3533.347709094861
opening,0.0,1.05,0.03788925741141671,0.034404691432060985,5293.425324414181
opening,0.0,1.075,0.07180613904617836,0.07474286287818127,6229.24101889571
opening,0.0,1.1,0.11019697885074102,0.12790959585852793,6888.6788267746115
opening,0.0,1.125,0.152337588265243,0.19128427300528744,7538.811175001542
opening,0.0,1.15,0.19848936032004236,0.26202437489653524,8264.289360268765
opening,0.0,1.175,0.24906616425471478,0.3368644727031501,9043.54472650912
opening,0.0,1.2,0.30418546577585354,0.4126141876413525,9804.431798159243
opening,0.0,1.225,0.3634911993592308,0.48757587786629714,10462.081913013775
opening,0.0,1.25,0.4261538892869857,0.5606482584978166,10942.25766920363
opening,0.0,1.275,0.49097312387334796,0.6310068822609649,11193.563096465576
opening,0.0,1.3,0.5565265039446199,0.6979997592960415,11191.620879930808
opening,0.0,1.325,0.6213261946752275,0.7610203467254651,10937.90334502306
opening,0.0,1.35,0.6839584569394707,0.8193601399713599,10455.398235604242
opening,0.0,1.375,0.74319277142646,0.8722696373530495,9782.77608705331
opening,0.0,1.4,0.7980554965685244,0.9195258960506153,8968.250979581748
opening,0.0,1.425,0.8478687377914065,0.9611982665850999,8063.917989936972
opening,0.0,1.45,0.89225868034047,0.9981365062171755,7121.0204286497
opening,0.0,1.475,0.9311395144714539,1.0317676934906048,6186.348561610563
opening,0.0,1.5,0.9646797045743833,1.0625501345435175,5299.7924515453815
opening,0.0,1.525,0.993257116283458,1.0905683767742487,4492.9543484075975
opening,0.0,1.55,1.0174087445251865,1.1162853207044476,3788.6586585789723
opening,0.0,1.5750000000000002,1.0377797365254229,1.1407645867758551,3201.1679400907033
opening,0.0,1.6,1.0550752655414009,1.1646309217279247,2736.9106994290782
opening,0.0,1.625,1.0700177128523118,1.1881533712682328,2395.5417342398714
opening,0.0,1.65,1.0833106378014608,1.2115905442359474,2171.18094041488
opening,0.0,1.675,1.0956102008028887,1.2352695483050902,2053.706247504335
opening,0.0,1.7000000000000002,1.1075040664543907,1.2595097975230285,2030.006651569359
opening,0.0,1.725,1.1194973481936614,1.2845534324587031,2085.129538376926
opening,0.0,1.75,1.1320048451454474,1.3105374021081462,2203.2810858781822
opening,0.0,1.775,1.1453486422755386,1.3375064918698425,2368.6587849997263
opening,0.0,1.8,1.159760070696716,1.3653002192999812,2566.110894017338
opening,0.0,1.8250000000000002,1.175385030405628,1.393674754103705,2781.6292069999135
opening,0.0,1.85,1.192291739641104,1.4224360125606585,3002.689365791024
opening,0.0,1.875,1.2104800734493608,1.4515205738874037,3218.4576845484685
opening,0.0,1.9,1.2298917725923695,1.4808676767029516,3419.8857192966093
opening,0.0,1.925,1.250420929976509,1.5100710051656454,3599.714205121235
opening,0.0,1.9500000000000002,1.271924285942175,1.5387182623090407,3752.407038719775
opening,0.0,1.975,1.2942309796250415,1.5663903914418673,3874.0341603259344
opening,0.0,2.0,1.3171515071905218,1.5927120330000075,3962.1198561465676
opening,0.0,2.1,1.4109483938000564,1.6815390666964871,3970.5980904028074
opening,0.0,2.2,1.4990999778235112,1.7411749759003927,3503.238431897641
opening,0.0,2.3000000000000003,1.5724545670302374,1.7617177379834676,2737.7711653663177
opening,0.0,2.4,1.626280636811527,1.7493081309971759,1861.3802648996293
opening,0.0,2.5,1.6597784563213103,1.7407353062218858,1018.4446174648001
opening,0.0,2.6,1.6748749312731024,1.7412853086487758,297.8581538882235
opening,0.0,2.7,1.674986447098853,1.7412853086487758,-259.84251176432144
opening,0.0,2.8,1.6640441953159602,1.7412853086487758,-648.7649380590701
opening,0.0,2.9,1.645845834585022,1.7412853086487758,-884.1778558511824
opening,0.0,3.0,1.6236913466390503,1.7412853086487758,-991.8930987544111
opening,0.0,3.1,1.6002280807261824,1.7412853086487758,-1000.9611394598116
opening,0.0,3.2,1.5774320518491791,1.7412853086487758,-939.2079080804375
opening,0.0,3.3,1.5566674585906866,1.7412853086487758,-830.8841891289222
opening,0.0,3.4,1.5387833062546314,1.7412853086487758,-695.7380212140082
opening,0.0,3.5,1.5242205816701908,1.7412853086487758,-548.9615258821295
opening,0.0,3.5999999999999996,1.5131144347252588,1.7412853086487758,-401.61721771288103
opening,0.0,3.7,1.5053834618706647,1.7412853086487758,-261.28031148876937
opening,0.0,3.8,1.5008031143369074,1.7412853086487758,-132.7338108040846
opening,0.0,3.9,1.4990631887224963,1.7412853086487758,-18.624086091550023
opening,0.0,4.0,1.4998109241594941,1.7412853086487758,79.96820291661369
opening,0.0,8.0,1.7516836549233363,1.7412853086487758,122.66726921212921
opening,0.0,20.0,1.83955860037276,1.7412853086487758,6.271848787402935
opening,0.0,40.0,1.8501951140718425,1.7412853086487758,0.7267364380032152
