radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006559493942376054,0.0007504728642258063,0.005809021078150248,
12.0,0.01,0.01,0.0,0.010666913416455197,0.001500945727680538,0.00916596768877466,
12.0,0.01,0.01,0.01,0.017223754944461128,0.002251418590365151,0.014972336354095978,
12.0,0.1,0.0,0.0,0.6441210989499576,0.008228953011037111,0.6358921459389205,
12.0,0.1,0.1,0.0,1.0693696286036047,0.008228956960425934,1.0611406716431788,
12.0,0.1,0.1,0.1,1.691900056353968,0.008228959411172887,1.683671096942795,
12.0,0.2,0.0,0.0,2.461597807102895,0.008228961114322565,2.4533688459885723,
12.0,0.2,0.1,0.0,2.7222966987532855,0.008228962234863347,2.7140677365184223,
12.0,0.2,0.1,0.1,3.446867486206632,0.008228962989498326,3.4386385232171337,
12.0,0.2,0.2,0.0,4.268099887092166,0.008228963816924194,4.259870923275242,
12.0,0.2,0.2,0.1,4.827080247685215,0.008228963936974547,4.8188512837482405,
12.0,0.2,0.2,0.2,6.39584328043687,0.008228963701622932,6.387614316735247,
12.0,0.30000000000000004,0.0,0.0,5.241452742663331,0.00822896408858664,5.233223778574744,
12.0,0.30000000000000004,0.1,0.0,5.271928505160369,0.008228964093377457,5.263699541066991,
12.0,0.30000000000000004,0.1,0.1,6.11349037438056,0.008228963996089576,6.10526141038447,
12.0,0.30000000000000004,0.2,0.0,6.558877626291624,0.008228963639369296,6.550648662652255,
12.0,0.30000000000000004,0.2,0.1,7.229188660826163,0.008228963338792654,7.220959697487371,
12.0,0.30000000000000004,0.2,0.2,8.739914121800522,0.008228962269346113,8.731685159531176,
12.0,0.30000000000000004,0.30000000000000004,0.0,9.211981229573686,0.00822896206246513,9.203752267511222,
12.0,0.30000000000000004,0.30000000000000004,0.1,9.666325705810344,0.008228961609260475,9.658096744201083,
12.0,0.30000000000000004,0.30000000000000004,0.2,10.932869648755402,0.008228960230065308,10.924640688525336,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,12.781631256786198,0.008228957973237729,12.773402298812961,
12.0,0.375,0.375,0.0,13.377263506392277,0.008228958055257966,13.36903454833702,
12.0,0.4,0.0,0.0,8.932264068993401,0.008228963004782147,8.924035105988619,
12.0,0.4,0.1,0.0,8.950114097699121,0.008228962626373607,8.941885135072747,
12.0,0.4,0.1,0.1,9.60183011968814,0.00822896222035012,9.59360115746779,
12.0,0.4,0.2,0.0,9.932477107233048,0.00822896141989782,9.92424814581315,
12.0,0.4,0.2,0.1,10.522095187433251,0.008228960956373864,10.513866226476878,
12.0,0.4,0.2,0.2,11.687623788732196,0.008228959572191785,11.679394829160005,
12.0,0.4,0.30000000000000004,0.0,12.266272181163028,0.008228959337049131,12.258043221825979,
12.0,0.4,0.30000000000000004,0.1,12.637972938888643,0.008228958829905333,12.629743980058738,
12.0,0.4,0.30000000000000004,0.2,13.583728132201744,0.008228957355687095,13.575499174846057,
12.0,0.4,0.30000000000000004,0.30000000000000004,14.981120040461425,0.008228955079444222,14.972891085381981,
12.0,0.4,0.4,0.0,14.72378215431785,0.008228956558966737,14.715553197758885,
12.0,0.4,0.4,0.1,15.0358791290716,0.008228956042466712,15.027650173029132,
12.0,0.4,0.4,0.2,15.894503047145758,0.00822895455656496,15.886274092589193,
12.0,0.4,0.4,0.30000000000000004,17.102563447923437,0.008228952293255508,17.094334495630182,
12.0,0.4,0.4,0.4,18.429925762896723,0.008228949555110448,18.42169681334161,
12.0,0.5,0.0,0.0,13.749570060117723,0.008228959696589358,13.741341100421133,
12.0,0.5,0.1,0.0,14.077870047518383,0.008228959253812547,14.06964108826457,
12.0,0.5,0.1,0.1,14.060212766045144,0.008228958802493646,14.05198380724265,
12.0,0.5,0.2,0.0,15.41936105203395,0.0082289579603186,15.411132094073633,
12.0,0.5,0.2,0.1,15.112438471987204,0.00822895748982054,15.104209514497384,
12.0,0.5,0.2,0.2,15.236351459939979,0.00822895613307159,15.228122503806906,
12.0,0.5,0.30000000000000004,0.0,17.410117924626526,0.008228955944696907,17.401888968681828,
