observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,-1.7763568394002505e-15,0.1,-1.7763568394002505e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.359999999999985,0.0672,-2.180795226942272e-13
C11_GPa,exact,GPa,113.99999999999996,113.99999999999976,5.699999999999998,-3.490385368646107e-14
C12_GPa,exact,GPa,62.000000000000014,62.00000000000035,3.100000000000001,1.077274470345958e-13
C44_GPa,exact,GPa,32.0,31.999999999999204,1.6,-4.973799150320701e-13
perfect_Haa,fit,eV/L0^2,19.66091286328976,30.25064310109991,1.9660912863289761,5.386184411397785
perfect_Hxx,fit,eV/L0^2,4.393593035123306,4.759312845850933,0.43935930351233066,0.8323934597583018
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.09891593039132796,0.007624909750742465,2.9727345798022276
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.2651658390046798,0.03173805605024358,8.35482294772251
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.10828796206344779,0.006670794504308616,6.233143142620478
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.2778622066811063,0.03173805605024358,8.754859032362459
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.21535252603969798,0.03173805605024358,6.785309273472185
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.04885060838989931,0.005670265774764736,-1.3847762467666391
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.42764503130070164,0.04710312483934004,-0.9210899964849684
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5838967015158492,0.07060534019484034,-1.7301340110458263
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.8201963239381884,0.07719163228888834,0.6254564078735635
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.2153470990707154,0.0117221996542065,8.370877942983874
direct_half_energy,fit,eV/cell,0.26732847628894163,0.6378423091624562,0.026732847628894163,13.859871496557112
oblique_energy,fit,eV/cell,0.13339289745734875,0.09958903836901843,0.013339289745734876,-2.534157345156913
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.1889151315808688,0.02485368365449082,-2.398908177672339
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7197866125550298,0.07719163228888834,-0.6753285140902185
saddle_Haa,fit,eV/L0^2,12.717337762538286,27.625486492605393,1.2717337762538286,11.722696218686853
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,-0.032173107688613825,0.018642463121762064,8.274202959207845
fault_Haa,fit,eV/L0^2,14.140554350039636,22.378963651197058,1.4140554350039638,5.8260865148715535
fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.20074543422911034,0.24858929774856264,-9.192461477435945
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,2.017582126192728,0.12055891043737142,6.735238555766744
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.8745330988651803,0.03173805605024358,-12.654625811731764
