model,state,radius,layers,reciprocal_unit_channel,direct_unit_channel,absolute_error,reciprocal_layers,reciprocal_shells,empirical_tail_indicator
coordination_screening_v19/fixed_pair_control,0,6,6,7.087821390352366e-05,7.087821152714704e-05,2.3763766155609004e-12,10,17,6.175571963461725e-18
coordination_screening_v19/fixed_pair_control,0,10,10,7.087821390352366e-05,7.087821390183724e-05,1.6864222691925779e-15,10,17,6.175571963461725e-18
coordination_screening_v19/fixed_pair_control,0,16,16,7.087821390352366e-05,7.087821390353798e-05,1.4325021203964727e-17,10,17,6.175571963461725e-18
coordination_screening_v19/fixed_pair_control,1,6,6,0.023325975824562917,0.02332595980022212,1.6024340795256498e-08,10,13,2.3067708552298597e-18
coordination_screening_v19/fixed_pair_control,1,10,10,0.023325975824562917,0.02332597581330635,1.125656512446227e-11,10,13,2.3067708552298597e-18
coordination_screening_v19/fixed_pair_control,1,16,16,0.023325975824562917,0.02332597582456294,2.42861286636753e-17,10,13,2.3067708552298597e-18
coordination_screening_v19/fixed_pair_control,2,6,6,0.07752699462733835,0.07752686497095393,1.2965638442052896e-07,10,10,2.635705015818958e-19
coordination_screening_v19/fixed_pair_control,2,10,10,0.07752699462733835,0.0775269945395315,8.780684512821324e-11,10,10,2.635705015818958e-19
coordination_screening_v19/fixed_pair_control,2,16,16,0.07752699462733835,0.07752699462733721,1.1379786002407855e-15,10,10,2.635705015818958e-19
coordination_screening_v19/fixed_pair_control,3,6,6,0.001467874500589575,0.0014678748118261307,3.112365556251495e-10,10,17,4.780982675595232e-18
coordination_screening_v19/fixed_pair_control,3,10,10,0.001467874500589575,0.0014678745007154197,1.2584464720299948e-13,10,17,4.780982675595232e-18
coordination_screening_v19/fixed_pair_control,3,16,16,0.001467874500589575,0.0014678745005895734,1.734723475976807e-18,10,17,4.780982675595232e-18
coordination_screening_v19/fixed_pair_control,4,6,6,0.0006040484814864874,0.000604048830237573,3.487510855191417e-10,10,17,5.5418016531023565e-18
coordination_screening_v19/fixed_pair_control,4,10,10,0.0006040484814864874,0.0006040484816681005,1.8161307960978812e-13,10,17,5.5418016531023565e-18
coordination_screening_v19/fixed_pair_control,4,16,16,0.0006040484814864874,0.0006040484814865193,3.187554387107383e-17,10,17,5.5418016531023565e-18
power_followup/free_pair,0,6,6,7.078403370797972e-05,7.07840401182734e-05,6.410293682587026e-12,10,17,6.175571963461725e-18
power_followup/free_pair,0,10,10,7.078403370797972e-05,7.078403371258315e-05,4.603427556683359e-15,10,17,6.175571963461725e-18
power_followup/free_pair,0,16,16,7.078403370797972e-05,7.078403370799415e-05,1.4433441421213278e-17,10,17,6.175571963461725e-18
power_followup/free_pair,1,6,6,0.022666671677940505,0.022666716915123456,4.523718295096346e-08,10,13,2.3067708552298597e-18
power_followup/free_pair,1,10,10,0.022666671677940505,0.022666671709719293,3.177878793447775e-11,10,13,2.3067708552298597e-18
power_followup/free_pair,1,16,16,0.022666671677940505,0.02266667167794123,7.251144129583054e-16,10,13,2.3067708552298597e-18
power_followup/free_pair,2,6,6,0.07201497509251564,0.07201537109736986,3.960048542139827e-07,10,10,2.635705015818958e-19
power_followup/free_pair,2,10,10,0.07201497509251564,0.07201497536070406,2.6818841591946807e-10,10,10,2.635705015818958e-19
power_followup/free_pair,2,16,16,0.07201497509251564,0.07201497509252013,4.4825254619240695e-15,10,10,2.635705015818958e-19
power_followup/free_pair,3,6,6,0.001455241286061234,0.0014552404360792886,8.499819455047575e-10,10,17,4.780982675595232e-18
power_followup/free_pair,3,10,10,0.001455241286061234,0.0014552412857175997,3.436344091223287e-13,10,17,4.780982675595232e-18
power_followup/free_pair,3,16,16,0.001455241286061234,0.0014552412860612339,2.168404344971009e-19,10,17,4.780982675595232e-18
power_followup/free_pair,4,6,6,0.0006013349791705981,0.0006013340333803061,9.457902920041728e-10,10,17,5.5418016531023565e-18
power_followup/free_pair,4,10,10,0.0006013349791705981,0.0006013349786781507,4.924474456685646e-13,10,17,5.5418016531023565e-18
power_followup/free_pair,4,16,16,0.0006013349791705981,0.0006013349791706246,2.6454533008646308e-17,10,17,5.5418016531023565e-18
