model,state,step,gradient_max_error,hessian_max_error,reciprocal_H_change,reciprocal_energy_change
coordination_screening_v19/fixed_pair_control,0,4e-05,1.5497239924666673e-07,4.990287607142818e-06,2.842170943040401e-14,4.423544863740858e-16
coordination_screening_v19/fixed_pair_control,0,2e-05,3.875417173282436e-08,1.2476484236856322e-06,2.842170943040401e-14,4.423544863740858e-16
coordination_screening_v19/fixed_pair_control,0,1e-05,9.663368605306033e-09,3.1111423837160146e-07,2.842170943040401e-14,4.423544863740858e-16
coordination_screening_v19/fixed_pair_control,1,4e-05,9.936516498498804e-09,1.0912872105972582e-07,1.0325074129013956e-13,1.8318679906315083e-15
coordination_screening_v19/fixed_pair_control,1,2e-05,2.4869200032640038e-09,2.7210915187758644e-08,1.0325074129013956e-13,1.8318679906315083e-15
coordination_screening_v19/fixed_pair_control,1,1e-05,5.204374708966952e-10,6.6384825414544935e-09,1.0325074129013956e-13,1.8318679906315083e-15
coordination_screening_v19/fixed_pair_control,2,4e-05,9.027143477169375e-10,3.7486669324238164e-09,5.129230373768223e-14,2.375877272697835e-14
coordination_screening_v19/fixed_pair_control,2,2e-05,2.4213164806496934e-10,9.35639343779826e-10,5.129230373768223e-14,2.375877272697835e-14
coordination_screening_v19/fixed_pair_control,2,1e-05,1.6719159390277127e-10,2.5840329875848056e-10,5.129230373768223e-14,2.375877272697835e-14
coordination_screening_v19/fixed_pair_control,3,4e-05,6.63293380220864e-08,2.60273534991029e-06,7.815970093361102e-14,6.661338147750939e-16
coordination_screening_v19/fixed_pair_control,3,2e-05,1.655630510466466e-08,6.505563057146446e-07,7.815970093361102e-14,6.661338147750939e-16
coordination_screening_v19/fixed_pair_control,3,1e-05,4.1981350618058855e-09,1.6267781788315006e-07,7.815970093361102e-14,6.661338147750939e-16
coordination_screening_v19/fixed_pair_control,4,4e-05,1.1245306469342964e-07,1.0761449722451744e-06,7.105427357601002e-14,1.4016565685892601e-15
coordination_screening_v19/fixed_pair_control,4,2e-05,2.811219707021806e-08,2.69036775080167e-07,7.105427357601002e-14,1.4016565685892601e-15
coordination_screening_v19/fixed_pair_control,4,1e-05,7.230983645190037e-09,6.743310976276007e-08,7.105427357601002e-14,1.4016565685892601e-15
power_followup/free_pair,0,4e-05,1.5459853588972727e-07,5.036795922563897e-06,2.842170943040401e-14,4.4246290659133436e-16
power_followup/free_pair,0,2e-05,3.8633641674667984e-08,1.2592745690653828e-06,2.842170943040401e-14,4.4246290659133436e-16
power_followup/free_pair,0,1e-05,9.721189825340204e-09,3.1401125966112886e-07,2.842170943040401e-14,4.4246290659133436e-16
power_followup/free_pair,1,4e-05,9.97846649752887e-09,1.1240194608408416e-07,1.0258460747536446e-13,8.881784197001252e-16
power_followup/free_pair,1,2e-05,2.5156861038766465e-09,2.804164955794164e-08,1.0258460747536446e-13,8.881784197001252e-16
power_followup/free_pair,1,1e-05,6.532869800679464e-10,6.847492017847401e-09,1.0258460747536446e-13,8.881784197001252e-16
power_followup/free_pair,2,4e-05,9.019143210053926e-10,4.0610419471676096e-09,4.04121180963557e-14,1.8207657603852567e-14
power_followup/free_pair,2,2e-05,2.482705152573317e-10,1.0134797445715549e-09,4.04121180963557e-14,1.8207657603852567e-14
power_followup/free_pair,2,1e-05,1.2614598254856446e-10,2.8628366344207734e-10,4.04121180963557e-14,1.8207657603852567e-14
power_followup/free_pair,3,4e-05,6.671655373990948e-08,2.5887880568120636e-06,7.460698725481052e-14,2.498001805406602e-16
power_followup/free_pair,3,2e-05,1.66618017299891e-08,6.47072170067986e-07,7.460698725481052e-14,2.498001805406602e-16
power_followup/free_pair,3,1e-05,4.218283292112268e-09,1.6180478823457634e-07,7.460698725481052e-14,2.498001805406602e-16
power_followup/free_pair,4,4e-05,1.1399468208272978e-07,1.1531648134166517e-06,7.460698725481052e-14,3.608224830031759e-16
power_followup/free_pair,4,2e-05,2.851253988467306e-08,2.8830628195919417e-07,7.460698725481052e-14,3.608224830031759e-16
power_followup/free_pair,4,1e-05,7.2073600421163064e-09,7.2205533996339e-08,7.460698725481052e-14,3.608224830031759e-16
