model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
source_Al99,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00015434322038009764,-0.0008443383835536972,-0.00048747899303178377,True,1.3138361926179343e-15,4.3870101381416085,False
source_Al99,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.00030917778874867206,-0.0016882410306178226,-0.000974706413484825,True,1.6267369395972509e-15,4.380491284207618,False
source_Al99,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00015434322038009764,-0.0008443383835530899,-0.00048747899303162883,True,2.2661993809292014e-15,4.3870101381416164,False
source_Al99,normal_xx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.0266260258207355e-16,-2.733582517511036e-16,True,4.747838632583785e-15,4.393546621110354,False
source_Al99,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00015385549425421695,0.0008447761714362434,0.000487731749982705,True,1.1180292802670522e-15,4.389864551642659,False
source_Al99,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.00030722199202982395,0.0016899800659436698,0.000975710445997026,True,2.6272387043668743e-15,4.386248603336,False
source_Al99,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00015385549425389898,0.0008447761714356845,0.00048773174998305936,True,3.0257914229725458e-15,4.389864551642657,False
source_Al99,normal_xx50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-1.4147686238098757e-16,-2.4318808319967275e-16,True,2.1708478997810273e-15,4.3935466211103655,False
source_Al99,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00015434322038009764,0.0008443383835538526,-0.00048747899303183234,True,1.3123183095764546e-15,4.387010138141606,False
source_Al99,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.00030917778874867206,0.0016882410306189948,-0.0009747064134843638,True,1.5681900222830336e-15,4.380491284207613,False
source_Al99,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00015434322038009764,0.0008443383835532765,-0.0004874789930316679,True,2.7432483368228233e-15,4.387010138141618,False
source_Al99,normal_yx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,-1.6947105018853892e-16,-6.813259430838438e-16,True,2.1213778048371387e-15,4.393546621110359,False
source_Al99,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.0001538554942545349,-0.0008447761714352939,0.00048773174998325175,True,4.822531263215524e-16,4.389864551642661,False
source_Al99,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00030722199203045983,-0.0016899800659434482,0.0009757104459973201,True,1.1874182193061245e-15,4.386248603335997,False
source_Al99,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00015385549425421695,-0.0008447761714357042,0.00048773174998253607,True,9.590852417806772e-16,4.389864551642667,False
source_Al99,normal_yx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.7410747056322353e-16,-7.160334620407469e-16,True,2.1213778048371387e-15,4.393546621110359,False
source_Al99,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.0001543432203797797,2.5812601107155536e-17,0.0009749579860627761,True,3.1008182133085427e-15,4.387010138141616,False
source_Al99,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.0003091777887483541,4.8552802656768616e-17,0.0019494128269680953,True,9.341485918135106e-16,4.380491284207614,False
source_Al99,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00015434322038009764,7.120040473570887e-17,0.0009749579860627702,True,1.6681534625861971e-15,4.3870101381416164,False
source_Al99,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,9.037740576226309e-17,-2.6377802551098503e-16,True,4.0024300145742074e-15,4.393546621110372,False
source_Al99,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.0001538554942545349,1.127974058060533e-16,-0.0009754634999668173,True,1.8257964584655895e-15,4.389864551642662,False
source_Al99,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.00030722199203045983,1.125969581555841e-16,-0.0019514208919955164,True,1.7464328594396505e-15,4.386248603336007,False
source_Al99,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00015385549425421695,2.7101852793391125e-16,-0.0009754634999677287,True,4.2975605712980425e-15,4.389864551642655,False
source_Al99,normal_zx50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,1.0815089411855215e-16,-1.0304458343123438e-16,True,2.1708478997810273e-15,4.393546621110362,False
source_Al99,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,6.165169756734863e-05,2.5957044775983387e-17,-0.00019509029079420315,True,1.6696008724864653e-14,4.391953090821461,False
source_Al99,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,0.00012332812884870208,2.601290218109733e-17,-0.0003902767346937707,True,6.491443667322461e-15,4.390357018037641,False
source_Al99,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,6.165169756893836e-05,2.9232151132473916e-17,-0.00019509029080337924,True,2.1052495684237282e-15,4.391953090821401,False
source_Al99,shear_xy10MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,3.247034320289145e-17,3.2919237600615644e-16,True,2.329814909786558e-15,4.393546621110368,False
source_Al99,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-6.162738387766812e-05,2.911996118803708e-17,0.00019499445075101365,True,8.848173929654202e-16,4.393090859624119,False
source_Al99,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-0.00012323053723210296,-2.920328445691378e-17,0.00038989302198021375,True,5.04045589988511e-16,4.392636333100888,False
source_Al99,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-6.162738387957578e-05,-3.2411916552177576e-17,0.00019499445076045783,True,1.6225898662874938e-14,4.393090859624093,False
source_Al99,shear_xy10MPa,0.0,0.0,0.0,0.0,-1.589718614417322e-15,-2.935540279003759e-20,1.0226066622128668e-14,True,1.664405989591557e-14,4.393546621110327,False
source_Al99,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,6.165169756766658e-05,-0.0001689531478610059,9.754514539767681e-05,True,1.0575253780314986e-14,4.391953090821448,False
source_Al99,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,0.0001233281288461585,-0.0003379895667434643,0.00019513836734293485,True,1.2433847354498262e-14,4.3903570180377045,False
source_Al99,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,6.165169756893836e-05,-0.00016895314786683854,9.754514540052237e-05,True,2.2598839032744733e-15,4.391953090821402,False
source_Al99,shear_xz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.246390988142286e-15,-1.1172188470241773e-16,True,4.747838632583785e-15,4.393546621110351,False
source_Al99,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-6.162738387766812e-05,0.0001688701479479878,-9.749722537589254e-05,True,1.5942108744226857e-15,4.39309085962412,False
source_Al99,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-0.0001232305372324209,0.00033765726179370704,-0.00019494651099076943,True,4.824374406908749e-15,4.392636333100895,False
source_Al99,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-6.162738387957578e-05,0.00016887014795460633,-9.749722537906175e-05,True,1.3440637491868301e-14,4.393090859624104,False
source_Al99,shear_xz10MPa,0.0,0.0,0.0,0.0,-1.2717748915338577e-15,8.276002145966986e-15,-4.010770951526014e-15,True,1.521332284581238e-14,4.393546621110341,False
source_Al99,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,6.165169756734863e-05,0.00016895314786106408,9.754514539765739e-05,True,1.0575253780314986e-14,4.391953090821447,False
source_Al99,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,0.0001233281288461585,0.00033798956674403784,0.00019513836734316497,True,1.1918851322567647e-14,4.3903570180377045,False
source_Al99,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,6.165169756862042e-05,0.00016895314786712683,9.754514540071965e-05,True,2.27975190808527e-15,4.3919530908213975,False
source_Al99,shear_yz10MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-1.3370524130144212e-15,-8.113728532466922e-16,True,1.8629330366542787e-15,4.393546621110359,False
source_Al99,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-6.162738387798606e-05,-0.0001688701479476602,-9.749722537640115e-05,True,1.894046985223552e-15,4.393090859624121,False
source_Al99,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-0.00012323053723210296,-0.0003376572617940465,-0.00019494651099063678,True,1.9390955854903247e-15,4.392636333100883,False
source_Al99,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-6.162738387925783e-05,-0.00016887014795433436,-9.74972253786799e-05,True,1.1109169140155473e-14,4.393090859624103,False
source_Al99,shear_yz10MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,-7.948486596344005e-15,-4.036469013821632e-15,True,1.2369900172224377e-14,4.393546621110339,False
source_Al99,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,1.6739173009444377e-07,-0.000844557766020561,4.264606432773401e-07,True,4.033075032903118e-16,4.389115202568743,False
source_Al99,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,6.70413626131987e-07,-0.0016891134721215067,1.705943665798817e-06,True,1.2776238400569184e-15,4.384716377316354,False
source_Al99,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,1.6739173009444377e-07,-0.0008445577660205135,4.2646064361250453e-07,True,1.0323996661083942e-15,4.389115202568745,False
