model,state,field,target,prediction,scale,normalized_residual
coordination_screening_v19/fixed_pair_control,0,energy,0.0005237137987082197,0.0006998254021778878,0.004433026104653031,0.03972717491665939
coordination_screening_v19/fixed_pair_control,0,normal_force,0.14162904254258976,0.1846695885518211,0.03173805605024358,1.35611790278192
coordination_screening_v19/fixed_pair_control,0,Haa,18.89800437866992,22.837500149620276,1.8898004378669921,2.0846094074339634
coordination_screening_v19/fixed_pair_control,0,Hxx,4.203598218786883,3.8440477785683744,0.42035982187868837,-0.8553396911521944
coordination_screening_v19/fixed_pair_control,1,energy,0.036549089971242725,0.03913668897980103,0.004433026104653031,0.5837094001865419
coordination_screening_v19/fixed_pair_control,1,normal_force,1.0676931837566432,1.0946440539282396,0.03173805605024358,0.849165750067718
coordination_screening_v19/fixed_pair_control,1,Haa,13.315507792724816,11.073998394962501,1.3315507792724817,-1.6833825886737914
coordination_screening_v19/fixed_pair_control,1,Hxx,2.9423346594704416,2.1133991977979383,0.2942334659470442,-2.8172711727553597
coordination_screening_v19/fixed_pair_control,2,energy,0.19494546025560008,0.1727904830199628,0.01949454602556001,-1.1364705393287478
coordination_screening_v19/fixed_pair_control,2,normal_force,1.6329813955543695,1.2969853839972716,0.03173805605024358,-10.586534065766111
coordination_screening_v19/fixed_pair_control,2,Haa,-1.416343181301411,-0.7241731915901422,0.1416343181301411,4.8870217250261785
coordination_screening_v19/fixed_pair_control,2,Hxx,-0.7311175716191396,0.905351305157233,0.1,16.364688767763724
coordination_screening_v19/fixed_pair_control,3,energy,0.45392434363667034,0.40427682174966567,0.045392434363667036,-1.093740015995782
coordination_screening_v19/fixed_pair_control,3,normal_force,0.7138493723416277,0.8563414325165678,0.03173805605024358,4.4896278445461535
coordination_screening_v19/fixed_pair_control,3,Haa,-3.026076297834343,-1.960068713641855,0.30260762978343436,3.522738620157701
coordination_screening_v19/fixed_pair_control,3,Hxx,-1.394909078805091,0.14409346543774074,0.1394909078805091,11.032995394661668
coordination_screening_v19/fixed_pair_control,4,energy,0.5366846173623245,0.5117766491958126,0.05366846173623246,-0.46410810671132385
coordination_screening_v19/fixed_pair_control,4,normal_force,0.5101655692777504,0.6233377919489049,0.03173805605024358,3.5658208710702053
coordination_screening_v19/fixed_pair_control,4,Haa,0.25689616392710357,-1.2747532294157826,0.1,-15.31649393342886
coordination_screening_v19/fixed_pair_control,4,Hxx,0.10849607568156475,0.024947564538851677,0.1,-0.8354851114271307
coordination_screening_v19/fixed_pair_control,5,energy,0.6714714289692558,0.6265075557795903,0.06714714289692558,-0.6696319642175613
coordination_screening_v19/fixed_pair_control,5,normal_force,0.6275766784203871,0.4002599181819589,0.03173805605024358,-7.162277358089285
coordination_screening_v19/fixed_pair_control,5,Haa,-0.6484513374501799,-0.7445030773258514,0.1,-0.960517398756715
coordination_screening_v19/fixed_pair_control,5,Hxx,-0.042060872561688396,0.00023134481859940926,0.1,0.42292217380287805
coordination_screening_v19/fixed_pair_control,6,energy,0.1541821790107596,0.14744524012294621,0.01541821790107596,-0.4369466647207807
coordination_screening_v19/fixed_pair_control,6,normal_force,-0.2669806781668656,-0.1272932686146101,0.03173805605024358,4.4012591486737715
coordination_screening_v19/fixed_pair_control,6,Haa,22.4957001486946,18.97059111309229,2.24957001486946,-1.567014590478024
coordination_screening_v19/fixed_pair_control,6,Hxx,-0.6174788683102043,1.0247474646016035,0.1,16.422263329118078
coordination_screening_v19/fixed_pair_control,7,energy,0.11889731052067426,0.14330516427222934,0.011889731052067427,2.052851628406763
coordination_screening_v19/fixed_pair_control,7,normal_force,0.618667618927172,0.814367854221766,0.03173805605024358,6.16610654996597
coordination_screening_v19/fixed_pair_control,7,Haa,10.513228483612583,6.7764984777046,1.0513228483612582,-3.5543125612960695
coordination_screening_v19/fixed_pair_control,7,Hxx,-0.8209244575905523,-1.10584310268184,0.1,-2.8491864509128773
coordination_screening_v19/fixed_pair_control,8,energy,0.07695158388207526,0.08880266217997494,0.007695158388207527,1.5400694436726483
coordination_screening_v19/fixed_pair_control,8,normal_force,-0.1081182847739924,-0.08236901162532057,0.03173805605024358,0.8113059321563024
coordination_screening_v19/fixed_pair_control,8,Haa,13.281078157544135,25.66309194612693,1.3281078157544135,9.323048657423465
coordination_screening_v19/fixed_pair_control,8,Hxx,-0.3630228817098924,-0.20036568846745775,0.1,1.6265719324243462
coordination_screening_v19/fixed_pair_control,9,energy,0.029198915954543936,0.027005072352570804,0.004433026104653031,-0.49488623576351404
coordination_screening_v19/fixed_pair_control,9,normal_force,-0.48048221143726605,-0.5290719655672597,0.03173805605024358,-1.5309618854120304
coordination_screening_v19/fixed_pair_control,9,Haa,26.24140819107191,26.01514867301863,2.624140819107191,-0.08622232328608767
coordination_screening_v19/fixed_pair_control,9,Hxx,5.091048096729506,3.322967491854091,0.5091048096729506,-3.4729206467549023
power_followup/free_pair,0,energy,0.0005237137987082197,0.0006999873196504152,0.004433026104653031,0.03976370018601375
power_followup/free_pair,0,normal_force,0.14162904254258976,0.184718862791133,0.03173805605024358,1.3576704313688595
power_followup/free_pair,0,Haa,18.89800437866992,22.84745213648748,1.8898004378669921,2.0898755649963126
power_followup/free_pair,0,Hxx,4.203598218786883,3.7903307420724195,0.42035982187868837,-0.983127918523404
power_followup/free_pair,1,energy,0.036549089971242725,0.03919658834784728,0.004433026104653031,0.5972214722186427
power_followup/free_pair,1,normal_force,1.0676931837566432,1.0968203180774008,0.03173805605024358,0.9177352977966647
power_followup/free_pair,1,Haa,13.315507792724816,11.102395465644525,1.3315507792724817,-1.6620562741808969
power_followup/free_pair,1,Hxx,2.9423346594704416,2.1030735498704587,0.2942334659470442,-2.8523645564880513
power_followup/free_pair,2,energy,0.19494546025560008,0.1730511525381403,0.01949454602556001,-1.123099131867619
power_followup/free_pair,2,normal_force,1.6329813955543695,1.2970761117791259,0.03173805605024358,-10.583675422448113
power_followup/free_pair,2,Haa,-1.416343181301411,-0.7746790987113976,0.1416343181301411,4.530428013925399
power_followup/free_pair,2,Hxx,-0.7311175716191396,0.9153727454603495,0.1,16.46490317079489
power_followup/free_pair,3,energy,0.45392434363667034,0.403862813073427,0.045392434363667036,-1.102860669735606
power_followup/free_pair,3,normal_force,0.7138493723416277,0.8530786654132838,0.03173805605024358,4.386824853143063
power_followup/free_pair,3,Haa,-3.026076297834343,-1.932737663322726,0.30260762978343436,3.6130570643380047
power_followup/free_pair,3,Hxx,-1.394909078805091,0.14932099366824073,0.1394909078805091,11.070471157848885
power_followup/free_pair,4,energy,0.5366846173623245,0.5112674603597592,0.05366846173623246,-0.473595780096782
power_followup/free_pair,4,normal_force,0.5101655692777504,0.625593545157541,0.03173805605024358,3.636894953397901
power_followup/free_pair,4,Haa,0.25689616392710357,-1.2349012779101927,0.1,-14.91797441837296
power_followup/free_pair,4,Hxx,0.10849607568156475,0.027072163029765353,0.1,-0.8142391265179939
power_followup/free_pair,5,energy,0.6714714289692558,0.6273717926487,0.06714714289692558,-0.6567611728208761
power_followup/free_pair,5,normal_force,0.6275766784203871,0.40902507768506097,0.03173805605024358,-6.886105449853122
power_followup/free_pair,5,Haa,-0.6484513374501799,-0.729602174550353,0.1,-0.8115083710017312
power_followup/free_pair,5,Hxx,-0.042060872561688396,0.0006939420808123794,0.1,0.42754814642500777
power_followup/free_pair,6,energy,0.1541821790107596,0.14844072366929675,0.01541821790107596,-0.37238125562242635
power_followup/free_pair,6,normal_force,-0.2669806781668656,-0.12145214604909269,0.03173805605024358,4.585300747071307
power_followup/free_pair,6,Haa,22.4957001486946,18.95297214428904,2.24957001486946,-1.574846740038514
power_followup/free_pair,6,Hxx,-0.6174788683102043,1.0720590627363413,0.1,16.895379310465454
power_followup/free_pair,7,energy,0.11889731052067426,0.14350051739380654,0.011889731052067427,2.0692820355136785
power_followup/free_pair,7,normal_force,0.618667618927172,0.8197804011439048,0.03173805605024358,6.336644623046763
power_followup/free_pair,7,Haa,10.513228483612583,6.716958007760333,1.0513228483612582,-3.610946420283416
