model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.01,0.0,0.0,0.014963421180405148,2.5221338421360954e-05,0.014938199841983787,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.01,0.01,0.0,0.018642162072683533,5.044267239664567e-05,0.018591719400286887,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.01,0.01,0.01,0.033596358019811395,7.566399307613344e-05,0.033520694026735263,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.08,0.0,0.0,0.9454650608773592,0.00026437414414052775,0.9452006867332187,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.08,0.08,0.0,1.1517656044968716,0.0002644286662308285,1.1515011758306408,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.08,0.08,0.08,2.060415801744789,0.0002644672730887919,2.0601513344717004,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.0,0.0,3.6435875295390496,0.00026449520249417974,3.6433230343365555,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.08,0.0,3.326234555882481,0.00026451898808591223,3.325970036894395,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.08,0.08,3.8127133278567458,0.0002645383004973381,3.812448789556248,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.16,0.0,4.146315503533943,0.0002645659571106043,4.146050937576832,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.16,0.08,4.951547578068839,0.00026457698913422107,4.951283001079704,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.16,0.16,0.16,7.2436418495196655,0.00026459909263184443,7.2433772504270335,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.0,0.0,7.748920723955059,0.00026457399235307064,7.748656149962706,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.08,0.0,7.180799763324132,0.0002645831163605455,7.180535180207772,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.08,0.08,7.21616983398376,0.00026459075684838674,7.215905243226912,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.16,0.0,6.8031443572113925,0.00026460114038562863,6.802879756071007,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.16,0.08,7.381473620061402,0.0002646056283755056,7.3812090144330265,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.16,0.16,8.840522972076068,0.00026461366067118575,8.840258358415397,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.24,0.0,7.894178991336694,0.00026461195792744856,7.893914379378766,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.24,0.08,8.549972204289515,0.0002646136223772323,8.549707590667138,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.24,0.16,10.410237963914224,0.0002646154181324387,10.409973348496091,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.24,0.24,0.24,13.201707722317172,0.000264611450228321,13.201443110866943,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.0,0.0,12.872366410572186,0.00026460607472381434,12.872101804497461,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.08,0.0,12.077288432855639,0.0002646081673795495,12.07702382468826,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.08,0.08,11.903602216220909,0.00026460984596585896,11.903337606374944,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.16,0.0,10.750857131329068,0.0002646108043992661,10.75059252052467,
