model,state,component,energy,normal_force,Haa,Hxx
coordination_screening_v19/fixed_pair_control,0,pair_6,-0.0036175034469933557,-0.47418469496009286,4.7993451867373045,0.7623978489068592
coordination_screening_v19/fixed_pair_control,0,pair_3,0.01287138279487614,1.7210317225084646,-8.20539194615859,-0.8493181609338476
coordination_screening_v19/fixed_pair_control,0,embedding,-0.0091988430825789,-1.2320770207315002,5.332199996401437,0.030004630529509944
coordination_screening_v19/fixed_pair_control,0,angular_3,0.0001286221808688828,0.03417392829708574,4.31514407826654,2.185489541179212
coordination_screening_v19/fixed_pair_control,0,angular_1,0.0003333421304450415,0.08976336047216033,11.824849417705433,0.01622078946206156
coordination_screening_v19/fixed_pair_control,0,angular_2,8.957468443170048e-05,0.023588610671512657,2.8501122768329417,0.7717933814763336
coordination_screening_v19/fixed_pair_control,0,angular_Eg_radial,9.307306678066759e-05,0.02227960297597988,1.8843759085042031,0.9213712825073885
coordination_screening_v19/fixed_pair_control,0,angular_rank3_quartic,1.7707434771104282e-07,9.407931821082201e-05,0.036865231331005215,0.006088465440856881
coordination_screening_v19/fixed_pair_control,1,pair_6,-0.024231915002516126,-0.26752358617864974,2.649280621971987,0.343236973538576
coordination_screening_v19/fixed_pair_control,1,pair_3,0.09908235839178384,1.315943420038849,-6.079587599681684,-0.4822478196910803
coordination_screening_v19/fixed_pair_control,1,embedding,-0.07136579056588799,-0.9511423848075536,4.510509812051487,0.016484579982385637
coordination_screening_v19/fixed_pair_control,1,angular_3,0.006778914425057654,0.16406650108556703,0.6772311253059685,1.641856467959116
coordination_screening_v19/fixed_pair_control,1,angular_1,0.021700336143716775,0.607632003114275,6.547314401643073,-0.23401565710422112
coordination_screening_v19/fixed_pair_control,1,angular_2,0.0028273998800793653,0.039385145554517616,-0.6571799295346331,-0.015359659036181837
coordination_screening_v19/fixed_pair_control,1,angular_Eg_radial,0.0038563278928011283,0.16266651314127917,2.7615101173285845,0.6030404915593351
coordination_screening_v19/fixed_pair_control,1,angular_rank3_quartic,0.0004890578147663715,0.023616441979955487,0.6649198458777188,0.24040382059000845
coordination_screening_v19/fixed_pair_control,2,pair_6,-0.0419096694905528,-0.09580359696263717,0.9040470974554605,0.08077536308606383
coordination_screening_v19/fixed_pair_control,2,pair_3,0.21001066522466016,0.8190565975160412,-3.529248869498114,-0.17049659744360035
coordination_screening_v19/fixed_pair_control,2,embedding,-0.14952031749535832,-0.5447483499273332,3.1945863827415337,0.004674410571722096
coordination_screening_v19/fixed_pair_control,2,angular_3,0.022486579029813655,0.1012087980476515,-1.1461909552763816,0.8534184485002977
coordination_screening_v19/fixed_pair_control,2,angular_1,0.10970268645105886,0.945719171834537,0.5952315422467077,-0.2636176583040212
coordination_screening_v19/fixed_pair_control,2,angular_2,0.004752406904791326,0.00699112184303893,-0.09657171232234138,-0.009699870829155811
coordination_screening_v19/fixed_pair_control,2,angular_Eg_radial,0.011973252703890954,0.017939702513976214,-0.2970872208143945,-0.0008679376179052231
coordination_screening_v19/fixed_pair_control,2,angular_rank3_quartic,0.0052948796916589685,0.04662193913199698,-0.34893945612261273,0.41116514719383196
coordination_screening_v19/fixed_pair_control,3,pair_6,-0.050872032885701406,-0.014383726383801643,0.1211709394693936,0.005152820213306341
coordination_screening_v19/fixed_pair_control,3,pair_3,0.32603196285405767,0.351528110932172,-1.288681003402744,-0.022418820745005865
coordination_screening_v19/fixed_pair_control,3,embedding,-0.2086731949622127,-0.07603580244312234,1.3947889276418801,-0.00022653259826870646
coordination_screening_v19/fixed_pair_control,3,angular_3,0.024411868354210442,-0.04143345397993074,-0.10682375525317399,0.16386325481023833
coordination_screening_v19/fixed_pair_control,3,angular_1,0.28894105315569674,0.656433521155853,-2.0538924252648214,-0.08432206746033279
coordination_screening_v19/fixed_pair_control,3,angular_2,0.005288009805668152,0.0006776318362531827,-0.006490783546190974,-0.0005551369739342433
coordination_screening_v19/fixed_pair_control,3,angular_Eg_radial,0.013329663736806066,0.0020981241094359246,-0.01504713568327827,-5.0836476056369434e-05
coordination_screening_v19/fixed_pair_control,3,angular_rank3_quartic,0.00581949169114079,-0.02254297271029153,-0.0050934776029202275,0.08265078466779403
coordination_screening_v19/fixed_pair_control,4,pair_6,-0.05209920101409602,-0.004386394479167434,0.03396675569439656,0.0008498477686191712
coordination_screening_v19/fixed_pair_control,4,pair_3,0.36632952806880015,0.21137892160445845,-0.689959985643109,-0.0057217880563438985
