observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,-2.6645352591003757e-15,0.1,-2.6645352591003757e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.3599999999999977,0.0672,-3.304235192336776e-14
C11_GPa,exact,GPa,113.99999999999996,113.99999999999987,5.699999999999998,-1.4958794437054746e-14
C12_GPa,exact,GPa,62.000000000000014,61.99999999999988,3.100000000000001,-4.354939348207064e-14
C44_GPa,exact,GPa,32.0,31.999999999999858,1.6,-8.881784197001252e-14
perfect_Haa,fit,eV/L0^2,19.66091286328976,24.091909480597913,1.9660912863289761,2.2537084865380645
perfect_Hxx,fit,eV/L0^2,4.393593035123306,3.9944937179793563,0.43935930351233066,-0.9083666009879977
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.07903092952267043,0.007624909750742465,0.36483474640141306
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.017963289278797506,0.03173805605024358,0.5659858073966112
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.06615586738044354,0.006670794504308616,-0.08276040616841615
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,-0.011430515959365395,0.03173805605024358,-0.3601517352315269
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,-0.03762287473154276,0.03173805605024358,-1.1854183719375668
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.04499806940750324,0.005670265774764736,-2.064204537331364
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.4105306208663888,0.04710312483934004,-1.2844291696860435
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.7517204654981253,0.07060534019484034,0.6467933363638007
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.7679700696377609,0.07719163228888834,-0.05112281129583615
direct_quarter_energy,heldout,eV/cell,0.117221996542065,0.21766086696408493,0.0117221996542065,8.568261366029331
direct_half_energy,heldout,eV/cell,0.26732847628894163,0.6796054222905918,0.026732847628894163,15.422111094369207
oblique_energy,heldout,eV/cell,0.13339289745734875,0.1365317870223417,0.013339289745734876,0.23531159640614152
opening_1.25h_energy,heldout,eV/cell,0.24853683654490819,0.1742265394558477,0.02485368365449082,-2.989910796407571
opening_3h_energy,heldout,eV/cell,0.7719163228888833,0.6961261711182023,0.07719163228888834,-0.9818441393626414
saddle_Haa,heldout,eV/L0^2,12.717337762538286,28.832953274479898,1.2717337762538286,12.672161275305356
saddle_Hxx,heldout,eV/L0^2,-0.18642463121762062,0.7296695492258151,0.018642463121762064,49.14019003068558
fault_Haa,heldout,eV/L0^2,14.140554350039636,30.489882999630296,1.4140554350039638,11.562013938686096
fault_Hxx,heldout,eV/L0^2,2.4858929774856264,3.41928641892304,0.24858929774856264,3.754761165870868
