path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,4.171273750066056e-43,-1.1896071086597515e-15,-4.673436705075396e-09
shockley,0.025,1.0,0.0008900541197619625,0.001015093551833576,-99.16268490955889
shockley,0.05,1.0,0.003393087791532397,0.003986202555609874,-376.6671809998192
shockley,0.07500000000000001,1.0,0.007313333197636479,0.008733739437038389,-804.8331625873969
shockley,0.1,1.0,0.01251661645770246,0.01500119503053815,-1358.80024417294
shockley,0.125,1.0,0.018915109785309876,0.022503641582090197,-2016.2000118358537
shockley,0.15000000000000002,1.0,0.026451878146424333,0.03093953026470079,-2756.8097256131064
shockley,0.17500000000000002,1.0,0.03508593135021685,0.04001185393851584,-3562.2047463575605
shockley,0.2,1.0,0.04477843812116948,0.04948292185487451,-4415.425739964961
shockley,0.225,1.0,0.0554806788028143,0.05921747664585388,-5300.67527214609
shockley,0.25,1.0,0.06712421047030821,0.0691077630977514,-6203.056485524415
shockley,0.275,1.0,0.07961359631369336,0.07904459136371607,-7108.364148567055
shockley,0.30000000000000004,1.0,0.09282191543211228,0.0889690068240658,-8002.935532092864
shockley,0.325,1.0,0.10658912593844887,0.09888211172119848,-8873.565401633945
shockley,0.35000000000000003,1.0,0.1207232105422116,0.10874123667450605,-9707.48605299125
shockley,0.375,1.0,0.13500389688202313,0.118506716037691,-10492.409936192109
shockley,0.4,1.0,0.14918862200044308,0.12808906226469505,-11216.629199895948
shockley,0.42500000000000004,1.0,0.16302030803443437,0.13736848399469703,-11869.163635967363
shockley,0.45,1.0,0.17623643989320276,0.14621043053373997,-12439.946189175655
shockley,0.47500000000000003,1.0,0.18857888939770664,0.15443977125438246,-12920.033565888307
shockley,0.5,1.0,0.1998039162754783,0.16190544657448178,-13301.828630547472
shockley,0.525,1.0,0.20969179483084172,0.1685032316844766,-13579.301269137657
shockley,0.55,1.0,0.2180555643585935,0.17418002133089486,-13748.195216712873
shockley,0.5750000000000001,1.0,0.2247484778983623,0.17893290354539043,-13806.209926182157
shockley,0.6000000000000001,1.0,0.22966982257940388,0.1827951869800993,-13753.14878077409
shockley,0.625,1.0,0.23276889915569843,0.18578698258597123,-13591.027663099398
shockley,0.65,1.0,0.23404707112475484,0.1879343311207291,-13324.140899626844
shockley,0.675,1.0,0.23355791744883403,0.18925011998768498,-12959.084695321333
shockley,0.7000000000000001,1.0,0.23140563991155658,0.18971118898695066,-12504.741153374182
shockley,0.7250000000000001,1.0,0.2277419796881483,0.18930882789501563,-11972.228647619368
shockley,0.75,1.0,0.2227619819719123,0.18800162831863101,-11374.826514833856
shockley,0.775,1.0,0.21669900798949804,0.18582059526217898,-10727.883630697159
shockley,0.8,1.0,0.2098194275088647,0.18286118609070737,-10048.721338070072
shockley,0.8250000000000001,1.0,0.20241743069049836,0.17923267585846697,-9356.541363895265
shockley,0.8500000000000001,1.0,0.1948103761513492,0.17508625305495873,-8672.348787375025
shockley,0.875,1.0,0.1873350442001769,0.1706872370389196,-8018.898839822663
shockley,0.9,1.0,0.18034509341715654,0.16636837948059127,-7420.674388286461
shockley,0.925,1.0,0.17420992917589925,0.1624797506890635,-6903.898465366912
shockley,0.9500000000000001,1.0,0.16931508911569843,0.1593660024193294,-6496.583255421214
shockley,0.9750000000000001,1.0,0.16606413816870016,0.15733998815881972,-6228.613639039362
shockley,1.0,1.0,0.16488194985536753,0.15663043247184838,-6131.859842698997
direct110,0.0,1.0,4.171273750066056e-43,-1.1896071086597515e-15,-4.673436705075396e-09
direct110,0.025,1.0,0.0028490611479461254,0.0030939054375886716,-314.5355779645531
direct110,0.05,1.0,0.011787662197695671,0.012268606229017898,-1272.8991226889525
direct110,0.07500000000000001,1.0,0.02793860585688462,0.027171231028274102,-2917.1625871333613
direct110,0.1,1.0,0.05300649995347391,0.04754723333637844,-5310.285739103181
direct110,0.125,1.0,0.08904397296946648,0.0731210402699846,-8525.958025772452
direct110,0.15000000000000002,1.0,0.1381556475503441,0.10367391177978665,-12635.519027620285
direct110,0.17500000000000002,1.0,0.20216812680172103,0.13879585326188965,-17693.047679324765
direct110,0.2,1.0,0.2822983119807458,0.1778267270408553,-23719.947257549255
direct110,0.225,1.0,0.37885386882582,0.21997227352947935,-30690.52825062265
direct110,0.25,1.0,0.4909983876152333,0.2644288433560665,-38520.17968122225
direct110,0.275,1.0,0.6166096512255593,0.31026192127749075,-47057.68878081514
direct110,0.30000000000000004,1.0,0.7522524800138902,0.3564790462120053,-56083.08347414829
direct110,0.325,1.0,0.8932780916880745,0.4020714074153857,-65312.002894965204
direct110,0.35000000000000003,1.0,1.0340502960849445,0.4459778585184351,-74407.03944106227
direct110,0.375,1.0,1.1682859842106381,0.4872724292482318,-82995.76722481058
direct110,0.4,1.0,1.2894844892355142,0.5248335787567173,-90694.34462217242
direct110,0.42500000000000004,1.0,1.3914090240748271,0.557122904549508,-97134.76274046137
direct110,0.45,1.0,1.4685751884963751,0.5820858352392095,-101993.14353387238
direct110,0.47500000000000003,1.0,1.5166979770882099,0.5977363254966064,-105016.1078510619
direct110,0.5,1.0,1.533050801521915,0.603038353436146,-106042.23942698046
direct110,0.525,1.0,1.5166979770882096,0.5977363254966063,-105016.10785106187
direct110,0.55,1.0,1.4685751884963751,0.5820858352392095,-101993.14353387244
direct110,0.5750000000000001,1.0,1.391409024074823,0.5571229045495081,-97134.76274046104
direct110,0.6000000000000001,1.0,1.2894844892355097,0.5248335787567171,-90694.34462217218
direct110,0.625,1.0,1.1682859842106348,0.4872724292482319,-82995.76722481033
direct110,0.65,1.0,1.0340502960849445,0.4459778585184353,-74407.0394410624
direct110,0.675,1.0,0.8932780916880747,0.4020714074153857,-65312.002894965306
direct110,0.7000000000000001,1.0,0.7522524800138896,0.35647904621200427,-56083.08347414824
direct110,0.7250000000000001,1.0,0.616609651225561,0.3102619212774907,-47057.688780815166
direct110,0.75,1.0,0.4909983876152322,0.2644288433560665,-38520.17968122208
direct110,0.775,1.0,0.3788538688258204,0.2199722735294791,-30690.528250622676
direct110,0.8,1.0,0.2822983119807447,0.17782672704085542,-23719.947257549204
direct110,0.8250000000000001,1.0,0.20216812680172175,0.13879585326188965,-17693.047679324703
direct110,0.8500000000000001,1.0,0.1381556475503434,0.10367391177978652,-12635.519027620243
direct110,0.875,1.0,0.08904397296946684,0.07312104026998446,-8525.95802577246
direct110,0.9,1.0,0.05300649995347306,0.04754723333637847,-5310.285739103173
direct110,0.925,1.0,0.02793860585688438,0.027171231028274165,-2917.1625871333063
direct110,0.9500000000000001,1.0,0.011787662197695802,0.012268606229017993,-1272.8991226888597
direct110,0.9750000000000001,1.0,0.002849061147946481,0.0030939054375885146,-314.535577964531
direct110,1.0,1.0,-1.1851906873236909e-15,-1.1896071086597515e-15,-4.704208276966786e-09
opening,0.0,1.0,4.171273750066056e-43,-1.1896071086597515e-15,-4.673436705075396e-09
opening,0.0,1.025,0.009471421268788242,0.008907259589703223,2971.2904625700717
opening,0.0,1.05,0.032468270193473696,0.034404691432060985,4760.721151883282
opening,0.0,1.075,0.06399207069236121,0.07474286287818127,5955.977062846469
opening,0.0,1.1,0.10150643904457259,0.12790959585852793,6840.52886116832
opening,0.0,1.125,0.14359962002907156,0.19128427300528744,7534.107136210359
opening,0.0,1.15,0.18930329004448318,0.26202437489653524,8079.57576071964
opening,0.0,1.175,0.23780146622138598,0.3368644727031501,8491.930078080726
opening,0.0,1.2,0.2883473202072067,0.4126141876413525,8782.322825370617
opening,0.0,1.225,0.34027211668999974,0.48757587786629714,8966.94582385146
opening,0.0,1.25,0.3930194303908523,0.5606482584978166,9067.74483366452
opening,0.0,1.275,0.446171355928398,0.6310068822609649,9109.560669529728
opening,0.0,1.3,0.4994546326468171,0.6979997592960415,9116.45059831097
opening,0.0,1.325,0.5527266184556451,0.7610203467254651,9108.627428454905
opening,0.0,1.35,0.605946709894169,0.8193601399713599,9100.582876995855
opening,0.0,1.375,0.6591404460208067,0.8722696373530495,9100.43971229845
opening,0.0,1.4,0.7123629047808188,0.9195258960506153,9110.307607043416
opening,0.0,1.425,0.7656663257992389,0.9611982665850999,9127.31682114959
opening,0.0,1.45,0.8190749562829679,0.9981365062171755,9145.005237919144
opening,0.0,1.475,0.8725683634251818,1.0317676934906048,9154.789075065704
opening,0.0,1.5,0.9260730958373391,1.0625501345435175,9147.32269850178
opening,0.0,1.525,0.9794616618134395,1.0905683767742487,9113.627985722487
opening,0.0,1.55,1.0325572872947875,1.1162853207044476,9045.937670595406
opening,0.0,1.5750000000000002,1.0851427412582688,1.1407645867758551,8938.24561129126
opening,0.0,1.6,1.136971577905713,1.1646309217279247,8786.58961229649
opening,0.0,1.625,1.1877803559050193,1.1881533712682328,8589.11122900249
opening,0.0,1.65,1.2373006821225432,1.2115905442359474,8345.944818780123
opening,0.0,1.675,1.2852702358516457,1.2352695483050902,8058.988085646611
opening,0.0,1.7000000000000002,1.3314422220418811,1.2595097975230285,7731.601315164023
opening,0.0,1.725,1.375592956044037,1.2845534324587031,7368.274714982298
opening,0.0,1.75,1.417527487271223,1.3105374021081462,6974.294490281579
opening,0.0,1.775,1.4570833227672866,1.3375064918698425,6555.429676360621
opening,0.0,1.8,1.4941324173412125,1.3653002192999812,6117.654049652313
opening,0.0,1.8250000000000002,1.528581661199539,1.393674754103705,5666.911015043189
opening,0.0,1.85,1.5603721267979325,1.4224360125606585,5208.924337229783
opening,0.0,1.875,1.5894773419887653,1.4515205738874037,4749.053893533579
opening,0.0,1.9,1.6159008438843738,1.4808676767029516,4292.193122205041
opening,0.0,1.925,1.6396732435506736,1.5100710051656454,3842.703323326729
opening,0.0,1.9500000000000002,1.6608490008396868,1.5387182623090407,3404.379227212939
opening,0.0,1.975,1.67950307529653,1.5663903914418673,2980.440077652649
opening,0.0,2.0,1.6957275859691008,1.5927120330000075,2573.540709128318
opening,0.0,2.1,1.7385976722599188,1.6815390666964871,1151.4077758922617
opening,0.0,2.2,1.7524205681361587,1.7411749759003927,91.84838996206572
opening,0.0,2.3000000000000003,1.7456092938001981,1.7617177379834676,-620.49280067319
opening,0.0,2.4,1.7256786548259644,1.7493081309971759,-1041.220345098143
opening,0.0,2.5,1.698659802778353,1.7407353062218858,-1238.1029082921962
opening,0.0,2.6,1.669018069253409,1.7412853086487758,-1275.5660695269676
opening,0.0,2.7,1.6398240280506051,1.7412853086487758,-1207.8575754029894
opening,0.0,2.8,1.6130194721947215,1.7412853086487758,-1077.248579012489
opening,0.0,2.9,1.5896920316215013,1.7412853086487758,-914.7702444908051
opening,0.0,3.0,1.5703182311232804,1.7412853086487758,-741.9950865527079
opening,0.0,3.1,1.5549609903386836,1.7412853086487758,-573.0600831367243
opening,0.0,3.2,1.5434210399440014,1.7412853086487758,-416.5445391574253
opening,0.0,3.3,1.5353477718516844,1.7412853086487758,-277.0490795026308
opening,0.0,3.4,1.5303170434186828,1.7412853086487758,-156.44416469047545
opening,0.0,3.5,1.5278834277484998,1.7412853086487758,-54.81427374129922
opening,0.0,3.5999999999999996,1.5276134797758085,1.7412853086487758,28.85368039396045
opening,0.0,3.7,1.5291053796925513,1.7412853086487758,96.18500039957057
opening,0.0,3.8,1.5319991245088884,1.7412853086487758,149.08665838033355
opening,0.0,3.9,1.5359803972543853,1.7412853086487758,189.53100975543117
opening,0.0,4.0,1.5407803924241579,1.7412853086487758,219.42148345266057
opening,0.0,8.0,1.687119448054089,1.7412853086487758,56.51426857699059
opening,0.0,20.0,1.7274984113180898,1.7412853086487758,2.880428156690348
opening,0.0,40.0,1.7323833686241477,1.7412853086487758,0.33376316463365735
