observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,-2.1316282072803006e-14,0.1,-2.1316282072803006e-13
cohesive_ev_atom,exact,eV/atom,3.36,3.3599999999999923,0.0672,-1.1234399653945037e-13
C11_GPa,exact,GPa,113.99999999999996,114.00000000000063,5.699999999999998,1.1717722309026216e-13
C12_GPa,exact,GPa,62.000000000000014,62.00000000000031,3.100000000000001,9.626708032878773e-14
C44_GPa,exact,GPa,32.0,32.00000000000017,1.6,1.0658141036401503e-13
perfect_Haa,fit,eV/L0^2,19.66091286328976,34.76352421159755,1.9660912863289761,7.681541265821339
perfect_Hxx,fit,eV/L0^2,4.393593035123306,5.009677857063332,0.43935930351233066,1.40223461075005
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.08997487177630718,0.007624909750742465,1.800122849656812
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.032610593594213144,0.03173805605024358,1.0274918395312802
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.10018947982266614,0.006670794504308616,5.019122498520154
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.11113506590195332,0.03173805605024358,3.501634306966167
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.1908399243238005,0.03173805605024358,6.012968280782138
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.05841260732845609,0.005670265774764736,0.3015642738332991
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.44190011213104796,0.04710312483934004,-0.6184544308198933
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5888337448421587,0.07060534019484034,-1.6602095079886157
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.8790814105409819,0.07719163228888834,1.3882992815987496
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.20638539540789255,0.0117221996542065,7.606370945390898
direct_half_energy,fit,eV/cell,0.26732847628894163,0.588768884377136,0.026732847628894163,12.024173875916084
oblique_energy,fit,eV/cell,0.13339289745734875,0.07093106906954791,0.013339289745734876,-4.682545291271785
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.20566462419497872,0.02485368365449082,-1.724984229538259
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.73838021498728,0.07719163228888834,-0.434452633105296
saddle_Haa,fit,eV/L0^2,12.717337762538286,28.74471495703036,1.2717337762538286,12.602777007074735
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,-0.02248532380520614,0.018642463121762064,8.793865185177264
fault_Haa,fit,eV/L0^2,14.140554350039636,25.14629202633833,1.4140554350039638,7.783101994348505
fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.2561237190154638,0.24858929774856264,-8.96969128866311
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,3.041026538625501,0.12055891043737142,15.22440297107089
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,1.0328232639455472,0.03173805605024358,-7.6672326068744
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.3665739041327545,0.03173805605024358,-1.4933896104141973
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.7235529450067835,0.03173805605024358,2.697936794659521
