radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.00656411829342587,0.0009563341822680411,0.005607784111157829,
12.0,0.01,0.01,0.0,0.010674566329968068,0.0019126683634004865,0.008761897966567582,
12.0,0.01,0.01,0.01,0.017236262946249612,0.002869002543407708,0.014367260402841904,
12.0,0.08,0.0,0.0,0.41903409591742874,0.010486343607208067,0.40854775231022067,
12.0,0.08,0.08,0.0,0.685413793254766,0.010486348630209278,0.6749274446245568,
12.0,0.08,0.08,0.08,1.096494791118814,0.010486352005473917,1.0860084391133402,
12.0,0.16,0.0,0.0,1.6681871570521065,0.01048635452677308,1.6577008025253335,
12.0,0.16,0.08,0.0,1.4500359203179372,0.010486356414657606,1.4395495639032796,
12.0,0.16,0.08,0.08,1.6683840936112784,0.010486357878571311,1.6578977357327072,
12.0,0.16,0.16,0.0,1.5742338943001721,0.010486359945577759,1.5637475343545943,
12.0,0.16,0.16,0.08,0.8578503797970933,0.01048636062804479,0.8473640191690486,
12.0,0.16,0.16,0.16,0.6458093014703978,0.01048636181008336,0.6353229396603145,
12.0,0.24,0.0,0.0,3.7343248869617773,0.010486360736427057,3.72383852622535,
12.0,0.24,0.08,0.0,2.611686262378848,0.010486361252449368,2.6011999011263987,
12.0,0.24,0.08,0.08,3.3662249000992546,0.010486361628503225,3.355738538470751,
12.0,0.24,0.16,0.0,2.2031754301448387,0.010486362083803581,2.192689068061035,
12.0,0.24,0.16,0.08,3.060639775351915,0.010486362157289954,3.0501534131946246,
12.0,0.24,0.16,0.16,6.132486529312341,0.010486362013019395,6.122000167299321,
12.0,0.24,0.24,0.0,6.264354277769426,0.010486361976067386,6.253867915793359,
12.0,0.24,0.24,0.08,6.605601155341984,0.01048636177042502,6.595114793571558,
12.0,0.24,0.24,0.16,7.620799450343726,0.010486360989515633,7.61031308935421,
12.0,0.24,0.24,0.24,9.284726384480287,0.010486359346178772,9.274240025134109,
12.0,0.32,0.0,0.0,6.60680648926522,0.01048636236916287,6.596320126896058,
12.0,0.32,0.08,0.0,5.463795088514468,0.010486362261715263,5.453308726252753,
12.0,0.32,0.08,0.08,7.1589207131489605,0.010486362105768723,7.148434351043192,
12.0,0.32,0.16,0.0,4.846965493528425,0.010486361713676211,4.836479131814749,
12.0,0.32,0.16,0.08,6.290923274636152,0.010486361446823043,6.280436913189329,
12.0,0.32,0.16,0.16,8.82595825868361,0.01048636053031314,8.815471898153296,
12.0,0.32,0.24,0.0,7.9096051195180195,0.010486360312859926,7.89911875920516,
12.0,0.32,0.24,0.08,8.497423300176445,0.01048635993715082,8.486936940239294,
12.0,0.32,0.24,0.16,9.925798659667349,0.010486358764107532,9.91531230090324,
