sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0003.txt,8068bb03ce911f7cb3fa121c02f22418830a1001feffe0301caf07b95a8cf71c,3000,59.976,0.020000000000010232,18.486407,18.974977,9.056453,9.295802,9.271218392156861,9.113277843137254,0.15794054901960664,0.00129,0.001331,3.7392262690616462e-06,0.48989794803963305,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0004.txt,71f9615815cf2e5da199c1e49d126f9f2c8fffebc7b8888f7af21e78e3117ac6,3000,59.976999999999975,0.020000000000010232,20.257017,20.960218,9.923871,10.268368,10.213295352941177,9.970375490196078,0.24291986274509902,0.001583,0.001642,3.713684655792804e-06,0.4898979485131433,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0005.txt,92415452a03b896fd388804c07a51df673aea4260086e7e4bd7e7718fcd8ee65,3001,59.99599999999998,0.01999999999998181,22.149868,22.859707,10.851175,11.198923,11.176566960784312,10.872834019607843,0.30373294117646843,0.002318,0.002378,3.7197061892868533e-06,0.48989794909810824,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0006.txt,60af77e5949e964cbc6c86f871a7f3ae74b1902754507665c1fe6294a56c56aa,3000,59.976999999999975,0.01999999999998181,23.477933,24.835654,11.501791,12.166936,11.819465431372551,11.5316008627451,0.2878645686274517,0.002706,0.002832,3.6826434595127466e-06,0.4898979484102964,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0007.txt,d8e908ddab9091b24a223d8d4fed8be4bde51cb2d8f395ab725c097c8865f2a5,2998,59.93700000000001,0.01999999999998181,25.198621,26.771311,12.344753,13.11521,13.020706333333333,12.384873137254901,0.6358331960784316,0.003266,0.003418,3.7061423761031165e-06,0.48989794882561566,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0008.txt,b0af526eeec79c6a3c5116a54b3d7685c3fc3d3769f9b0ef7b91635d726f4d0a,2999,59.956999999999994,0.01999999999998181,23.094932,24.100445,11.31416,11.806759,11.784108745098038,11.352252352941179,0.43185639215685967,0.009277,0.009364,3.712189645455055e-06,0.4898979476308911,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0009.txt,56048a1b651de93654a6a5ea1c22967c116c420847b713935b9dbfe1904ad5b5,2999,59.95700000000011,0.01999999999998181,22.677782,24.436276,11.109799,11.971281,11.896757137254902,11.136814313725493,0.7599428235294088,0.014847,0.015017,3.6656889044195395e-06,0.48989794872085646,0.4898979485566357,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0006.txt,4f9fd90c87a09257bad9a4ad19c1c032d36a042c3baff5e96583ea770ae8f9b9,2998,59.93599999999998,0.01999999999998181,14.510316,14.752724,6.879265,6.99419,6.968706921568627,6.886371705882354,0.08233521568627289,0.003108,0.003164,1.6057862577412152e-06,0.47409478988099146,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0007.txt,c105cd231bada0dacc26e32bdf08f804fd97a60161a1c47d21fe3b6227d3e0a9,2998,59.93599999999998,0.01999999999998181,15.672577,15.816725,7.430287,7.498627,7.486689254901962,7.442824745098038,0.043864509803923646,0.003857,0.003874,1.600309332161487e-06,0.4740947890293603,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0008.txt,8afb223ae8d4d3ccfdb55774005b361d6cab5082a8f1becc55f0f369a6fdabca,2998,59.93700000000007,0.01999999999998181,16.739689,17.057159,7.936199,8.08671,8.075699156862743,7.9456578627450964,0.13004129411764698,0.004253,0.004329,1.6230699166897011e-06,0.47409478898593255,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0018.txt,6310a15a4710642b32ddac6a98bd92e305a029b020a7d8b54d6203627b948925,2988,59.736000000000104,0.01999999999998181,26.959833,28.322017,12.781516,13.42732,13.257575215686273,12.794610921568628,0.4629642941176453,0.064428,0.064814,1.6066726864494285e-06,0.47409478843806185,0.47409478892577633,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0006.txt,c8bfa6612042cfb500acfd7e5b7d1650e5daaef9a1fc1471067d7924622db1c9,3001,59.99599999999998,0.01999999999998181,11.461621,11.738273,5.095115,5.218097,5.213311960784314,5.095766607843137,0.1175453529411774,0.067491,0.068321,5.360316457370118e-07,0.4445370260655344,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0007.txt,4ff3170bbded6f77ce1edace42506804f4514f12af0da3b4fdb1b833fa3fd33d,3001,59.99699999999996,0.01999999999998181,11.931347,12.158652,5.303926,5.404971,5.3988353921568635,5.30443268627451,0.09440270588235311,0.084268,0.084947,5.371472706627856e-07,0.44453702536821593,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0008.txt,e5a2963f6b6006c2522c0506653b776ff8e0402db4b48514ada2a2d8253cc7e4,3001,59.99700000000007,0.01999999999998181,12.311811,12.607036,5.473056,5.604294,5.594305156862745,5.473725137254901,0.12058001960784459,0.104125,0.105009,5.400678979583518e-07,0.44453702696296526,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0014.txt,70be52b8e851d68f9cc23a31023cf2733552bd2d6531a4371a7db83d2aef99e9,3001,59.99599999999987,0.01999999999998181,14.893569,15.220866,6.620743,6.766238,6.755606392156862,6.6216966078431385,0.13390978431372336,0.198502,0.199481,5.355751060420744e-07,0.44453702713491294,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0015.txt,4348fc4e6b21f68ac2c238f2a8e5154f005777932ea495a87d5a72b29daff868,3001,59.996999999999844,0.01999999999998181,15.35476,15.659034,6.82576,6.961021,6.950797235294117,6.826341823529412,0.1244554117647052,0.206821,0.207735,5.404906779915564e-07,0.44453702795491173,0.44453702739398415,,,,
