path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,7.460139005326018e-39,-1.1896071086597515e-15,-1.9606046582509277e-07
shockley,0.025,1.0,0.0020665202201536385,0.001015093551833576,-62.48553229943618
shockley,0.05,1.0,0.008033658659631715,0.003986202555609874,-238.2825560586705
shockley,0.07500000000000001,1.0,0.01755586118620966,0.008733739437038389,-510.91170132753626
shockley,0.1,1.0,0.030289861069138262,0.01500119503053815,-865.1522450557185
shockley,0.125,1.0,0.045892550520419316,0.022503641582090197,-1286.9323532107933
shockley,0.15000000000000002,1.0,0.06401919599524718,0.03093953026470079,-1763.2245506950464
shockley,0.17500000000000002,1.0,0.08432216690841585,0.04001185393851584,-2281.9508017703643
shockley,0.2,1.0,0.106450310142983,0.04948292185487451,-2831.900137217472
shockley,0.225,1.0,0.1300490624987479,0.05921747664585388,-3402.6604807452322
shockley,0.25,1.0,0.15476135144177375,0.0691077630977514,-3984.5652255582327
shockley,0.275,1.0,0.18022929261350898,0.07904459136371607,-4568.654201496013
shockley,0.30000000000000004,1.0,0.20609665199462826,0.0889690068240658,-5146.647954448734
shockley,0.325,1.0,0.232012002827251,0.09888211172119848,-5710.933727266733
shockley,0.35000000000000003,1.0,0.25763247374560133,0.10874123667450605,-6254.561174891832
shockley,0.375,1.0,0.2826279562856192,0.118506716037691,-6771.245652570592
shockley,0.4,1.0,0.3066856180978689,0.12808906226469505,-7255.376869198763
shockley,0.42500000000000004,1.0,0.32951455359983556,0.13736848399469703,-7702.030781144275
shockley,0.45,1.0,0.35085039701802684,0.14621043053373997,-8106.982797435432
shockley,0.47500000000000003,1.0,0.370459724011609,0.15443977125438246,-8466.720656529436
shockley,0.5,1.0,0.388144077224929,0.16190544657448178,-8778.4556991362
shockley,0.525,1.0,0.40374346772747527,0.1685032316844766,-9040.131681650799
shockley,0.55,1.0,0.417139227565923,0.17418002133089486,-9250.430731294158
shockley,0.5750000000000001,1.0,0.4282561174781497,0.17893290354539043,-9408.776517730688
shockley,0.6000000000000001,1.0,0.43706362683231137,0.1827951869800993,-9515.335187265666
shockley,0.625,1.0,0.4435764384956534,0.18578698258597123,-9571.015055523587
shockley,0.65,1.0,0.447854067905117,0.1879343311207291,-9577.46646368746
shockley,0.675,1.0,0.44999972135537125,0.18925011998768498,-9537.08355330296
shockley,0.7000000000000001,1.0,0.4501584517129405,0.18971118898695066,-9453.009987029845
shockley,0.7250000000000001,1.0,0.44851471878409543,0.18930882789501563,-9329.150819886949
shockley,0.75,1.0,0.44528948496402154,0.18800162831863101,-9170.192790442192
shockley,0.775,1.0,0.44073699337004363,0.18582059526217898,-8981.635237851853
shockley,0.8,1.0,0.435141384498837,0.18286118609070737,-8769.833643623204
shockley,0.8250000000000001,1.0,0.42881330796331785,0.17923267585846697,-8542.057432964091
shockley,0.8500000000000001,1.0,0.4220866778293916,0.17508625305495873,-8306.56313831883
shockley,0.875,1.0,0.4153157036200158,0.1706872370389196,-8072.68331898849
shockley,0.9,1.0,0.40887230467528674,0.16636837948059127,-7850.9307415521935
shockley,0.925,1.0,0.4031439840862838,0.1624797506890635,-7653.116257739281
shockley,0.9500000000000001,1.0,0.39853220100971953,0.1593660024193294,-7492.477578163558
shockley,0.9750000000000001,1.0,0.3954512382492139,0.15733998815881972,-7383.8147495786425
shockley,1.0,1.0,0.39432751723752624,0.15663043247184838,-7343.626628408911
direct110,0.0,1.0,7.460139005326018e-39,-1.1896071086597515e-15,-1.9606046582509277e-07
direct110,0.025,1.0,0.006377749441168335,0.0030939054375886716,-197.10289356952808
direct110,0.05,1.0,0.02553891947135274,0.012268606229017898,-794.865052144842
direct110,0.07500000000000001,1.0,0.05755159105932512,0.027171231028274102,-1811.6532941631608
direct110,0.1,1.0,0.10247819164396392,0.04754723333637844,-3274.8200768308543
direct110,0.125,1.0,0.16030326949621349,0.0731210402699846,-5216.00633477209
direct110,0.15000000000000002,1.0,0.23084101903131424,0.10367391177978665,-7664.964475116251
direct110,0.17500000000000002,1.0,0.313631063139223,0.13879585326188965,-10642.332274016158
direct110,0.2,1.0,0.4078330799684165,0.1778267270408553,-14151.939566087065
direct110,0.225,1.0,0.5121324408550311,0.21997227352947935,-18173.374369939178
direct110,0.25,1.0,0.6246697911190924,0.2644288433560665,-22655.647282343787
direct110,0.275,1.0,0.7430071168596574,0.31026192127749075,-27512.839936036245
direct110,0.30000000000000004,1.0,0.864141003589677,0.3564790462120053,-32622.572004355923
direct110,0.325,1.0,0.9845703463718491,0.4020714074153857,-37827.94659927016
direct110,0.35000000000000003,1.0,1.1004207820350569,0.4459778585184351,-42943.32802581855
direct110,0.375,1.0,1.2076219405132282,0.4872724292482318,-47763.885499161435
direct110,0.4,1.0,1.302126919532515,0.5248335787567173,-52078.34641597125
direct110,0.42500000000000004,1.0,1.3801570888757189,0.557122904549508,-55683.912886423146
direct110,0.45,1.0,1.4384504563756797,0.5820858352392095,-58401.889899899266
direct110,0.47500000000000003,1.0,1.474489329453654,0.5977363254966064,-60092.335383294594
direct110,0.5,1.0,1.486683546596,0.603038353436146,-60666.03334395905
direct110,0.525,1.0,1.4744893294536545,0.5977363254966063,-60092.33538329454
direct110,0.55,1.0,1.4384504563756764,0.5820858352392095,-58401.88989989897
direct110,0.5750000000000001,1.0,1.3801570888757146,0.5571229045495081,-55683.91288642275
direct110,0.6000000000000001,1.0,1.3021269195325134,0.5248335787567171,-52078.34641597106
direct110,0.625,1.0,1.2076219405132298,0.4872724292482319,-47763.88549916157
direct110,0.65,1.0,1.1004207820350547,0.4459778585184353,-42943.32802581857
direct110,0.675,1.0,0.9845703463718474,0.4020714074153857,-37827.946599270166
direct110,0.7000000000000001,1.0,0.864141003589676,0.35647904621200427,-32622.572004355894
direct110,0.7250000000000001,1.0,0.7430071168596568,0.3102619212774907,-27512.83993603619
direct110,0.75,1.0,0.6246697911190947,0.2644288433560665,-22655.64728234405
direct110,0.775,1.0,0.5121324408550294,0.2199722735294791,-18173.374369938934
direct110,0.8,1.0,0.4078330799684152,0.17782672704085542,-14151.939566087018
direct110,0.8250000000000001,1.0,0.31363106313922245,0.13879585326188965,-10642.332274016042
direct110,0.8500000000000001,1.0,0.2308410190313119,0.10367391177978652,-7664.96447511607
direct110,0.875,1.0,0.1603032694962142,0.07312104026998446,-5216.006334772267
direct110,0.9,1.0,0.10247819164396312,0.04754723333637847,-3274.820076830778
direct110,0.925,1.0,0.057551591059324836,0.027171231028274165,-1811.6532941631021
direct110,0.9500000000000001,1.0,0.025538919471352544,0.012268606229017993,-794.8650521448874
direct110,0.9750000000000001,1.0,0.006377749441168527,0.0030939054375885146,-197.10289356942698
direct110,1.0,1.0,-6.965687488661172e-16,-1.1896071086597515e-15,-1.9607940689667899e-07
opening,0.0,1.0,7.460139005326018e-39,-1.1896071086597515e-15,-1.9606046582509277e-07
opening,0.0,1.025,0.01599273136735694,0.008907259589703223,4974.416199193496
opening,0.0,1.05,0.05367029032581949,0.034404691432060985,7628.591747306667
opening,0.0,1.075,0.10267544703975823,0.07474286287818127,8983.855465550316
opening,0.0,1.1,0.15741933613760387,0.12790959585852793,9670.884511964274
opening,0.0,1.125,0.21514060952384606,0.19128427300528744,10043.732336879186
opening,0.0,1.15,0.2745717671251853,0.26202437489653524,10273.219573697388
opening,0.0,1.175,0.3350891754884792,0.3368644727031501,10419.140469002761
opening,0.0,1.2,0.3962266315777128,0.4126141876413525,10482.817238992006
opening,0.0,1.225,0.4574451938208504,0.48757587786629714,10442.741403114815
opening,0.0,1.25,0.5180698332991109,0.5606482584978166,10276.566441892315
opening,0.0,1.275,0.5773228408704718,0.6310068822609649,9972.752714673941
opening,0.0,1.3,0.6344025207722221,0.6979997592960415,9534.885615953284
opening,0.0,1.325,0.6885720858397434,0.7610203467254651,8981.23236577376
opening,0.0,1.35,0.739237145431043,0.8193601399713599,8341.578219436238
opening,0.0,1.375,0.7860005725208079,0.8722696373530495,7652.86340013287
opening,0.0,1.4,0.8286910288946365,0.9195258960506153,6954.674065718578
opening,0.0,1.425,0.867366398372421,0.9611982665850999,6285.248479080752
opening,0.0,1.45,0.9022963014592553,0.9981365062171755,5678.3514768841005
opening,0.0,1.475,0.9339292285288536,1.0317676934906048,5161.143652661516
opening,0.0,1.5,0.9628500837468217,1.0625501345435175,4753.017166605108
opening,0.0,1.525,0.9897334649005689,1.0905683767742487,4465.2753236566
opening,0.0,1.55,1.0152971254035872,1.1162853207044476,4301.484731130152
opening,0.0,1.5750000000000002,1.040259008060458,1.1407645867758551,4258.314364136223
opening,0.0,1.6,1.0653001705004723,1.1646309217279247,4326.684231331734
opening,0.0,1.625,1.0910349457185495,1.1881533712682328,4493.06854233893
opening,0.0,1.65,1.117988857712516,1.2115905442359474,4740.827393581041
opening,0.0,1.675,1.1465841662418366,1.2352695483050902,5051.471987141797
opening,0.0,1.7000000000000002,1.1771324472075522,1.2595097975230285,5405.797908206497
opening,0.0,1.725,1.209833310319826,1.2845534324587031,5784.8469736446805
opening,0.0,1.75,1.2447781899511547,1.3105374021081462,6170.679617638975
opening,0.0,1.775,1.281958090620939,1.3375064918698425,6546.956424549457
opening,0.0,1.8,1.3212741977947349,1.3653002192999812,6899.339473231415
opening,0.0,1.8250000000000002,1.3625503521739917,1.393674754103705,7215.7321370469035
opening,0.0,1.85,1.4055465094915618,1.4224360125606585,7486.380555332277
opening,0.0,1.875,1.4499724501533766,1.4515205738874037,7703.861863130252
opening,0.0,1.9,1.4955011501051636,1.4808676767029516,7862.984116018071
opening,0.0,1.925,1.5417813660634045,1.5100710051656454,7960.621283539417
opening,0.0,1.9500000000000002,1.5884491180106748,1.5387182623090407,7995.504222165748
opening,0.0,1.975,1.6351378656315474,1.5663903914418673,7967.985590649962
opening,0.0,2.0,1.681487271277104,1.5927120330000075,7879.793554017851
opening,0.0,2.1,1.8568728203969072,1.6815390666964871,6989.5533226106745
opening,0.0,2.2,2.0034378395731824,1.7411749759003927,5469.603455473625
opening,0.0,2.3000000000000003,2.1103273791945,1.7617177379834676,3648.231313214257
opening,0.0,2.4,2.173870799550602,1.7493081309971759,1800.9449676171148
opening,0.0,2.5,2.1958304906191985,1.7407353062218858,115.17544779209102
opening,0.0,2.6,2.181336202385331,1.7412853086487758,-1306.0041872377503
opening,0.0,2.7,2.1371253844199742,1.7412853086487758,-2424.448934768542
opening,0.0,2.8,2.0702829231200983,1.7412853086487758,-3245.1482569438094
opening,0.0,2.9,1.987456142216085,1.7412853086487758,-3797.895005054052
opening,0.0,3.0,1.8944403063456645,1.7412853086487758,-4123.968769887406
opening,0.0,3.1,1.796019782868239,1.7412853086487758,-4267.4389366737205
opening,0.0,3.2,1.6959684998887807,1.7412853086487758,-4270.049390454934
opening,0.0,3.3,1.5971387521796978,1.7412853086487758,-4168.610591836208
opening,0.0,3.4,1.5015905325578565,1.7412853086487758,-3994.013185086924
opening,0.0,3.5,1.4107315472452437,1.7412853086487758,-3771.210230460051
opening,0.0,3.5999999999999996,1.3254508486723404,1.7412853086487758,-3519.721156326141
opening,0.0,3.7,1.2462375141506856,1.7412853086487758,-3254.3696792250234
opening,0.0,3.8,1.1732811162881613,1.7412853086487758,-2986.081676305009
opening,0.0,3.9,1.1065538392089733,1.7412853086487758,-2722.6458325211656
opening,0.0,4.0,1.0458757443131734,1.7412853086487758,-2469.389305505644
opening,0.0,8.0,0.5680740386428473,1.7412853086487758,9.332064919752574
opening,0.0,20.0,0.5886533869896985,1.7412853086487758,1.826085101602138
opening,0.0,40.0,0.5917502793824214,1.7412853086487758,0.2115942743598719
