radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006555945438273953,0.0002911755773452156,0.006264769860928738,
12.0,0.01,0.01,0.0,0.010653812285320209,0.0005823477446661156,0.010071464540654093,
12.0,0.01,0.01,0.01,0.01722847105647875,0.0008735165131442256,0.016354954543334525,
12.0,0.08,0.0,0.0,0.4388891299058919,0.0035517216555741734,0.43533740825031775,
12.0,0.08,0.08,0.0,0.7080350592155596,0.0035566523678904607,0.7044784068476692,
12.0,0.08,0.08,0.08,1.2194404176066878,0.003559354900738387,1.2158810627059493,
12.0,0.16,0.0,0.0,1.9880013928983173,0.0035609209375608553,1.9844404719607565,
12.0,0.16,0.08,0.0,2.103425094220134,0.003561777120625819,2.099863317099508,
12.0,0.16,0.08,0.08,2.5396737525764776,0.003562177598156931,2.5361115749783205,
12.0,0.16,0.16,0.0,3.1078823354862743,0.0035621540010098776,3.1043201814852646,
12.0,0.16,0.16,0.08,3.816530525715129,0.003561876329645957,3.812968649385483,
12.0,0.16,0.16,0.16,6.049797341082413,0.0035605295879704794,6.046236811494443,
12.0,0.24,0.0,0.0,5.3140409468126615,0.003561907547462998,5.310479039265198,
12.0,0.24,0.08,0.0,5.005111753987025,0.0035615235888438457,5.001550230398181,
12.0,0.24,0.08,0.08,5.29514859970401,0.003561064062064519,5.291587535641946,
12.0,0.24,0.16,0.0,5.141208237534763,0.0035600171369117727,5.1376482203978515,
12.0,0.24,0.16,0.08,6.2272486463349,0.0035594475610216474,6.2236891987738785,
12.0,0.24,0.16,0.16,8.749831504063463,0.003557699544516554,8.746273804518946,
12.0,0.24,0.24,0.0,7.736050218542694,0.003557154004479957,7.732493064538214,
12.0,0.24,0.24,0.08,8.705879082130268,0.0035565752671183936,8.70232250686315,
12.0,0.24,0.24,0.16,11.597604963351928,0.003554908367724455,11.594050054984203,
12.0,0.24,0.24,0.24,16.370911718262562,0.003552406241825895,16.367359312020735,
12.0,0.32,0.0,0.0,11.407168106725301,0.0035583570519808626,11.40360974967332,
12.0,0.32,0.08,0.0,10.676983223343129,0.003557772244711302,10.673425451098417,
12.0,0.32,0.08,0.08,10.89469894129713,0.00355719054909623,10.891141750748034,
