observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
normal_strain_force_ev,exact,0.0,0.1,eV/strain,-2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-15,False,False
cohesive_ev_atom,exact,3.36,0.0672,eV/atom,3.360000000000002,3.36,0.0,False,False
C11_GPa,exact,113.99999999999996,5.699999999999998,GPa,114.00000000000003,113.99999999999991,-7.479397218527373e-15,False,False
C12_GPa,exact,62.000000000000014,3.100000000000001,GPa,61.99999999999996,62.00000000000007,1.83365867292929e-14,False,False
C44_GPa,exact,32.0,1.6,GPa,31.99999999999993,31.999999999999968,-1.9984014443252818e-14,False,False
perfect_Haa,exact,19.66091286328976,1.9660912863289761,eV/L0^2,19.66091286328976,19.66091286328978,1.0841959486328886e-14,False,False
perfect_Hxx,exact,4.393593035123306,0.43935930351233066,eV/L0^2,4.393593035123308,4.393593035123302,-1.0107654630274587e-14,False,False
saddle_energy_at_source_state,fit,0.07624909750742465,0.007624909750742465,eV/cell,0.06884892588927363,0.049757845760501546,-3.474303645934111,False,False
saddle_normal_force_at_source_state,fit,1.4903612010162394e-15,0.03173805605024358,eV/L0,0.05565397450718204,0.19156224281714293,6.03572703110376,False,False
fault_energy_at_source_state,fit,0.06670794504308616,0.006670794504308616,eV/cell,0.05442702517841587,0.03414745869147521,-4.881050725004402,False,False
fault_normal_force_at_source_state,fit,5.29078226360765e-15,0.03173805605024358,eV/L0,-0.07203116028534375,0.10608967136141709,3.342664440237435,False,False
saddle_path_force_at_source_state,fit,2.296700476743968e-16,0.03173805605024358,eV/L0,-0.09845704695291861,-0.09632587814129456,-3.0350276648577386,False,False
opening_1.1h_energy,fit,0.05670265774764735,0.005670265774764736,eV/cell,0.049612745357088595,0.05272055425579026,-0.7022781030087274,False,False
opening_1.5h_energy,fit,0.4710312483934004,0.04710312483934004,eV/cell,0.4009390208404068,0.39992723655694307,-1.50953916707182,False,False
opening_2h_energy,fit,0.7060534019484034,0.07060534019484034,eV/cell,0.6613987047880989,0.6413395219645028,-0.9165578666616165,False,False
opening_40h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8348625661949512,0.8284566157331561,0.7324666050935636,False,False
direct_quarter_energy,fit,0.117221996542065,0.0117221996542065,eV/cell,0.11646530738253785,0.10105239645738721,-1.3793998192886383,False,False
direct_half_energy,fit,0.26732847628894163,0.026732847628894163,eV/cell,0.24145037404050457,0.1888756844865168,-2.934696403896353,False,False
oblique_energy,fit,0.13339289745734875,0.013339289745734876,eV/cell,0.10543576783286145,0.08651667004081878,-3.5141471780023554,False,False
opening_1.25h_energy,fit,0.24853683654490819,0.02485368365449082,eV/cell,0.19720237732591855,0.19700687356625984,-2.073333019563777,False,False
opening_3h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8111693884997797,0.793529084560992,0.27998840070155917,False,False
saddle_Haa,fit,12.717337762538286,1.2717337762538286,eV/L0^2,18.002914542188087,17.66014245219928,3.886666204794146,False,False
saddle_Hxx,fit,-0.18642463121762062,0.018642463121762064,eV/L0^2,0.18806406129404205,0.26669342671225754,24.30569689050027,False,False
fault_Haa,fit,14.140554350039636,1.4140554350039638,eV/L0^2,16.882099955805053,16.41917164799457,1.6114059191382033,False,False
fault_Hxx,fit,2.4858929774856264,0.24858929774856264,eV/L0^2,2.605094932200349,2.3522552457632564,-0.5375844130568277,False,False
saddle_normal_path_coupling,fit,1.2055891043737141,0.12055891043737142,eV/L0^2,0.7294302511590929,1.306620095075428,0.8380217632623518,False,False
opening_1.1h_normal_force,fit,1.2761663221727821,0.03173805605024358,eV/L0,1.2079035237390328,1.183740329718125,-2.912150394729288,False,False
opening_1.3h_normal_force,fit,1.4139711872929317,0.03173805605024358,eV/L0,1.0609860522973706,1.0784536910677502,-10.571457044944202,False,False
opening_1.5h_normal_force,fit,0.6379256757978651,0.03173805605024358,eV/L0,0.8857128220645296,0.8484509454688876,6.6332124859111135,False,False
opening_2h_normal_force,fit,0.5548811295393773,0.03173805605024358,eV/L0,0.4132660962046778,0.38457890480409723,-5.365868169924448,False,False
opening_2.5h_normal_force,fit,0.0005156382639574782,0.03173805605024358,eV/L0,0.15775174452585353,0.1664650686430974,5.2287206915392135,False,False
opening_3h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.057723830172151165,0.07035884152581177,2.2168604597089616,False,False
shockley_0.15_energy,fit,0.013715574532912111,0.004433026104653031,eV/cell,0.012962728171982983,0.012465047932288477,-0.2820932182896568,False,False
shockley_0.35_energy,fit,0.04820527408303389,0.004820527408303389,eV/cell,0.050509328586205895,0.04364292516878743,-0.9464418574589554,False,False
shockley_0.75_energy,fit,0.08334161260537679,0.00833416126053768,eV/cell,0.07809088977795715,0.053931082442085526,-3.5289130176242636,False,False
new_direct_017_energy,fit,0.05826439239193282,0.0058264392391932825,eV/cell,0.061058738513827,0.05668808414772581,-0.27054401144415946,False,False
new_direct_017_normal_force,fit,-0.44118804525591643,0.03173805605024358,eV/L0,-0.7807750380978233,-0.7957692827904705,-11.172115802342368,False,False
new_direct_017_Haa,fit,26.109437232644353,2.6109437232644357,eV/L0^2,21.855213714784334,22.400690465312866,-1.4204621625066969,False,False
new_direct_039_energy,fit,0.2262381941113307,0.022623819411133072,eV/cell,0.21063795632076748,0.16827613981220496,-2.5619924401713927,False,False
new_direct_039_normal_force,fit,-1.9685101248020884,0.03173805605024358,eV/L0,-1.689902859531696,-1.8195331992422519,4.693952437540458,False,False
new_direct_039_Haa,fit,36.31678531793335,3.6316785317933356,eV/L0^2,24.221218109747852,34.875279355272255,-0.39692554008883496,False,False
new_raised_direct_energy,fit,0.11960599647825673,0.011960599647825674,eV/cell,0.105327123179186,0.08396450707139194,-2.9799082367366156,False,False
new_raised_direct_normal_force,fit,0.08783049166112324,0.03173805605024358,eV/L0,-0.18987559567933796,-0.1296492645867685,-6.852333863914222,False,False
new_raised_direct_Haa,fit,20.00400949091716,2.000400949091716,eV/L0^2,24.493130791839484,23.84845664185193,1.9218382958078202,False,False
new_off_path_positive_energy,fit,0.05360470506556986,0.0053604705065569865,eV/cell,0.05056259025043738,0.042923364256076735,-1.9926125507877694,False,False
new_off_path_positive_normal_force,fit,0.35206897342006,0.03173805605024358,eV/L0,0.2538872000749107,0.26426226351632687,-2.766606428721687,False,False
new_off_path_positive_Haa,fit,13.446420569551602,1.3446420569551603,eV/L0^2,16.113272245902394,17.218765099188637,2.8054637367056796,False,False
