row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
0,0.013290053455959227,-0.08595843227853937,-0.014076456053859402,0.013884191008839093,-0.0012847180456044575
1,0.0020362190297740306,0.09986158222912347,0.06546148436447984,-0.06045620581519325,0.003977149492120727
2,0.0055961949109577915,-0.08868590984536416,-0.014879489752021824,0.023490084368194428,-0.010673200282474461
3,-0.01527486874845805,0.13361207898971844,0.06805912076736123,-0.050019562055976866,0.00475088297504039
4,-0.01938351298786375,0.045173371210068244,0.014282762810337572,0.02246314071671858,-0.019539176314694245
5,0.009588816073992359,0.09729321985806606,0.019813932506224336,-0.012424674685086073,-0.010845814099574524
6,0.02745956423552923,0.058215256571126216,0.010498962507965552,-0.01345716669900001,-0.03356266195123958
7,0.004976243252531474,0.012024541999803795,0.0034322988677325146,-0.007642421433152299,0.002003332797082416
8,-0.10348729383381913,-0.0331308691612403,-0.002925258256023982,-0.006061763412410638,0.053818236383326605
9,0.014203028729235744,-0.05646665883666556,0.006789229468920321,-0.0289188320073706,0.006241238349981664
10,0.022624388361444304,-0.09718333361594964,-0.014241835604313918,-0.0011274656195452669,0.007726653450351397
11,0.02573725090063568,-0.11182781044366273,-0.0011393358856099474,-0.00669459716422937,0.011530495742612439
12,0.0188058387609301,0.05828102247439547,0.007739987285002697,-0.022382404288035392,-0.02437067506460142
13,-0.06470385614493748,-0.02828674859700464,-0.0027466812293321322,-0.005876711726513256,0.051047351764341206
14,0.015093393193209221,0.17811689537588166,0.025599025206763368,-0.0041429762602778215,-0.027440187274426864
15,0.09507170399401264,-0.3926397732508916,0.10527695161273719,-0.24352363175650438,0.07165677254064103
16,0.019973492927540665,0.17015800232520797,0.04820506665140558,0.01338921933489215,-0.012683692195755226
17,0.03455096351431154,-0.05458482868930418,-0.036172549324621224,0.01285850073984059,0.02468440948377221
18,-0.010274529585190827,0.40876363178145125,0.15238407522518768,0.023851065776662884,-0.011381852033682152
19,0.05602483043459035,0.2227823465521689,-0.030678775379570228,-0.13409216014048195,-0.060107342483979496
20,0.1474998940373199,0.2781032152099876,0.06707694890920296,-0.023874196704271187,-0.197176656119742
21,0.07866807897139769,0.05247868416897252,0.013400032779561675,0.0031023784585872526,-0.05257629184648753
22,-0.19401444931294942,-0.21369934400345417,-0.030520842139961854,0.006976911491188519,0.2257274254987076
23,-0.22274475653940812,-0.10906134620027569,-0.016742998887741268,0.0029725875103444807,0.14579116868072997
24,-0.14815167551508765,-0.041135224026917175,-0.006258956771915081,0.0009016859642523447,0.05856764980546376
25,0.001498387504528862,-0.007327561454409226,-0.0009321140486818764,-0.0016675572713219066,0.0007793727668350676
26,0.013957781430777604,-0.05696145295337267,-0.00442395554265841,-0.005806724504853798,0.005166021990750072
27,0.012755060255091034,-0.07826661668300498,-0.01722142610354499,0.02004648989540719,-0.003467531556297975
28,0.008151678769516602,-0.016626463319815397,0.027714720505547116,-0.03503545330015649,0.004540583587392647
29,0.047978714769555016,-0.31795064293994874,-0.11384622329944633,0.2461725718956107,0.019626181014692403
30,-0.0056025411460561055,-0.006001916562010791,-0.052959047577607075,-0.058851794544614186,0.004437653645460263
31,0.021366959123170666,-0.09218652399702101,-0.011177851086005585,-0.006864764114817335,0.007658942820893665
32,0.016579400098470178,-0.05798550744259477,0.094710592887479,-0.038146316072347676,0.03681894420564203
33,-0.013570394707420622,-0.03037334241125272,0.02326080240008607,0.046809711125927224,-0.005149736542944955
