kernel,quantity,reciprocal,direct,absolute_error,relative_error,direct_tail_estimate,reciprocal_shells,direct_radius
power_p3,value,2.85282475795259,2.8528247577286443,2.2394575083239943e-10,7.849965204687163e-11,2.2439752714653874e-10,19,300
power_p3,d_d,-13.76705769255126,-13.767057692551248,1.2434497875801753e-14,9.032066367041896e-16,2.2439752714653874e-10,19,300
power_p3,d2_dd,86.70227018983869,86.70227018983883,1.4210854715202004e-13,1.6390406714941428e-15,2.2439752714653874e-10,19,300
power_p6,value,2.791510220602677,2.791510220602678,8.881784197001252e-16,3.1817129421377164e-16,1.2351545145339809e-25,23,300
power_p6,d_d,-34.423129387095926,-34.423129387095955,2.842170943040401e-14,8.256573395984831e-16,1.2351545145339809e-25,23,300
power_p6,d2_dd,466.4696811068976,466.4696811068978,1.7053025658242404e-13,3.65576292499372e-16,1.2351545145339809e-25,23,300
exponential,value,3.9630876953980323,3.963087695398031,1.3322676295501878e-15,3.361691014552183e-16,2.412013545755495e-49,14,40
exponential,d_d,-8.81540213883215,-8.815402138832146,3.552713678800501e-15,4.030120943831565e-16,2.412013545755495e-49,14,40
exponential,d2_dd,17.56940077619381,17.569400776193813,3.552713678800501e-15,2.0221029300067859e-16,2.412013545755495e-49,14,40
full_two_row_lj_reference,energy,-6.958665020169467,-6.958643692812579,2.1327356887645976e-05,3.064872671907962e-06,2.183015922419791e-05,36,60
full_analytic_lj_eam_hypothetical,energy,-0.27246907590773856,-0.2724683242019488,7.517057897810098e-07,2.7588740525443926e-06,7.681941729088736e-07,23,60
