study,lag_seconds,minimum_whitened_correlation_eigenvalue,maximum_whitened_correlation_eigenvalue,block_sensitivity,antisymmetric_residual,empirical_error_floor,negative_beyond_floor
first_half,0.0,0.9999999999999998,1.0000000000000007,0.23425926577130918,1.3153395375344463e-17,0.23425926577130918,False
first_half,2.5e-14,0.5240255263686543,0.8925245445980955,0.19832292872834548,0.03640874792827163,0.2347316766566171,False
first_half,5e-14,-0.26068542256068183,0.6061690719946352,0.13653296774252988,0.0641959951879535,0.20072896293048337,True
first_half,7.500000000000001e-14,-0.4411544472115408,0.2289217548241084,0.10004835558892936,0.07755953248398707,0.17760788807291644,True
first_half,1e-13,-0.4255263137174582,-0.11191810335770257,0.1725888614719313,0.07483283368926803,0.24742169516119933,True
first_half,1.25e-13,-0.6394096765617242,0.05590313451764234,0.2530999319054786,0.058488891823132085,0.3115888237286107,True
first_half,1.5000000000000002e-13,-0.5926441230326139,-0.06716224030366347,0.26383717773946547,0.03402208885190717,0.29785926659137263,True
first_half,1.75e-13,-0.4246485693581684,-0.11280463090959897,0.20263282506280295,0.009088445495131483,0.21172127055793444,True
first_half,2e-13,-0.2803371152418419,0.04996119510527728,0.13081022917702018,0.017511174668460933,0.14832140384548112,True
first_half,2.25e-13,-0.12384387656541458,0.37510310990500695,0.20402733122519362,0.03454404953596369,0.2385713807611573,False
first_half,2.5e-13,-0.1624066433677274,0.52903853659791,0.23829537898232003,0.04647127477955759,0.2847666537618776,False
first_half,2.75e-13,-0.14933596327440307,0.45900606410740646,0.23731320197080713,0.05567276449441221,0.29298596646521935,False
first_half,3.0000000000000003e-13,-0.07592590673764792,0.20247128229917838,0.2129146818141384,0.06469486983322985,0.2776095516473682,False
first_half,3.2500000000000003e-13,-0.2068678286421744,0.03709838383996934,0.15828796130007375,0.07430466988498492,0.23259263118505868,False
first_half,3.5e-13,-0.4563303826877431,-0.14707604360175652,0.19629052331264762,0.08310567990632652,0.2793962032189741,True
first_half,3.75e-13,-0.5883421096354554,-0.16124675879970427,0.23261073097285068,0.08737082646136357,0.31998155743421425,True
first_half,4e-13,-0.5259935427895133,0.1795918009929538,0.25620449663797246,0.08230541698340235,0.33850991362137484,True
first_half,4.25e-13,-0.30747693228793505,0.5456689727290236,0.2537281633304764,0.06447177636324351,0.3181999396937199,False
first_half,4.5e-13,-0.03706046922909736,0.5433185588217496,0.16981098117320015,0.033968552061805414,0.20377953323500556,False
first_half,4.75e-13,0.1622712878558878,0.3609894887455016,0.12304213001446215,0.007922432081896533,0.13096456209635868,False
first_half,5e-13,-0.192595277927491,0.40395383108478233,0.16574217033178926,0.0464227970057319,0.21216496733752116,False
first_half,5.25e-13,-0.409000785734953,0.2962013950187245,0.2464455982029045,0.07864600174145187,0.3250915999443563,True
first_half,5.5e-13,-0.3871924438609105,0.08768442845710825,0.2833091168335384,0.09603771184226627,0.37934682867580466,True
first_half,5.75e-13,-0.21913367731855762,-0.09048612575507876,0.22367026115225827,0.09566467673095966,0.31933493788321793,False
first_half,6.000000000000001e-13,-0.4116439148546171,0.16477812672838554,0.228075110098921,0.07982032389808849,0.30789543399700947,True
first_half,6.250000000000001e-13,-0.459392136910251,0.228043174812721,0.14089649614101263,0.05537317306371586,0.1962696692047285,True
first_half,6.500000000000001e-13,-0.36470491976767766,-0.03824927177922357,0.25306302174295875,0.03142082639607152,0.28448384813903027,True
first_half,6.750000000000001e-13,-0.3169077726212354,-0.08706064808507134,0.33372841586676605,0.01571388203197423,0.34944229789874026,False
first_half,7e-13,-0.26050209365550225,0.16526197041767765,0.3071775883512154,0.010630486702489129,0.3178080750537045,False
first_half,7.25e-13,-0.1086710176806055,0.3447802712329673,0.27358511653354267,0.014563040338750822,0.2881481568722935,False
first_half,7.5e-13,-0.05679642106083338,0.3855687348025213,0.19375605796521803,0.02139699811265546,0.2151530560778735,False
first_half,7.75e-13,-0.0330407095741049,0.28235444538689375,0.21301397046660597,0.02208329296794109,0.23509726343454707,False
full,0.0,0.9999999999999987,1.0,0.2225156469948075,9.76901162185678e-17,0.2225156469948076,False
full,2.5e-14,0.5003559340600222,0.8960101137508024,0.19469192354063936,0.0614615998235852,0.25615352336422453,False
full,5e-14,-0.30071447456687667,0.6174325147167912,0.1238460563737838,0.10792151981945997,0.23176757619324379,True
full,7.500000000000001e-14,-0.42837068312963095,0.2493365975042209,0.14952928667313453,0.12879955596743475,0.2783288426405693,True
full,1e-13,-0.35044329087865184,-0.034213869986239494,0.1870682271114679,0.1208859888872617,0.3079542159987296,True
full,1.25e-13,-0.5866466685708929,0.11441440043239233,0.1864321026530716,0.08894332169340176,0.2753754243464734,True
full,1.5000000000000002e-13,-0.5942070150895034,-0.09734786181408103,0.1283086354099784,0.04398664298758085,0.17229527839755923,True
full,1.75e-13,-0.42165711514595944,-0.18655765035057228,0.11605150033271332,0.004027686028327507,0.12007918636104083,True
full,2e-13,-0.23817806475902492,-0.02908256426626782,0.17978009171790962,0.03256915516868172,0.21234924688659135,True
full,2.25e-13,-0.06295910028627376,0.24327917383309633,0.26823777411507244,0.04439098817930246,0.3126287622943749,False
full,2.5e-13,-0.12551557958151544,0.41719412814889156,0.28492435443749925,0.036234205096542266,0.3211585595340415,False
full,2.75e-13,-0.17389091966376422,0.40792707726086513,0.2324178764928233,0.014004152546351541,0.24642202903917484,False
full,3.0000000000000003e-13,-0.02567576654514845,0.23177689251502748,0.1761620112834485,0.01287485515145917,0.18903686643490766,False
full,3.2500000000000003e-13,-0.14362777569601937,0.04163675090929031,0.23441726287222892,0.03454311285130101,0.26896037572352993,False
full,3.5e-13,-0.34416319043466664,-0.0813437093642375,0.2502002196784255,0.04464691477490475,0.2948471344533302,True
full,3.75e-13,-0.4857785498395556,-0.1027178173774683,0.3669341088701684,0.04158421661957724,0.40851832548974565,True
full,4e-13,-0.4789684393951469,0.1637062746341392,0.41644624737781655,0.02852705507529539,0.44497330245311195,True
full,4.25e-13,-0.33126704051079936,0.4620132657742705,0.3964297110071321,0.011686628477979003,0.4081163394851111,False
