candidate,radius_over_L0,path,fraction,minimum_eigenvalue_eV_L0sq,matrix_change_from_previous_radius
cubic_5pct,6.0,Gamma_X,0.02,0.02694671648463689,
cubic_5pct,6.0,Gamma_X,0.1,0.6887042080608982,
cubic_5pct,6.0,Gamma_X,0.25,4.7815287130479955,
cubic_5pct,6.0,Gamma_X,0.5,23.665905598685004,
cubic_5pct,6.0,Gamma_X,0.75,55.065282566500855,
cubic_5pct,6.0,Gamma_X,1.0,72.4331469355621,
cubic_5pct,6.0,Gamma_L,0.02,0.010363353613174737,
cubic_5pct,6.0,Gamma_L,0.1,0.2663754832921417,
cubic_5pct,6.0,Gamma_L,0.25,1.887356735095898,
cubic_5pct,6.0,Gamma_L,0.5,9.395117833812188,
cubic_5pct,6.0,Gamma_L,0.75,21.128588175898102,
cubic_5pct,6.0,Gamma_L,1.0,27.239144892887715,
cubic_5pct,6.0,Gamma_K,0.02,0.008170013527567063,
cubic_5pct,6.0,Gamma_K,0.1,0.21808855220190917,
cubic_5pct,6.0,Gamma_K,0.25,1.7725381312913442,
cubic_5pct,6.0,Gamma_K,0.5,10.297261733114574,
cubic_5pct,6.0,Gamma_K,0.75,26.69456217237266,
cubic_5pct,6.0,Gamma_K,1.0,50.16406729441454,
cubic_5pct,8.0,Gamma_X,0.02,0.026913913395137296,0.00013746011032558791
cubic_5pct,8.0,Gamma_X,0.1,0.6879335155259596,0.0020850443389097695
cubic_5pct,8.0,Gamma_X,0.25,4.7795876823420205,0.0017667364367994765
cubic_5pct,8.0,Gamma_X,0.5,23.664136928926805,0.0017460574345165014
cubic_5pct,8.0,Gamma_X,0.75,55.063522438076774,0.0017768120677601473
cubic_5pct,8.0,Gamma_X,1.0,72.43133501955893,0.0018125530918950972
cubic_5pct,8.0,Gamma_L,0.02,0.010338025902222355,0.00018122818630299242
cubic_5pct,8.0,Gamma_L,0.1,0.26577382696284235,0.0029654094568432043
cubic_5pct,8.0,Gamma_L,0.25,1.8854039860914324,0.001952749004465515
cubic_5pct,8.0,Gamma_L,0.5,9.39332212598585,0.0017957078263268755
cubic_5pct,8.0,Gamma_L,0.75,21.126875939988704,0.0017842624444028843
cubic_5pct,8.0,Gamma_L,1.0,27.237396620050397,0.0018570717458601393
cubic_5pct,8.0,Gamma_K,0.02,0.008131489277539443,0.00019230072916309737
cubic_5pct,8.0,Gamma_K,0.1,0.2172059735200274,0.0026318542778767107
