radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006559493631050632,0.0007504530443758322,0.0058090405866748004,
12.0,0.01,0.01,0.0,0.01066691210830764,0.001500906087982144,0.009166006020325496,
12.0,0.01,0.01,0.01,0.017223753079552522,0.0022513591308198906,0.014972393948732631,
12.0,0.08,0.0,0.0,0.4148649469906873,0.008228733055441315,0.406636213935246,
12.0,0.08,0.08,0.0,0.6836997350367694,0.008228736556140008,0.6754709984806294,
12.0,0.08,0.08,0.08,1.089435188495816,0.008228738915917216,1.0812064495798988,
12.0,0.16,0.0,0.0,1.6080804736712162,0.008228740685794529,1.5998517329854216,
12.0,0.16,0.08,0.0,1.7996555511392403,0.00822874201522965,1.7914268091240106,
12.0,0.16,0.08,0.08,2.2570465351744096,0.00822874305029102,2.2488177921241186,
12.0,0.16,0.16,0.0,2.741485036322982,0.008228744523435465,2.7332562917995467,
12.0,0.16,0.16,0.08,3.1211499693571048,0.00822874501422559,3.112921224342879,
12.0,0.16,0.16,0.16,4.211915467442519,0.008228745883020033,4.203686721559499,
12.0,0.24,0.0,0.0,3.4670680811986947,0.00822874509268889,3.458839336106006,
12.0,0.24,0.08,0.0,3.536503300708207,0.008228745467925751,3.528274555240281,
12.0,0.24,0.08,0.08,4.072396217411255,0.008228745744964117,4.06416747166629,
12.0,0.24,0.16,0.0,4.304362599531226,0.008228746091715169,4.29613385343951,
12.0,0.24,0.16,0.08,4.768929794283714,0.008228746155114115,4.7607010481286,
12.0,0.24,0.16,0.16,5.898485792352426,0.008228746089068893,5.890257046263358,
12.0,0.24,0.24,0.0,6.084452509445498,0.008228746078499822,6.076223763366998,
12.0,0.24,0.24,0.08,6.420613456029042,0.00822874594313475,6.412384710085908,
12.0,0.24,0.24,0.16,7.3841838932932875,0.008228745421599567,7.375955147871688,
12.0,0.24,0.24,0.24,8.862541916401682,0.008228744305007744,8.854313172096674,
12.0,0.32,0.0,0.0,5.903283820521793,0.008228746332595925,5.895055074189197,
12.0,0.32,0.08,0.0,5.875100728222923,0.008228746269006777,5.866871981953916,
12.0,0.32,0.08,0.08,6.439768326253839,0.00822874617069557,6.431539580083143,
12.0,0.32,0.16,0.0,6.384767316567682,0.008228745917218854,6.376538570650464,
12.0,0.32,0.16,0.08,6.953002788101612,0.008228745738659766,6.944774042362952,
12.0,0.32,0.16,0.16,8.06871698456079,0.008228745119412758,8.060488239441378,
12.0,0.32,0.24,0.0,8.103288084900052,0.008228744979266877,8.095059339920786,
12.0,0.32,0.24,0.08,8.462579209709533,0.008228744720280779,8.454350464989252,
12.0,0.32,0.24,0.16,9.41111960220186,0.008228743912014993,9.402890858289844,
12.0,0.32,0.24,0.24,10.729213221726557,0.008228742514243603,10.720984479212314,
12.0,0.32,0.32,0.0,10.317834805824678,0.008228743315829332,10.309606062508848,
12.0,0.32,0.32,0.08,10.594229791447717,0.008228743005293103,10.586001048442423,
12.0,0.32,0.32,0.16,11.383728021216694,0.008228742077436336,11.375499279139257,
12.0,0.32,0.32,0.24,12.582507085185611,0.008228740565690371,12.574278344619922,
12.0,0.32,0.32,0.32,14.06087100088683,0.008228738565357286,14.052642262321474,
12.0,0.375,0.375,0.0,13.376693503548255,0.008228740261433082,13.368464763286822,
