radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.0065483698749798916,2.3027149316032115e-05,0.00652534272566386,
12.0,0.01,0.01,0.0,0.01063257774723298,4.605428735047943e-05,0.0105865234598825,
12.0,0.01,0.01,0.01,0.01718431685819918,6.908141412180744e-05,0.01711523544407737,
12.0,0.08,0.0,0.0,0.4210436655480951,0.0002526944260635763,0.4207909711220315,
12.0,0.08,0.08,0.0,0.6496515292887326,0.0002527337901854876,0.6493987954985471,
12.0,0.08,0.08,0.08,1.0832244037136207,0.0002527594629489534,1.0829716442506718,
12.0,0.16,0.0,0.0,1.7084630248973383,0.0002527779670133118,1.7082102469303249,
12.0,0.16,0.08,0.0,1.7390631044536349,0.0002527913774472045,1.7388103130761876,
12.0,0.16,0.08,0.08,2.120627470041365,0.0002528013470702606,2.120374668694295,
12.0,0.16,0.16,0.0,2.270952659549193,0.0002528143645397804,2.270699845184653,
12.0,0.16,0.16,0.08,2.7344933517872345,0.00025281817216161095,2.734240533615073,
12.0,0.16,0.16,0.16,4.121527691011497,0.0002528230615279879,4.121274867949969,
12.0,0.24,0.0,0.0,3.9363444030064594,0.0002528188073442315,3.936091584199115,
12.0,0.24,0.08,0.0,3.7656847832214284,0.00025282135945262665,3.765431961861976,
12.0,0.24,0.08,0.08,4.273920548746375,0.00025282286878836236,4.273667725877586,
12.0,0.24,0.16,0.0,3.6662329154273317,0.00025282369586120254,3.6659800917314707,
12.0,0.24,0.16,0.08,4.201487704420153,0.0002528230380839292,4.201234881382069,
12.0,0.24,0.16,0.16,5.505417506315347,0.0002528186178659533,5.505164687697482,
12.0,0.24,0.24,0.0,4.194422020994798,0.00025281718777952475,4.194169203807019,
12.0,0.24,0.24,0.08,4.686152887697247,0.0002528147186749591,4.685900072978572,
12.0,0.24,0.24,0.16,6.1299841451158645,0.0002528064070984779,6.129731338708766,
12.0,0.24,0.24,0.24,8.443769107750944,0.00025279093937732443,8.443516316811566,
12.0,0.32,0.0,0.0,7.220391536214602,0.0002528219314988022,7.220138714283103,
12.0,0.32,0.08,0.0,6.862551942982911,0.0002528200828985478,6.862299122900013,
12.0,0.32,0.08,0.08,7.9322374901419925,0.00025281793041212084,7.9319846722115805,
12.0,0.32,0.16,0.0,6.148383354220302,0.0002528131476313087,6.14813054107267,
12.0,0.32,0.16,0.08,6.968518757716746,0.0002528103376538239,6.968265947379092,
12.0,0.32,0.16,0.16,9.30124718836076,0.00025280132834501235,9.300994387032414,
12.0,0.32,0.24,0.0,5.717736544353736,0.0002527989273520428,5.717483745426383,
12.0,0.32,0.24,0.08,6.308104112331429,0.0002527955632624614,6.307851316768167,
12.0,0.32,0.24,0.16,8.046639616758158,0.00025278539815836625,8.04638683136,
12.0,0.32,0.24,0.24,10.466164746237324,0.00025276866410313815,10.46591197757322,
