path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,1.0692872652184746e-44,-1.1896071086597515e-15,-3.6624911904546577e-09
shockley,0.025,1.0,0.0010038495918577833,0.001015093551833576,-74.96889343720198
shockley,0.05,1.0,0.00379736741920009,0.003986202555609874,-258.3739008205059
shockley,0.07500000000000001,1.0,0.008057752936438808,0.008733739437038389,-490.77049012516034
shockley,0.1,1.0,0.013517115492656155,0.01500119503053815,-732.3903532589727
shockley,0.125,1.0,0.019984187045552222,0.022503641582090197,-966.5606395107691
shockley,0.15000000000000002,1.0,0.02733541226696853,0.03093953026470079,-1192.6787208416445
shockley,0.17500000000000002,1.0,0.035494370473966155,0.04001185393851584,-1417.7427020525377
shockley,0.2,1.0,0.04441040516515213,0.04948292185487451,-1650.3546586937025
shockley,0.225,1.0,0.0540407081299406,0.05921747664585388,-1897.609216536193
shockley,0.25,1.0,0.06433685663999388,0.0691077630977514,-2163.9903016507888
shockley,0.275,1.0,0.07523562048079976,0.07904459136371607,-2451.3243333791816
shockley,0.30000000000000004,1.0,0.08665352140076542,0.0889690068240658,-2759.151026701765
shockley,0.325,1.0,0.09848456990785981,0.09888211172119848,-3085.1845014887886
shockley,0.35000000000000003,1.0,0.11060062582708848,0.10874123667450605,-3425.738653102478
shockley,0.375,1.0,0.12285386874027995,0.118506716037691,-3776.091115541086
shockley,0.4,1.0,0.13508090204486622,0.12808906226469505,-4130.797633313846
shockley,0.42500000000000004,1.0,0.14710804372805675,0.13736848399469703,-4483.975202041945
shockley,0.45,1.0,0.15875737919388522,0.14621043053373997,-4829.567111756433
shockley,0.47500000000000003,1.0,0.16985317146370085,0.15443977125438246,-5161.595344689944
shockley,0.5,1.0,0.18022824754754446,0.16190544657448178,-5474.39929228524
shockley,0.525,1.0,0.18973001153505775,0.1685032316844766,-5762.855409531336
shockley,0.55,1.0,0.19822577794773596,0.17418002133089486,-6022.57006170358
shockley,0.5750000000000001,1.0,0.20560717419111288,0.17893290354539043,-6250.036904923007
shockley,0.6000000000000001,1.0,0.21179342805460086,0.1827951869800993,-6442.750035240261
shockley,0.625,1.0,0.216733433663254,0.18578698258597123,-6599.264164743332
shockley,0.65,1.0,0.22040657531499877,0.1879343311207291,-6719.192553844594
shockley,0.675,1.0,0.22282238178577157,0.18925011998768498,-6803.131746605409
shockley,0.7000000000000001,1.0,0.22401918326806086,0.18971118898695066,-6852.499109457047
shockley,0.7250000000000001,1.0,0.2240620492234122,0.18930882789501563,-6869.265718766398
shockley,0.75,1.0,0.22304039824128008,0.18800162831863101,-6855.567057802033
shockley,0.775,1.0,0.22106578910514235,0.18582059526217898,-6813.186801635361
shockley,0.8,1.0,0.21827052046871098,0.18286118609070737,-6742.953883174875
shockley,0.8250000000000001,1.0,0.21480777376056315,0.17923267585846697,-6644.2009631896735
shockley,0.8500000000000001,1.0,0.21085410930840448,0.17508625305495873,-6514.637720585235
shockley,0.875,1.0,0.2066151161447,0.1706872370389196,-6351.296986586507
shockley,0.9,1.0,0.20233474242746605,0.16636837948059127,-6153.49831799779
shockley,0.925,1.0,0.1983077481688981,0.1624797506890635,-5928.655786474711
shockley,0.9500000000000001,1.0,0.19489161727665072,0.1593660024193294,-5700.438185450836
shockley,0.9750000000000001,1.0,0.1925077987255172,0.15733998815881972,-5515.32866351481
shockley,1.0,1.0,0.19161412448904538,0.15663043247184838,-5438.675819331846
direct110,0.0,1.0,1.0692872652184746e-44,-1.1896071086597515e-15,-3.6624911904546577e-09
direct110,0.025,1.0,0.003116609251249619,0.0030939054375886716,-235.58711246386937
direct110,0.05,1.0,0.011988192277991286,0.012268606229017898,-784.9853605398922
direct110,0.07500000000000001,1.0,0.025581213311828065,0.027171231028274102,-1367.6174432305688
direct110,0.1,1.0,0.04309344424914381,0.04754723333637844,-1865.8423044178169
direct110,0.125,1.0,0.0643969064608593,0.0731210402699846,-2350.518679244835
direct110,0.15000000000000002,1.0,0.08989429613946914,0.10367391177978665,-2938.334775181176
direct110,0.17500000000000002,1.0,0.12011755884857431,0.13879585326188965,-3703.616254842332
direct110,0.2,1.0,0.15540498310040324,0.1778267270408553,-4671.779975855739
direct110,0.225,1.0,0.1957289150808,0.21997227352947935,-5836.186586815055
direct110,0.25,1.0,0.2406266238746194,0.2644288433560665,-7170.540432703682
direct110,0.275,1.0,0.28919220177301314,0.31026192127749075,-8635.024519807652
direct110,0.30000000000000004,1.0,0.3401108627394739,0.3564790462120053,-10179.627476017638
direct110,0.325,1.0,0.39172787012248605,0.4020714074153857,-11746.901724353558
direct110,0.35000000000000003,1.0,0.44214610921789826,0.4459778585184351,-13274.968980019255
direct110,0.375,1.0,0.48934492863410484,0.4872724292482318,-14700.859901803831
direct110,0.4,1.0,0.531311197744878,0.5248335787567173,-15963.996593476062
direct110,0.42500000000000004,1.0,0.5661725629397314,0.557122904549508,-17009.561795934907
direct110,0.45,1.0,0.5923228378977776,0.5820858352392095,-17791.522541462557
direct110,0.47500000000000003,1.0,0.608530250261401,0.5977363254966064,-18275.1302545233
direct110,0.5,1.0,0.6140207170347041,0.603038353436146,-18438.776346792787
direct110,0.525,1.0,0.608530250261401,0.5977363254966063,-18275.13025452328
direct110,0.55,1.0,0.5923228378977776,0.5820858352392095,-17791.522541462557
direct110,0.5750000000000001,1.0,0.5661725629397292,0.5571229045495081,-17009.561795934867
direct110,0.6000000000000001,1.0,0.5313111977448773,0.5248335787567171,-15963.996593476038
direct110,0.625,1.0,0.4893449286341045,0.4872724292482319,-14700.859901803831
direct110,0.65,1.0,0.44214610921789854,0.4459778585184353,-13274.96898001928
direct110,0.675,1.0,0.39172787012248605,0.4020714074153857,-11746.901724353547
direct110,0.7000000000000001,1.0,0.3401108627394735,0.35647904621200427,-10179.627476017631
direct110,0.7250000000000001,1.0,0.2891922017730127,0.3102619212774907,-8635.024519807639
direct110,0.75,1.0,0.24062662387461897,0.2644288433560665,-7170.540432703668
direct110,0.775,1.0,0.19572891508080015,0.2199722735294791,-5836.186586815071
direct110,0.8,1.0,0.15540498310040343,0.17782672704085542,-4671.7799758557285
direct110,0.8250000000000001,1.0,0.12011755884857418,0.13879585326188965,-3703.616254842324
direct110,0.8500000000000001,1.0,0.08989429613946912,0.10367391177978652,-2938.3347751811752
direct110,0.875,1.0,0.06439690646085952,0.07312104026998446,-2350.51867924484
direct110,0.9,1.0,0.043093444249143575,0.04754723333637847,-1865.8423044178633
direct110,0.925,1.0,0.025581213311827743,0.027171231028274165,-1367.6174432305625
direct110,0.9500000000000001,1.0,0.011988192277991257,0.012268606229017993,-784.9853605399163
direct110,0.9750000000000001,1.0,0.0031166092512496355,0.0030939054375885146,-235.58711246386468
direct110,1.0,1.0,-8.365120715391319e-17,-1.1896071086597515e-15,-3.682772366188296e-09
opening,0.0,1.0,1.0692872652184746e-44,-1.1896071086597515e-15,-3.6624911904546577e-09
opening,0.0,1.025,0.011019550694009783,0.008907259589703223,3483.0543302525894
opening,0.0,1.05,0.03871535904000185,0.034404691432060985,5942.293305994895
opening,0.0,1.075,0.08060832344340985,0.07474286287818127,8338.161456872624
opening,0.0,1.1,0.13368410302391812,0.12790959585852793,9559.220916185592
opening,0.0,1.125,0.1906853996312724,0.19128427300528744,9900.009719534524
opening,0.0,1.15,0.24926388814188147,0.26202437489653524,10130.777475913927
opening,0.0,1.175,0.3089288166698981,0.3368644727031501,10260.765024113061
opening,0.0,1.2,0.3689514322712998,0.4126141876413525,10251.492306174223
opening,0.0,1.225,0.428525991531588,0.48757587786629714,10111.123784013536
opening,0.0,1.25,0.4869614308884694,0.5606482584978166,9866.841099501815
opening,0.0,1.275,0.5437394246748809,0.6310068822609649,9548.956199282526
opening,0.0,1.3,0.5985115532526227,0.6979997592960415,9184.70635220353
opening,0.0,1.325,0.6510740733746356,0.7610203467254651,8796.203261018734
opening,0.0,1.35,0.7013366245516155,0.8193601399713599,8400.168427653725
opening,0.0,1.375,0.7492920073508653,0.8722696373530495,8008.455594072453
opening,0.0,1.4,0.7949900873950592,0.9195258960506153,7628.884478758733
opening,0.0,1.425,0.8385168446068229,0.9611982665850999,7266.137990998999
opening,0.0,1.45,0.8799785173317369,0.9981365062171755,6922.593356392541
opening,0.0,1.475,0.9194902523939735,1.0317676934906048,6599.026667894425
opening,0.0,1.5,0.9571684510300358,1.0625501345435175,6295.172159096094
opening,0.0,1.525,0.9931259693066122,1.0905683767742487,6010.141823720277
opening,0.0,1.55,1.0274694060264842,1.1162853207044476,5742.723632994506
opening,0.0,1.5750000000000002,1.0602978351761063,1.1407645867758551,5491.581529521339
opening,0.0,1.6,1.091702477676005,1.1646309217279247,5255.380538586615
opening,0.0,1.625,1.1217669372723986,1.1881533712682328,5032.8578597628
opening,0.0,1.65,1.1505677369873066,1.2115905442359474,4822.857146887788
opening,0.0,1.675,1.17817498171281,1.2352695483050902,4624.339291800835
opening,0.0,1.7000000000000002,1.204653039654527,1.2595097975230285,4436.379439599753
opening,0.0,1.725,1.230061183058786,1.2845534324587031,4258.156943678962
opening,0.0,1.75,1.2544541606255732,1.3105374021081462,4088.942596709078
opening,0.0,1.775,1.2778826939438022,1.3375064918698425,3928.0857187276442
opening,0.0,1.8,1.3003939015629944,1.3653002192999812,3775.002459158834
opening,0.0,1.8250000000000002,1.3220316597264195,1.393674754103705,3629.1658687923305
opening,0.0,1.85,1.3428369104983808,1.4224360125606585,3490.0978145830445
opening,0.0,1.875,1.3628479275988126,1.4515205738874037,3357.3625513831225
opening,0.0,1.9,1.382100548793093,1.4808676767029516,3230.561654723741
opening,0.0,1.925,1.4006283818677747,1.5100710051656454,3109.3299999667006
opening,0.0,1.9500000000000002,1.4184629894574496,1.5387182623090407,2993.3325042981196
opening,0.0,1.975,1.4356340564811734,1.5663903914418673,2882.2614013766565
opening,0.0,2.0,1.4521695427715893,1.5927120330000075,2775.833876627369
opening,0.0,2.1,1.5124619880333345,1.6815390666964871,2391.6620590013026
opening,0.0,2.2,1.5644585671803402,1.7411749759003927,2064.327882436626
opening,0.0,2.3000000000000003,1.60936532588753,1.7617177379834676,1783.8095548274764
opening,0.0,2.4,1.6481843823375584,1.7493081309971759,1542.5128491982896
opening,0.0,2.5,1.681760190290509,1.7407353062218858,1334.4406497625052
opening,0.0,2.6,1.7108106440882118,1.7412853086487758,1154.7049560505518
opening,0.0,2.7,1.7359494596305738,1.7412853086487758,999.2477482604819
opening,0.0,2.8,1.7577034229596102,1.7412853086487758,864.6680957683415
opening,0.0,2.9,1.776526251663026,1.7412853086487758,748.0992203253785
opening,0.0,3.0,1.79280991226834,1.7412853086487758,647.111578918108
opening,0.0,3.1,1.806893887692849,1.7412853086487758,559.6337280860166
opening,0.0,3.2,1.81907277280611,1.7412853086487758,483.8881370257473
opening,0.0,3.3,1.829602525987545,1.7412853086487758,418.34009968411647
opening,0.0,3.4,1.8387056594184623,1.7412853086487758,361.65768204209826
opening,0.0,3.5,1.8465756000604399,1.7412853086487758,312.68047053177975
opening,0.0,3.5999999999999996,1.8533804019840636,1.7412853086487758,270.3950153547243
opening,0.0,3.7,1.8592659451363789,1.7412853086487758,233.91519915320404
opening,0.0,3.8,1.8643587189844073,1.7412853086487758,202.4661675240041
opening,0.0,3.9,1.8687682621343398,1.7412853086487758,175.37083701218597
opening,0.0,4.0,1.8725893097651851,1.7412853086487758,152.03830411921447
opening,0.0,8.0,1.9009258850707695,1.7412853086487758,3.8885152168636816
opening,0.0,20.0,1.9036347447298971,1.7412853086487758,0.1921305569674862
opening,0.0,40.0,1.9039605815557017,1.7412853086487758,0.022262698178193135
