sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0001.txt,89d99c082d52b0b9c7d3396330ccd9829d6e89fcf6fbf0e9faabadbb8c63b57d,3000,59.977000000000004,0.019999999999999574,63,0,,12.117618,12.507531,5.936396,6.127414,6.094175784313727,5.989270764705884,0.10490501960784293,0.000536,0.00056,3.6760990820283723e-06,0.4898979483884297,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0002.txt,64b826e9885f26807612b3b1624cf56c36cd9c47fb0c0434f3281b8e07ecbae1,3001,59.99600000000001,0.01999999999999602,3,0,,15.285071,15.749143,7.488125,7.715473,7.685858039215686,7.519649078431374,0.1662089607843127,0.000889,0.000914,3.692641017849496e-06,0.4898979492455585,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0003.txt,8068bb03ce911f7cb3fa121c02f22418830a1001feffe0301caf07b95a8cf71c,3000,59.976,0.020000000000010232,0,0,,18.486407,18.974977,9.056453,9.295802,9.271218392156861,9.113277843137254,0.15794054901960664,0.00129,0.001331,3.7392262690616462e-06,0.48989794803963305,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0004.txt,71f9615815cf2e5da199c1e49d126f9f2c8fffebc7b8888f7af21e78e3117ac6,3000,59.976999999999975,0.020000000000010232,0,0,,20.257017,20.960218,9.923871,10.268368,10.213295352941177,9.970375490196078,0.24291986274509902,0.001583,0.001642,3.713684655792804e-06,0.4898979485131433,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0005.txt,92415452a03b896fd388804c07a51df673aea4260086e7e4bd7e7718fcd8ee65,3001,59.99599999999998,0.01999999999998181,0,0,,22.149868,22.859707,10.851175,11.198923,11.176566960784312,10.872834019607843,0.30373294117646843,0.002318,0.002378,3.7197061892868533e-06,0.48989794909810824,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0006.txt,60af77e5949e964cbc6c86f871a7f3ae74b1902754507665c1fe6294a56c56aa,3000,59.976999999999975,0.01999999999998181,0,0,,23.477933,24.835654,11.501791,12.166936,11.819465431372551,11.5316008627451,0.2878645686274517,0.002706,0.002832,3.6826434595127466e-06,0.4898979484102964,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0007.txt,d8e908ddab9091b24a223d8d4fed8be4bde51cb2d8f395ab725c097c8865f2a5,2998,59.93700000000001,0.01999999999998181,0,0,,25.198621,26.771311,12.344753,13.11521,13.020706333333333,12.384873137254901,0.6358331960784316,0.003266,0.003418,3.7061423761031165e-06,0.48989794882561566,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0008.txt,b0af526eeec79c6a3c5116a54b3d7685c3fc3d3769f9b0ef7b91635d726f4d0a,2999,59.956999999999994,0.01999999999998181,0,0,,23.094932,24.100445,11.31416,11.806759,11.784108745098038,11.352252352941179,0.43185639215685967,0.009277,0.009364,3.712189645455055e-06,0.4898979476308911,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0009.txt,56048a1b651de93654a6a5ea1c22967c116c420847b713935b9dbfe1904ad5b5,2999,59.95700000000011,0.01999999999998181,0,0,,22.677782,24.436276,11.109799,11.971281,11.896757137254902,11.136814313725493,0.7599428235294088,0.014847,0.015017,3.6656889044195395e-06,0.48989794872085646,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0010.txt,45969d16f7a65f4d7eb484d0051fa446fed0b14c55554809012085472a0b2f85,3000,59.976999999999975,0.01999999999998181,75,0,,25.270264,26.791959,12.37985,13.125326,12.957083803921567,12.418953078431374,0.538130725490193,0.033413,0.033561,3.7262321974651513e-06,0.48989794768093986,0.4898979485566357,,,,
AN_20_3,annealed_500C_2h,Data in brief/Annealed/AN_20_3/Stress relaxation txt files/AN_20_3_Relaxcycle0011.txt,7a9862e082ea1cb0c0db1f909f0589c133a4285b6d1bb0040af859384f0c6e78,2998,59.95600000000002,0.01999999999998181,339,0,,26.579726,28.631789,13.021353,14.026655,13.370662862745098,13.058974699999998,0.31168816274509936,0.036532,0.036731,3.67580600624251e-06,0.4898979487650006,0.4898979485566357,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0001.txt,2d21cd29a56916955cb2d7429680c92323ff6848ae05503df9b9936057146eac,3001,59.997,0.019999999999999574,368,0,,8.87371,9.122636,4.20698,4.324994,4.305907823529411,4.216904509803921,0.08900331372548997,0.000637,0.000701,1.6196019210212853e-06,0.4740947890757253,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0003.txt,5fe85181093efff11369f76801276b47ab13d148e8f7654191211c8ca17a864f,3001,59.976,0.020000000000010232,361,0,,11.100118,11.389036,5.262508,5.399483,5.389982807692307,5.274603788461539,0.11537901923076799,0.002008,0.002078,1.60968828843977e-06,0.47409478765175966,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0004.txt,017f1c9bd89d72e34c359d908a0c22e93a42d3e64c00b55038f1b9e24d4a576c,3001,59.97599999999997,0.020000000000010232,130,0,,12.342986,12.528151,5.851746,5.939531,5.926810470588234,5.861840538461539,0.06496993212669455,0.002313,0.002349,1.6155826969566078e-06,0.47409478752735634,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0005.txt,763756dd984eb96fee3f370f461488e338393a2b6d9f24ac30813fc860f1aefb,3001,59.97700000000003,0.01999999999998181,8,0,,13.348091,13.636761,6.32826,6.465117,6.441324470588235,6.338939153846154,0.10238531674208051,0.002644,0.002717,1.594657367931518e-06,0.4740947888936606,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0006.txt,4f9fd90c87a09257bad9a4ad19c1c032d36a042c3baff5e96583ea770ae8f9b9,2998,59.93599999999998,0.01999999999998181,0,0,,14.510316,14.752724,6.879265,6.99419,6.968706921568627,6.886371705882354,0.08233521568627289,0.003108,0.003164,1.6057862577412152e-06,0.47409478988099146,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0007.txt,c105cd231bada0dacc26e32bdf08f804fd97a60161a1c47d21fe3b6227d3e0a9,2998,59.93599999999998,0.01999999999998181,0,0,,15.672577,15.816725,7.430287,7.498627,7.486689254901962,7.442824745098038,0.043864509803923646,0.003857,0.003874,1.600309332161487e-06,0.4740947890293603,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0008.txt,8afb223ae8d4d3ccfdb55774005b361d6cab5082a8f1becc55f0f369a6fdabca,2998,59.93700000000007,0.01999999999998181,0,0,,16.739689,17.057159,7.936199,8.08671,8.075699156862743,7.9456578627450964,0.13004129411764698,0.004253,0.004329,1.6230699166897011e-06,0.47409478898593255,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0009.txt,9b994509b6b93829cdc1a3b055a2adadb6a6d4f9a8fbe8b833498867ff4f207b,3001,59.976,0.01999999999998181,1,0,,17.800247,18.162886,8.439005,8.61093,8.574547764705882,8.447490134615384,0.12705763009049775,0.004642,0.004732,1.6166092464686699e-06,0.47409478856811227,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0010.txt,2ecb6cd26b7dca2cc8a46c79dee9ed6762ff9b0e0358227c4d153af56e31f70d,3001,59.976,0.01999999999998181,1,0,,18.959265,19.307578,8.988489,9.153622,9.110849333333332,9.001026711538461,0.10982262179487101,0.00577,0.00586,1.5899152110421255e-06,0.47409478955096074,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0011.txt,a4b5b03a6dee15558df05e609be00bc90085e8e302da043d767d1bfa1b9f913e,3001,59.976,0.01999999999998181,1,0,,20.28138,20.482643,9.615297,9.710714,9.698611862745098,9.62603123076923,0.0725806319758675,0.007908,0.00795,1.6263993032339386e-06,0.47409478868924415,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0012.txt,b4ece08486325e6a7c6e02d7dfd8274e87199105ed9fe953949a498ba39b5178,3001,59.976,0.01999999999998181,1,0,,21.129272,21.586738,10.017278,10.23416,10.213351843137255,10.029629807692308,0.1837220354449478,0.00883,0.00895,1.6057420850756898e-06,0.47409478842856023,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0013.txt,0c2c4702dae9b462f0216aaa447ec0ec16946df6df14c1c759d776dd2ffe53f4,3001,59.97700000000009,0.01999999999998181,1,0,,22.223171,22.69804,10.53589,10.761022,10.702334117647059,10.546437346153848,0.1558967714932109,0.009708,0.009835,1.6038480730173887e-06,0.4740947888012678,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0014.txt,0137f6ae692334f38c12b1e7d46d72f5d94dacc813d27b62001be08088e7bba5,3001,59.97700000000009,0.01999999999998181,1,0,,21.81825,23.849524,10.343919,11.306935,11.221754960784313,10.355225538461537,0.8665294223227757,0.014493,0.015068,1.600956807124021e-06,0.47409478838193025,0.47409478892577633,,,,
