sample,material,condition,declared_relaxations,diameter_um,orientation_cubic,gauge_length_um,source_table
Al_20_r_9,Al4N,as_cast,8,14.3,"[-2, 7, 1]",1674.0,Table 1
Al_20_r_10,Al4N,as_cast,8,14.7,"[7, -1, -2]",1572.0,Table 1
Al_20_r_11,Al4N,as_cast,9,14.3,"[8, -1, -2]",1843.0,Table 1
Al_20_r_14,Al4N,as_cast,18,14.3,"[4, 5, 2]",818.0,Table 1
Al_20_r_15,Al4N,as_cast,9,13.6,"[2, 3, -6]",1359.0,Table 1
Al_20_r_16,Al4N,as_cast,21,14.4,"[4, 5, -2]",1104.0,Table 1
Al_20_r_18,Al4N,as_cast,8,12.7,"[-3, 6, -1]",1384.0,Table 1
Al_20_r_19,Al4N,as_cast,11,14.6,"[0, -4, -3]",1409.0,Table 1
Al_20_r_25,Al4N,as_cast,37,14.7,"[1, 1, 1]",1393.0,Table 1
Al_20_r_28,Al4N,as_cast,13,14.5,"[2, 2, -3]",1325.0,Table 1
Al_27_r_7,Al4N,as_cast,37,24.2,"[-3, 3, 4]",1455.0,Table 1
Al_27_r_8,Al4N,as_cast,59,25.0,"[3, 3, 4]",1140.0,Table 1
Al_27_r_9,Al4N,as_cast,18,22.2,"[3, 1, 7]",1104.0,Table 1
Al_27_r_10,Al4N,as_cast,15,22.5,"[2, 5, 0]",1463.0,Table 1
Al_27_r_12,Al4N,as_cast,19,24.0,"[-1, 5, 1]",1111.0,Table 1
Al_27_r_13,Al4N,as_cast,37,23.1,"[1, 5, -5]",1281.0,Table 1
Al_100_r_1,Al4N,as_cast,48,121.0,"[4, 2, 5]",1440.0,Table 1
Al_100_r_3,Al4N,as_cast,29,115.0,"[4, 8, -1]",987.0,Table 1
5N_27_r_1,Al5N,as_cast,43,24.0,"[2, 2, 1]",1473.0,Table 1
5N_27_r_2,Al5N,as_cast,23,24.3,"[2, -3, -1]",1768.0,Table 1
5N_27_r_3,Al5N,as_cast,19,24.0,"[6, 2, -3]",787.0,Table 1
5N_27_r_4,Al5N,as_cast,20,21.6,"[2, 4, -5]",1964.0,Table 1
5N_100_r_4,Al5N,as_cast,38,114.0,"[4, 1, -6]",1442.0,Table 1
5N_100_r_7,Al5N,as_cast,22,125.0,"[-3, 0, -5]",1859.0,Table 1
5N_100_r_8,Al5N,as_cast,35,114.0,"[-3, 5, 0]",2280.0,Table 1
5N_100_r_9,Al5N,as_cast,24,116.0,"[1, 1, 0]",1657.0,Table 1
5N_100_r_10,Al5N,as_cast,24,116.0,"[8, 3, -1]",2026.0,Table 1
AN_20_3,Al4N,annealed_500C_2h,11,14.0,"[5, 3, 1]",1545.0,Table 2
AN_27_2,Al4N,annealed_500C_2h,23,23.7,"[7, -2, -3]",1517.0,Table 2
