model,polarization_plane_axis,analytic_H,central_4e4,central_2e4,fourth_order_richardson,absolute_richardson_error,density_truncation
quartic_exact_bulk,0,10.100100950505908,10.100357883402467,10.100165326321076,10.10010114062728,1.901213710908678e-07,7.660532359230148e-09
quartic_exact_bulk,1,10.100100950505212,10.100357794584625,10.100164971049708,10.10010069653807,2.539671424273138e-07,7.660532359230148e-09
quartic_exact_bulk,2,75.52105122703637,75.52559795342972,75.52218797002297,75.52105130888738,8.185101307844889e-08,7.660532359230148e-09
joint_quartic,0,11.54194462969312,11.542043942824876,11.54197022401604,11.541945651079763,1.0213866428188112e-06,1.461836832301422e-09
joint_quartic,1,11.54194462969199,11.542043587553508,11.54197022401604,11.54194576950355,1.1398115606908732e-06,1.461836832301422e-09
joint_quartic,2,144.85924596031504,144.8673069504025,144.8612621857137,144.85924726415078,1.3038357451478078e-06,1.461836832301422e-09
spatial_stiffness_fit,0,6.964798234951534,6.965021270843863,6.964854648572327,6.964799107815149,8.728636151644764e-07,2.680099816890198e-09
spatial_stiffness_fit,1,6.964798234950638,6.965021004390337,6.964854648572327,6.964799196632991,9.616823533065144e-07,2.680099816890198e-09
spatial_stiffness_fit,2,78.04451328838688,78.05354522716357,78.04677153444572,78.0445136368731,3.484862247660203e-07,2.680099816890198e-09
cross_verified_polish,0,13.868652059384942,13.868732295918562,13.86867225505739,13.868652241437,1.8205205698507143e-07,4.81557344897522e-09
cross_verified_polish,1,13.868652059383741,13.868731940647194,13.868671544514655,13.868651412470475,6.469132660669175e-07,4.81557344897522e-09
cross_verified_polish,2,135.37256576622494,135.3791642344504,135.3742156595672,135.37256613460613,3.683811939936277e-07,4.81557344897522e-09
