model,radius,coordinate,fixed_model_static_RMS_m,actual_MD_RMS_m,variance_relative_difference,MD_empirical_block_variance_range_m2,source_temperature_K,source_lattice_angstrom,kinetic_calibration
quartic_exact_bulk,12.0,normal,4.0033031501221543e-13,4.002259412507674e-13,0.0005216422043352598,2.9070280727055915e-26,300,4.065,False
quartic_exact_bulk,12.0,slip_110,9.84176513763895e-13,1.0090164355735016e-12,-0.04862986746011977,6.812620615867098e-26,300,4.065,False
quartic_exact_bulk,12.0,transverse,9.841765137638964e-13,9.640493658747906e-13,0.04219130894643319,1.8956127549210892e-25,300,4.065,False
quartic_exact_bulk,16.0,normal,4.0033233388490574e-13,4.002259412507674e-13,0.000531733525611866,2.9070280727055915e-26,300,4.065,False
quartic_exact_bulk,16.0,slip_110,9.841993705268678e-13,1.0090164355735016e-12,-0.04858567722834084,6.812620615867098e-26,300,4.065,False
quartic_exact_bulk,16.0,transverse,9.841993705268666e-13,9.640493658747906e-13,0.04223971773489521,1.8956127549210892e-25,300,4.065,False
joint_quartic,12.0,normal,3.8201044938229486e-13,4.002259412507674e-13,-0.0889546078714063,2.9070280727055915e-26,300,4.065,False
joint_quartic,12.0,slip_110,9.474868067320652e-13,1.0090164355735016e-12,-0.11824107963295538,6.812620615867098e-26,300,4.065,False
joint_quartic,12.0,transverse,9.474868067320674e-13,9.640493658747906e-13,-0.034065237113165114,1.8956127549210892e-25,300,4.065,False
joint_quartic,16.0,normal,3.8201792412955344e-13,4.002259412507674e-13,-0.08891895491645774,2.9070280727055915e-26,300,4.065,False
joint_quartic,16.0,slip_110,9.47536697807937e-13,1.0090164355735016e-12,-0.11814821700076317,6.812620615867098e-26,300,4.065,False
joint_quartic,16.0,transverse,9.475366978079342e-13,9.640493658747906e-13,-0.03396350948384752,1.8956127549210892e-25,300,4.065,False
spatial_stiffness_fit,12.0,normal,4.122106189431601e-13,4.002259412507674e-13,0.060786249495896616,2.9070280727055915e-26,300,4.065,False
spatial_stiffness_fit,12.0,slip_110,1.1509828567443305e-12,1.0090164355735016e-12,0.3011915354128867,6.812620615867098e-26,300,4.065,False
spatial_stiffness_fit,12.0,transverse,1.1509828567443338e-12,9.640493658747906e-13,0.4254079070798811,1.8956127549210892e-25,300,4.065,False
spatial_stiffness_fit,16.0,normal,4.122148016125532e-13,4.002259412507674e-13,0.06080777703781326,2.9070280727055915e-26,300,4.065,False
spatial_stiffness_fit,16.0,slip_110,1.1510343519254544e-12,1.0090164355735016e-12,0.30130796910659563,6.812620615867098e-26,300,4.065,False
spatial_stiffness_fit,16.0,transverse,1.1510343519254546e-12,9.640493658747906e-13,0.42553545594808084,1.8956127549210892e-25,300,4.065,False
cross_verified_polish,12.0,normal,4.158332174333322e-13,4.002259412507674e-13,0.07951302745935473,2.9070280727055915e-26,300,4.065,False
cross_verified_polish,12.0,slip_110,8.883842104505554e-13,1.0090164355735016e-12,-0.22481531957871104,6.812620615867098e-26,300,4.065,False
cross_verified_polish,12.0,transverse,8.883842104505579e-13,9.640493658747906e-13,-0.15081343303614558,1.8956127549210892e-25,300,4.065,False
cross_verified_polish,16.0,normal,4.158435805320384e-13,4.002259412507674e-13,0.0795668338364679,2.9070280727055915e-26,300,4.065,False
cross_verified_polish,16.0,slip_110,8.884353449947977e-13,1.0090164355735016e-12,-0.22472607923505372,6.812620615867098e-26,300,4.065,False
cross_verified_polish,16.0,transverse,8.884353449947937e-13,9.640493658747906e-13,-0.15071567349191117,1.8956127549210892e-25,300,4.065,False
