name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
normal_strain_force_ev,0.0,-2.6645352591003757e-15,0.1,-2.6645352591003757e-14,eV/strain,False,True,True
cohesive_ev_atom,3.36,3.3600000000000043,0.0672,6.608470384673551e-14,eV/atom,False,True,True
C11_GPa,113.99999999999996,113.99999999999856,5.699999999999998,-2.443269758052275e-13,GPa,False,True,True
C12_GPa,62.000000000000014,62.000000000000306,3.100000000000001,9.397500698762612e-14,GPa,False,True,True
C44_GPa,32.0,31.999999999999996,1.6,-2.220446049250313e-15,GPa,False,True,True
perfect_Haa,19.66091286328976,19.660912863289692,1.9660912863289761,-3.433287170670814e-14,eV/L0^2,False,True,True
perfect_Hxx,4.393593035123306,4.393593035123311,0.43935930351233066,1.0107654630274587e-14,eV/L0^2,False,True,True
saddle_energy_at_source_state,0.07624909750742465,0.025034273851,0.007624909750742465,-6.716777684016217,eV/cell,False,False,True
saddle_normal_force_at_source_state,1.4903612010162394e-15,0.08206837901228967,0.03173805605024358,2.5858035817432596,eV/L0,False,False,True
fault_energy_at_source_state,0.06670794504308616,0.024490150292234135,0.006670794504308616,-6.328750604382113,eV/cell,False,False,True
fault_normal_force_at_source_state,5.29078226360765e-15,0.05163799530296007,0.03173805605024358,1.627005611849957,eV/L0,False,False,True
saddle_path_force_at_source_state,2.296700476743968e-16,0.02499903470454082,0.03173805605024358,0.7876674823740105,eV/L0,False,False,True
opening_1.1h_energy,0.05670265774764735,0.03236544276981568,0.005670265774764736,-4.292076587687188,eV/cell,False,False,True
opening_1.5h_energy,0.4710312483934004,0.22092028108920606,0.04710312483934004,-5.309859338574164,eV/cell,False,False,True
opening_2h_energy,0.7060534019484034,0.34682192031851267,0.07060534019484034,-5.087879764314803,eV/cell,False,False,True
opening_40h_energy,0.7719163228888833,0.5550887475600796,0.07719163228888834,-2.808951811218738,eV/cell,False,False,True
direct_quarter_energy,0.117221996542065,0.05494138820752054,0.0117221996542065,-5.313047906686619,eV/cell,False,False,True
direct_half_energy,0.26732847628894163,0.13592691776351384,0.026732847628894163,-4.915359573717938,eV/cell,False,False,True
oblique_energy,0.13339289745734875,0.02746452668191364,0.013339289745734876,-7.941080281977142,eV/cell,False,False,True
opening_1.25h_energy,0.24853683654490819,0.11533605734694347,0.02485368365449082,-5.359397868327523,eV/cell,False,False,True
opening_3h_energy,0.7719163228888833,0.4729086955072843,0.07719163228888834,-3.8735756521194964,eV/cell,False,False,True
saddle_Haa,12.717337762538286,12.685658649734307,1.2717337762538286,-0.024910176481508547,eV/L0^2,True,False,True
saddle_Hxx,-0.18642463121762062,0.05875280991327566,0.018642463121762064,13.151558328399815,eV/L0^2,True,False,True
fault_Haa,14.140554350039636,12.307192810379911,1.4140554350039638,-1.296527345587824,eV/L0^2,True,False,True
fault_Hxx,2.4858929774856264,0.4146042629086627,0.24858929774856264,-8.33217171188111,eV/L0^2,True,False,True
saddle_normal_path_coupling,1.2055891043737141,0.9944333257027,0.12055891043737142,-1.7514738471421938,eV/L0^2,True,False,True
opening_1.1h_normal_force,1.2761663221727821,0.6318286461247198,0.03173805605024358,-20.301737290652913,eV/L0,False,False,True
opening_1.3h_normal_force,1.4139711872929317,0.5917215993630878,0.03173805605024358,-25.907370843008305,eV/L0,False,False,True
opening_1.5h_normal_force,0.6379256757978651,0.40808856802486587,0.03173805605024358,-7.241688256178981,eV/L0,False,False,True
opening_2h_normal_force,0.5548811295393773,0.2426552464892905,0.03173805605024358,-9.837586856479527,eV/L0,False,False,True
opening_2.5h_normal_force,0.0005156382639574782,0.14933263273189903,0.03173805605024358,4.688913342151572,eV/L0,False,False,True
opening_3h_normal_force,0.0,0.08559663569745082,0.03173805605024358,2.6969715965573102,eV/L0,False,False,True
shockley_0.15_energy,0.013715574532912111,0.004994984091396839,0.004433026104653031,-1.9671868009894848,eV/cell,False,False,True
shockley_0.35_energy,0.04820527408303389,0.01887018953259299,0.004820527408303389,-6.085451251643343,eV/cell,False,False,True
shockley_0.75_energy,0.08334161260537679,0.030495497319454737,0.00833416126053768,-6.340903857494194,eV/cell,False,False,True
new_direct_017_energy,0.05826439239193282,0.02536579661436926,0.0058264392391932825,-5.646432482512018,eV/cell,False,False,True
new_direct_017_normal_force,-0.44118804525591643,-0.6499740500185959,0.03173805605024358,-6.578411873498379,eV/L0,False,False,True
new_direct_017_Haa,26.109437232644353,26.468705326132316,2.6109437232644357,0.13760085684220466,eV/L0^2,True,False,True
new_direct_039_energy,0.2262381941113307,0.11491520054326856,0.022623819411133072,-4.920610067868586,eV/cell,False,False,True
new_direct_039_normal_force,-1.9685101248020884,-2.749539562640698,0.03173805605024358,-24.60860982166598,eV/L0,False,False,True
new_direct_039_Haa,36.31678531793335,64.0184757102441,3.6316785317933356,7.627792534443174,eV/L0^2,True,False,True
new_raised_direct_energy,0.11960599647825673,0.028305497458608695,0.011960599647825674,-7.633438264631291,eV/cell,False,False,True
new_raised_direct_normal_force,0.08783049166112324,-0.12999932256405353,0.03173805605024358,-6.863363461213151,eV/L0,False,False,True
new_raised_direct_Haa,20.00400949091716,19.038527833695984,2.000400949091716,-0.4826440707596913,eV/L0^2,True,False,True
new_off_path_positive_energy,0.05360470506556986,0.01528200748056203,0.0053604705065569865,-7.149129453866239,eV/cell,False,False,True
new_off_path_positive_normal_force,0.35206897342006,0.1508048727168518,0.03173805605024358,-6.341412353188643,eV/L0,False,False,True
new_off_path_positive_Haa,13.446420569551602,12.681710312123476,1.3446420569551603,-0.5687091620202288,eV/L0^2,True,False,True
new_off_path_negative_energy,0.21544733160917068,0.03196568667507124,0.021544733160917068,-8.516310857214135,eV/cell,False,False,True
new_off_path_negative_normal_force,-0.05312860042135701,0.09570941381688941,0.03173805605024358,4.689575631306005,eV/L0,False,False,True
new_off_path_negative_Haa,13.5831841481301,17.115626751755322,1.35831841481301,2.6005998042156473,eV/L0^2,True,False,True
new_shockley_058_energy,0.07969505412787091,0.030146360969040668,0.007969505412787091,-6.217285840515178,eV/cell,False,False,True
new_shockley_058_normal_force,-0.6123357455328253,-0.60571767729416,0.03173805605024358,0.2085215373048815,eV/L0,False,False,True
new_shockley_058_Haa,23.107568998056017,24.724679010717942,2.3107568998056016,0.6998183204810374,eV/L0^2,True,False,True
new_opening_1.17h_energy,0.14263027381623705,0.07112636671014631,0.014263027381623706,-5.013234932032411,eV/cell,False,False,True
new_opening_1.17h_normal_force,1.6398229617729339,0.6968037412167258,0.03173805605024358,-29.712570267799077,eV/L0,False,False,True
new_opening_1.42h_energy,0.4226003973463561,0.1923547768261644,0.042260039734635615,-5.448305821905944,eV/cell,False,False,True
new_opening_1.42h_normal_force,0.8686291067124379,0.4694739544810272,0.03173805605024358,-12.5765469567361,eV/L0,False,False,True
new_opening_1.78h_energy,0.5953584311886578,0.29892435365747694,0.05953584311886578,-4.979085908623784,eV/cell,False,False,True
new_opening_1.78h_normal_force,0.5989965116849877,0.29255328309347195,0.03173805605024358,-9.655387466276904,eV/L0,False,False,True
new_opening_2.23h_energy,0.7765619947928292,0.38804565612758907,0.07765619947928293,-5.00303055352185,eV/cell,False,False,True
new_opening_2.23h_normal_force,0.15664558956102492,0.19700140793503748,0.03173805605024358,1.2715277303098353,eV/L0,False,False,True
new_opening_3.4h_energy,0.7719163228888833,0.4955141196155109,0.07719163228888834,-3.580727535841476,eV/cell,False,False,True
new_opening_3.4h_normal_force,0.0,0.055315157218601724,0.03173805605024358,1.7428653201391393,eV/L0,False,False,True
new_opening_5.5h_energy,0.7719163228888833,0.5372540659893705,0.07719163228888834,-3.0399960454430266,eV/cell,False,False,True
new_opening_5.5h_normal_force,0.0,0.00961451593213307,0.03173805605024358,0.30293335914816627,eV/L0,False,False,True
v16_direct011_energy,0.025339211626875774,0.010429295008817525,0.004433026104653031,-3.3633721674700663,eV/cell,False,False,True
v16_direct011_normal_force,-0.1684646879274777,-0.27290609685488176,0.03173805605024358,-3.2907311261302814,eV/L0,False,False,True
v16_direct011_Haa,23.17866876533168,19.758100238973473,2.317866876533168,-1.4757398541689972,eV/L0^2,True,False,True
v16_direct031_energy,0.16617323878813156,0.08160012942148079,0.016617323878813157,-5.08945423363146,eV/cell,False,False,True
v16_direct031_normal_force,-1.4977500080753077,-1.9890242263708071,0.03173805605024358,-15.479026740572193,eV/L0,False,False,True
v16_direct031_Haa,34.460781638400974,50.36790400029205,3.4460781638400975,4.616007416432237,eV/L0^2,True,False,True
v16_raised043_energy,0.1726273519698645,0.03408982904981601,0.017262735196986453,-8.025235939680806,eV/cell,False,False,True
v16_raised043_normal_force,-0.17083895700384927,-0.10193486986884635,0.03173805605024358,2.1710241807476454,eV/L0,False,False,True
v16_raised043_Haa,18.238440853611248,19.45009815073089,1.8238440853611249,0.6643425865428254,eV/L0^2,True,False,True
v16_off_plus_energy,0.0652424878354941,0.02031174162484371,0.006524248783549411,-6.886730978736,eV/cell,False,False,True
v16_off_plus_normal_force,-0.08042066717244803,-0.24475894110196936,0.03173805605024358,-5.177956509666574,eV/L0,False,False,True
v16_off_plus_Haa,20.981095919956758,19.70603176150833,2.098109591995676,-0.6077204752853798,eV/L0^2,True,False,True
v16_off_minus_energy,0.21182429891635463,0.043334806084236725,0.021182429891635463,-7.9542098661047,eV/cell,False,False,True
v16_off_minus_normal_force,0.3481661631135443,0.519013502913341,0.03173805605024358,5.383043609518281,eV/L0,False,False,True
v16_off_minus_Haa,5.497617912510364,7.640588207559418,0.5497617912510364,3.8979978768122763,eV/L0^2,True,False,True
