model,state,component,energy_eV_cell,normal_force_eV_L0,Haa_eV_L0sq,Hxx_eV_L0sq
joint_refinement/power_family,0,pair_6,0.0,-0.2304570737888649,2.338415313938482,0.381449824698131
joint_refinement/power_family,0,pair_3,-0.0,0.8929197386528153,-4.272728172074291,-0.4576847531977736
joint_refinement/power_family,0,embedding,0.0,-0.6624626648639923,5.3437020312414365,0.02915856690667502
joint_refinement/power_family,0,angular_3,1.817095475358162e-45,-4.212506478257036e-23,4.832108941182697,2.1551605948331107
joint_refinement/power_family,0,angular_1,2.327939467845798e-52,3.0290483219996065e-26,11.543743140096563,0.10484822960966027
joint_refinement/power_family,0,angular_2,2.4035199334824527e-66,1.6595493899716746e-33,3.429327107974194,0.9913543515522533
joint_refinement/power_family,0,angular_Eg_radial,4.064957940018834e-45,-2.619029565833954e-32,4.568699459558409,1.2398400290223168
joint_refinement/power_family,0,angular_rank3_quartic,6.789105088484238e-90,-3.147787175153312e-67,9.430332744482565e-44,1.6107665115699748e-44
joint_refinement/power_family,1,pair_6,-0.0005575466637173748,-0.22480207270789862,2.27913241731885,0.36850444112826003
joint_refinement/power_family,1,pair_3,0.002174434573555324,0.8825210432067395,-4.217891057183037,-0.44667519567950287
joint_refinement/power_family,1,embedding,-0.0016067157929180453,-0.6494362410456143,5.29237430017564,0.028162415674847088
joint_refinement/power_family,1,angular_3,1.4270869217065834e-05,0.01156067897987153,4.608133725323681,2.1323268311000847
joint_refinement/power_family,1,angular_1,3.4342909515235015e-05,0.02792356336616996,11.256406293187078,0.0794629169614704
joint_refinement/power_family,1,angular_2,1.0148893496094517e-05,0.008223335410023761,3.2746750500604955,0.9144534729564868
joint_refinement/power_family,1,angular_Eg_radial,1.2684439098034702e-05,0.009951767830115258,3.5769479123807004,1.1234475113263882
joint_refinement/power_family,1,angular_rank3_quartic,2.4543214651499042e-09,3.976231068768871e-06,0.0048056202073656065,0.0007420209872222666
joint_refinement/power_family,2,pair_6,-0.004096249152380079,-0.18902945240828234,1.904890417634837,0.28956843735151966
joint_refinement/power_family,2,pair_3,0.016704751852681853,0.8133705100137065,-3.8535949380741084,-0.37674173304354575
joint_refinement/power_family,2,embedding,-0.011981640345164912,-0.5617240669084559,4.940867471818407,0.021884730663662536
joint_refinement/power_family,2,angular_3,0.0008175447037798107,0.07811364004912791,3.200438570417025,1.972994446366529
joint_refinement/power_family,2,angular_1,0.0020723085502618948,0.20435710062060353,9.35543167009287,-0.06941732928085666
joint_refinement/power_family,2,angular_2,0.0005449483690302188,0.048228014976318304,1.2645877848437743,0.413893864757703
joint_refinement/power_family,2,angular_Eg_radial,0.00046959508458395145,0.033786769031458976,0.19456905719198922,0.7192392598175651
