model,observable,a_L0,x_L0,y_L0,target,prediction,scale,units,normalized_residual,fitted
joint_refinement/power_family,v20_new_0_energy,0.8189460706705092,0.0,0.0,5.8649043216202346e-05,8.162168256779923e-05,0.004433026104653031,eV/cell,0.005182157471954463,False
joint_refinement/power_family,v20_new_0_force,0.8189460706705092,0.0,0.0,0.04781880717694997,0.06594605127047588,0.03173805605024358,eV/L0,0.5711516819060752,False
joint_refinement/power_family,v20_new_0_Haa,0.8189460706705092,0.0,0.0,19.407850341619266,26.074584261470772,1.9407850341619266,eV/L0^2,3.435070758740855,False
joint_refinement/power_family,v20_new_0_Hxx,0.8189460706705092,0.0,0.0,4.329394100444026,4.200424414455257,0.4329394100444026,eV/L0^2,-0.29789315316788145,False
joint_refinement/power_family,v20_new_1_energy,0.8360924988699915,0.0,0.0,0.0036442749373840483,0.004539301611540541,0.004433026104653031,eV/cell,0.20189970756478232,False
joint_refinement/power_family,v20_new_1_force,0.8360924988699915,0.0,0.0,0.3655179304564104,0.4286386482010773,0.03173805605024358,eV/L0,1.9888022645351162,False
joint_refinement/power_family,v20_new_1_Haa,0.8360924988699915,0.0,0.0,17.703231197779825,17.216713655322412,1.7703231197779825,eV/L0^2,-0.274818498963301,False
joint_refinement/power_family,v20_new_1_Hxx,0.8360924988699915,0.0,0.0,3.9093512902826126,3.0107257989539487,0.3909351290282613,eV/L0^2,-2.298656284899127,False
joint_refinement/power_family,v20_new_2_energy,0.8793668176591609,0.0,0.0,0.034823381685342755,0.03747045839162963,0.004433026104653031,eV/cell,0.5971263520213489,False
joint_refinement/power_family,v20_new_2_force,0.8793668176591609,0.0,0.0,1.045799857810823,1.0795157891538545,0.03173805605024358,eV/L0,1.0623187283322213,False
joint_refinement/power_family,v20_new_2_Haa,0.8793668176591609,0.0,0.0,13.514055878705095,12.143257136818422,1.3514055878705096,eV/L0^2,-1.0143503580199953,False
joint_refinement/power_family,v20_new_2_Hxx,0.8793668176591609,0.0,0.0,2.9805611045837717,2.126622549643664,0.29805611045837715,eV/L0^2,-2.8650261644589166,False
joint_refinement/power_family,v20_new_3_energy,1.0067402842838862,0.0,0.0,0.22661995382203423,0.1975835447401173,0.022661995382203426,eV/cell,-1.2812821021364853,False
joint_refinement/power_family,v20_new_3_force,1.0067402842838862,0.0,0.0,1.596539848274592,1.2622558021460533,0.03173805605024358,eV/L0,-10.532593603065783,False
