model,field,count,normalized_rms,maximum_absolute_normalized_error,within_declared_scale
joint_refinement/power_family,energy,12,1.0024582394877983,2.4879466621084445,9
joint_refinement/power_family,force,12,5.615322392719905,11.072117470145972,2
joint_refinement/power_family,Haa,12,6.026294366845604,13.271082026167083,2
joint_refinement/power_family,Hxx,12,6.164988705795717,16.058563912203642,2
shape_refinement/old_family,energy,12,0.878558752701505,1.9757057112117449,8
shape_refinement/old_family,force,12,7.864933610736051,15.20610801601844,1
shape_refinement/old_family,Haa,12,6.059558913399627,15.677968284273192,2
shape_refinement/old_family,Hxx,12,5.133547855409945,12.972955234410023,4
shape_refinement/power_family,energy,12,0.8752354030501397,1.9607340644573263,8
shape_refinement/power_family,force,12,7.877986935686393,15.040982780351115,1
shape_refinement/power_family,Haa,12,6.071421332845461,15.686682868363786,2
shape_refinement/power_family,Hxx,12,5.13760828464211,12.98534522798997,4
