model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.98,12.0,0.01,0.0,0.0,0.014894723715239214,1.2612034550253057e-05,0.01488211168068896,
joint_refinement/power_family,0.98,12.0,0.01,0.01,0.0,0.018633040996157042,2.5224076460905662e-05,0.018607816919696138,
joint_refinement/power_family,0.98,12.0,0.01,0.01,0.01,0.03351817908117701,3.783611815548316e-05,0.03348034296302153,
joint_refinement/power_family,0.98,12.0,0.08,0.0,0.0,0.9410807025100715,0.00013208609581969605,0.9409486164142518,
joint_refinement/power_family,0.98,12.0,0.08,0.08,0.0,1.1497101400584422,0.00013209416022147807,1.1495780458982208,
joint_refinement/power_family,0.98,12.0,0.08,0.08,0.08,2.052535591211057,0.00013210189118110095,2.052403489319876,
joint_refinement/power_family,0.98,12.0,0.16,0.0,0.0,3.6261494117550246,0.00013210682090675414,3.626017304934118,
joint_refinement/power_family,0.98,12.0,0.16,0.08,0.0,3.3148483167985603,0.00013211433755153676,3.3147162024610086,
joint_refinement/power_family,0.98,12.0,0.16,0.08,0.08,3.7943544437900356,0.00013212177142888962,3.794222322018607,
joint_refinement/power_family,0.98,12.0,0.16,0.16,0.0,4.122449456767216,0.00013213380596765765,4.122317322961248,
joint_refinement/power_family,0.98,12.0,0.16,0.16,0.08,4.917909349552737,0.00013214128565588014,4.917777208267081,
joint_refinement/power_family,0.98,12.0,0.16,0.16,0.16,7.182151956026716,0.00013216116448874676,7.182019794862227,
joint_refinement/power_family,0.98,12.0,0.24,0.0,0.0,7.71003171219541,0.0001321349863035853,7.709899577209106,
joint_refinement/power_family,0.98,12.0,0.24,0.08,0.0,7.142628675648939,0.00013214212250576543,7.142496533526433,
joint_refinement/power_family,0.98,12.0,0.24,0.08,0.08,7.170207126923808,0.00013214937939640923,7.170074977544411,
joint_refinement/power_family,0.98,12.0,0.24,0.16,0.0,6.747244668993191,0.00013216095925596829,6.7471125080339345,
joint_refinement/power_family,0.98,12.0,0.24,0.16,0.08,7.313111985546699,0.00013216865803757696,7.312979816888661,
joint_refinement/power_family,0.98,12.0,0.24,0.16,0.16,8.735901544558335,0.00013218920975307684,8.735769355348582,
joint_refinement/power_family,0.98,12.0,0.24,0.24,0.0,7.798065356005207,0.00013218745044266646,7.797933168554764,
joint_refinement/power_family,0.98,12.0,0.24,0.24,0.08,8.438785591072254,0.00013219582590209936,8.438653395246352,
joint_refinement/power_family,0.98,12.0,0.24,0.24,0.16,10.25666643849544,0.0001322181475192538,10.256534220347922,
joint_refinement/power_family,0.98,12.0,0.24,0.24,0.24,12.986381092436888,0.00013224931257582061,12.986248843124311,
joint_refinement/power_family,0.98,12.0,0.32,0.0,0.0,12.804115223000236,0.00013216753198877552,12.803983055468247,
joint_refinement/power_family,0.98,12.0,0.32,0.08,0.0,11.99967908303086,0.00013217438812981487,11.999546908642731,
joint_refinement/power_family,0.98,12.0,0.32,0.08,0.08,11.825885847965386,0.00013218153297319792,11.825753666432414,
joint_refinement/power_family,0.98,12.0,0.32,0.16,0.0,10.64188721092978,0.00013219263432930067,10.641755018295452,
joint_refinement/power_family,0.98,12.0,0.32,0.16,0.08,11.03142802861427,0.00013220058725496838,11.031295828027016,
joint_refinement/power_family,0.98,12.0,0.32,0.16,0.16,11.768855122017392,0.00013222178542307488,11.76872290023197,
joint_refinement/power_family,0.98,12.0,0.32,0.24,0.0,10.2269670025753,0.0001322181821296623,10.226834784393171,
joint_refinement/power_family,0.98,12.0,0.32,0.24,0.08,10.765917146529617,0.00013222725850309586,10.765784919271114,
joint_refinement/power_family,0.98,12.0,0.32,0.24,0.16,12.218899082816232,0.00013225130315413188,12.218766831513078,
joint_refinement/power_family,0.98,12.0,0.32,0.24,0.24,14.02668817131043,0.00013228436728348285,14.026555886943147,
joint_refinement/power_family,0.98,12.0,0.32,0.32,0.0,11.158527775605911,0.00013224718369943278,11.158395528422211,
joint_refinement/power_family,0.98,12.0,0.32,0.32,0.08,11.628120070329139,0.0001322574300543879,11.627987812899084,
joint_refinement/power_family,0.98,12.0,0.32,0.32,0.16,12.953471552433145,0.00013228430574546476,12.953339268127399,
joint_refinement/power_family,0.98,12.0,0.32,0.32,0.24,14.920239850679842,0.00013232060117269616,14.920107530078669,
joint_refinement/power_family,0.98,12.0,0.32,0.32,0.32,17.26970117089222,0.0001323593477472887,17.26956881154447,
joint_refinement/power_family,0.98,12.0,0.375,0.375,0.0,13.14147123173118,0.00013228531408163095,13.141338946417097,
joint_refinement/power_family,0.98,12.0,0.4,0.0,0.0,18.63009299331289,0.0001322032056550432,18.629960790107233,
joint_refinement/power_family,0.98,12.0,0.4,0.08,0.0,17.568205752777132,0.00013220961425673946,17.568073543162875,
joint_refinement/power_family,0.98,12.0,0.4,0.08,0.08,17.731644021181516,0.0001322164481863157,17.73151180473333,
joint_refinement/power_family,0.98,12.0,0.4,0.16,0.0,15.36641206292674,0.00013222671734036752,15.366279836209399,
joint_refinement/power_family,0.98,12.0,0.4,0.16,0.08,16.048304128912207,0.00013223467912933757,16.04817189423308,
joint_refinement/power_family,0.98,12.0,0.4,0.16,0.16,17.455548616338426,0.0001322558296814657,17.455416360508746,
joint_refinement/power_family,0.98,12.0,0.4,0.24,0.0,13.660114187942494,0.00013225030807583068,13.659981937634418,
joint_refinement/power_family,0.98,12.0,0.4,0.24,0.08,14.305318939295832,0.00013225980895622484,14.305186679486876,
joint_refinement/power_family,0.98,12.0,0.4,0.24,0.16,16.120472145985463,0.0001322848017014099,16.120339861183762,
joint_refinement/power_family,0.98,12.0,0.4,0.24,0.24,18.44317237334116,0.00013231854886565722,18.443040054792295,
joint_refinement/power_family,0.98,12.0,0.4,0.32,0.0,13.218022422313556,0.00013227609539967215,13.217890146218156,
joint_refinement/power_family,0.98,12.0,0.4,0.32,0.08,13.668426994978814,0.00013228724582593706,13.668294707732988,
joint_refinement/power_family,0.98,12.0,0.4,0.32,0.16,14.93948103608706,0.00013231616502001192,14.93934871992204,
joint_refinement/power_family,0.98,12.0,0.4,0.32,0.24,16.852776296179787,0.00013235442211847242,16.85264394175767,
joint_refinement/power_family,0.98,12.0,0.4,0.32,0.32,19.076736339681933,0.00013239407529800793,19.076603945606635,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.0,14.011313776555575,0.00013230006329473866,14.01118147649228,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.08,14.31872191641336,0.00013231266554863895,14.31858960374781,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.16,15.178709117721782,0.00013234480046817328,15.178576772921314,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.24,16.430058456411736,0.00013238629384460622,16.42992607011789,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.32,17.87425534037609,0.0001324280519285737,17.874122912324165,
joint_refinement/power_family,0.98,12.0,0.4,0.4,0.4,19.339156518026115,0.00013246235668020183,19.339024055669434,
joint_refinement/power_family,0.98,12.0,0.48,0.0,0.0,25.066214545410947,0.00013224152634552506,25.066082303884603,
joint_refinement/power_family,0.98,12.0,0.48,0.08,0.0,23.79133659708886,0.00013224700210706452,23.791204350086755,
joint_refinement/power_family,0.98,12.0,0.48,0.08,0.08,25.047535082125844,0.00013225300064555846,25.047402829125197,
joint_refinement/power_family,0.98,12.0,0.48,0.16,0.0,20.95605531796108,0.00013226160594795333,20.955923056355132,
joint_refinement/power_family,0.98,12.0,0.48,0.16,0.08,22.182880371970377,0.00013226899463278285,22.182748102975744,
joint_refinement/power_family,0.98,12.0,0.48,0.16,0.16,24.780118513611924,0.0001322885920086606,24.779986225019915,
joint_refinement/power_family,0.98,12.0,0.48,0.24,0.0,18.2698399770312,0.00013228131242206127,18.26970769571878,
joint_refinement/power_family,0.98,12.0,0.48,0.24,0.08,19.205837274761265,0.00013229062499659492,19.20570498413627,
joint_refinement/power_family,0.98,12.0,0.48,0.24,0.16,21.75839132817692,0.00013231500585528466,21.758259013171063,
joint_refinement/power_family,0.98,12.0,0.48,0.24,0.24,23.886649892714846,0.00013234737789116148,23.886517545336954,
joint_refinement/power_family,0.98,12.0,0.48,0.32,0.0,16.663747867501737,0.0001323017101252996,16.663615565791613,
joint_refinement/power_family,0.98,12.0,0.48,0.32,0.08,17.216145663920877,0.00013231317046735318,17.21601335075041,
joint_refinement/power_family,0.98,12.0,0.48,0.32,0.16,18.762850023258032,0.00013234259299825242,18.762717680665034,
joint_refinement/power_family,0.98,12.0,0.48,0.32,0.24,20.97821608058935,0.00013238073811879745,20.97808369985123,
joint_refinement/power_family,0.98,12.0,0.48,0.32,0.32,22.338851037174727,0.00013241910409150914,22.338718618070637,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.0,16.254413724124298,0.0001323187154965577,16.2542814054088,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.08,16.529482107345164,0.00013233226459949453,16.529349775080565,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.16,17.30032943280807,0.00013236618387056772,17.3001970666242,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.24,18.432352613975976,0.00013240885475199267,18.432220205121222,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.32,19.776001219117603,0.00013245046122009537,19.775868768656384,
joint_refinement/power_family,0.98,12.0,0.48,0.4,0.4,20.713893050399815,0.00013248310508687215,20.713760567294727,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.0,17.190939283290277,0.00013232900037983696,17.190806954289897,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.08,17.345978160882662,0.0001323443208551889,17.345845816561805,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.16,17.770735296793717,0.00013238150032025164,17.770602915293395,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.24,18.360293714762324,0.00013242665481413789,18.36016128810751,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.32,18.984090189228482,0.00013246914211569532,18.983957720086366,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.4,19.526158998823735,0.0001325009039948113,19.52602649791974,
joint_refinement/power_family,0.98,12.0,0.48,0.48,0.48,19.909088796904292,0.00013251628009423522,19.9089562806242,
joint_refinement/power_family,0.98,12.0,0.56,0.0,0.0,32.056567027074,0.0001322814575900419,32.056434745616414,
joint_refinement/power_family,0.98,12.0,0.56,0.08,0.0,30.729244313135013,0.00013228532941288117,30.7291120278056,
joint_refinement/power_family,0.98,12.0,0.56,0.08,0.08,31.640824395061912,0.00013228976951778197,31.640692105292395,
joint_refinement/power_family,0.98,12.0,0.56,0.16,0.0,27.767789430246637,0.00013229557629385413,27.767657134670344,
joint_refinement/power_family,0.98,12.0,0.56,0.16,0.08,29.09872645042688,0.0001323015732197241,29.09859414885366,
joint_refinement/power_family,0.98,12.0,0.56,0.16,0.16,30.292129059478615,0.0001323175094194357,30.291996741969196,
