model,state,radius,reciprocal_unit_channel,direct_unit_channel,absolute_error
joint_refinement/power_family,0,6,1.2201526028443198e-05,1.2201525804180544e-05,2.242626538710409e-13
joint_refinement/power_family,0,10,1.2201526028443198e-05,1.220152602840767e-05,3.5527949939634373e-17
joint_refinement/power_family,0,16,1.2201526028443198e-05,1.2201526028448434e-05,5.236357679926085e-18
joint_refinement/power_family,1,6,0.038139048209453595,0.03813899791133025,5.029812334689243e-08
joint_refinement/power_family,1,10,0.038139048209453595,0.03813904820054658,8.907014015235859e-12
joint_refinement/power_family,1,16,0.038139048209453595,0.03813904820945364,4.163336342344337e-17
joint_refinement/power_family,2,6,0.11874840571067731,0.11874788096169737,5.247489799353744e-07
joint_refinement/power_family,2,10,0.11874840571067731,0.11874840562426241,8.641490301108945e-11
joint_refinement/power_family,2,16,0.11874840571067731,0.11874840571067737,5.551115123125783e-17
joint_refinement/power_family,3,6,0.009864993050259651,0.009864999940064395,6.889804744086847e-09
joint_refinement/power_family,3,10,0.009864993050259651,0.009864993050887226,6.275743813510815e-13
joint_refinement/power_family,3,16,0.009864993050259651,0.009864993050259752,1.0061396160665481e-16
shape_refinement/old_family,0,6,6.31762221041203e-06,6.317622209679522e-06,7.325081635548882e-16
shape_refinement/old_family,0,10,6.31762221041203e-06,6.317622210410161e-06,1.869401714590241e-18
shape_refinement/old_family,0,16,6.31762221041203e-06,6.317622210410161e-06,1.869401714590241e-18
shape_refinement/old_family,1,6,0.02348768667221323,0.023487686669994505,2.218725203562144e-12
shape_refinement/old_family,1,10,0.02348768667221323,0.02348768667221322,1.0408340855860843e-17
shape_refinement/old_family,1,16,0.02348768667221323,0.02348768667221322,1.0408340855860843e-17
shape_refinement/old_family,2,6,0.09162564358650975,0.09162564357912165,7.388104017458375e-12
shape_refinement/old_family,2,10,0.09162564358650975,0.09162564358650958,1.6653345369377348e-16
shape_refinement/old_family,2,16,0.09162564358650975,0.09162564358650958,1.6653345369377348e-16
shape_refinement/old_family,3,6,0.005739573469623212,0.0057395734698173235,1.9411122015311477e-13
shape_refinement/old_family,3,10,0.005739573469623212,0.005739573469623135,7.719519468096792e-17
shape_refinement/old_family,3,16,0.005739573469623212,0.005739573469623135,7.719519468096792e-17
shape_refinement/power_family,0,6,7.653519795861994e-06,7.653519732035239e-06,6.382675488939178e-14
shape_refinement/power_family,0,10,7.653519795861994e-06,7.653519795866361e-06,4.3673018760431725e-18
shape_refinement/power_family,0,16,7.653519795861994e-06,7.6535197958729e-06,1.0906396228846371e-17
shape_refinement/power_family,1,6,0.029397712132894206,0.029397694704602198,1.7428292007487522e-08
shape_refinement/power_family,1,10,0.029397712132894206,0.029397712131156134,1.7380714922854423e-12
shape_refinement/power_family,1,16,0.029397712132894206,0.02939771213289454,3.3306690738754696e-16
shape_refinement/power_family,2,6,0.12290128859019456,0.12290105140128096,2.371889135932559e-07
shape_refinement/power_family,2,10,0.12290128859019456,0.12290128856830188,2.189268211161277e-11
shape_refinement/power_family,2,16,0.12290128859019456,0.12290128859019553,9.71445146547012e-16
shape_refinement/power_family,3,6,0.006996517439019097,0.006996519862872244,2.4238531468392943e-09
shape_refinement/power_family,3,10,0.006996517439019097,0.006996517439140406,1.2130921267505812e-13
shape_refinement/power_family,3,16,0.006996517439019097,0.006996517439019354,2.5673907444456745e-16
