model,state,step,gradient_max_error,hessian_max_error,reciprocal_H_change,reciprocal_energy_change
joint_refinement/power_family,0,4e-05,1.8150033243014008e-07,4.10318888555139e-06,3.907985046680551e-14,2.168404344971009e-19
joint_refinement/power_family,0,2e-05,4.5425895031647734e-08,1.0259150329261502e-06,3.907985046680551e-14,2.168404344971009e-19
joint_refinement/power_family,0,1e-05,1.145168404548258e-08,2.564711500951944e-07,3.907985046680551e-14,2.168404344971009e-19
joint_refinement/power_family,1,4e-05,7.1388643885228475e-09,1.240807983027281e-07,8.659739592076221e-14,0.0
joint_refinement/power_family,1,2e-05,1.7959160825142817e-09,3.10135777059628e-08,8.659739592076221e-14,0.0
joint_refinement/power_family,1,1e-05,5.906302114055961e-10,7.782160915681402e-09,8.659739592076221e-14,0.0
joint_refinement/power_family,2,4e-05,2.833828172121855e-10,2.5100199696481695e-10,1.4432899320127035e-15,1.9984014443252818e-15
joint_refinement/power_family,2,2e-05,2.2093277207702045e-10,5.8100746436196005e-11,1.4432899320127035e-15,1.9984014443252818e-15
joint_refinement/power_family,2,1e-05,8.770600912200166e-11,1.785516179353408e-11,1.4432899320127035e-15,1.9984014443252818e-15
joint_refinement/power_family,3,4e-05,5.9398844287628094e-08,9.885324487868274e-07,2.731148640577885e-14,5.551115123125783e-17
joint_refinement/power_family,3,2e-05,1.4773603340678676e-08,2.4721571989516633e-07,2.731148640577885e-14,5.551115123125783e-17
joint_refinement/power_family,3,1e-05,3.752558153102825e-09,6.192504820035083e-08,2.731148640577885e-14,5.551115123125783e-17
shape_refinement/old_family,0,4e-05,1.2877850919662537e-07,6.002530447801746e-06,3.552713678800501e-15,1.3552527156068805e-20
shape_refinement/old_family,0,2e-05,3.2137798727793765e-08,1.5008087963508387e-06,3.552713678800501e-15,1.3552527156068805e-20
shape_refinement/old_family,0,1e-05,8.156608187481762e-09,3.75249253892207e-07,3.552713678800501e-15,1.3552527156068805e-20
shape_refinement/old_family,1,4e-05,4.0562579961545e-09,1.764560397798931e-07,6.128431095930864e-14,8.326672684688674e-16
shape_refinement/old_family,1,2e-05,1.0524108251530606e-09,4.414521082019007e-08,6.128431095930864e-14,8.326672684688674e-16
shape_refinement/old_family,1,1e-05,3.3306749219095325e-11,1.096619572926727e-08,6.128431095930864e-14,8.326672684688674e-16
shape_refinement/old_family,2,4e-05,4.1962128216610495e-10,1.9555057573228396e-10,4.440892098500626e-16,2.6645352591003757e-15
shape_refinement/old_family,2,2e-05,1.656577652831004e-10,4.358879923671566e-11,4.440892098500626e-16,2.6645352591003757e-15
shape_refinement/old_family,2,1e-05,1.267999594212199e-10,1.1669887278742408e-11,4.440892098500626e-16,2.6645352591003757e-15
shape_refinement/old_family,3,4e-05,7.916682698283495e-08,2.1248388062389267e-06,7.105427357601002e-15,0.0
shape_refinement/old_family,3,2e-05,1.977319119550458e-08,5.313273714335764e-07,7.105427357601002e-15,0.0
shape_refinement/old_family,3,1e-05,4.84554874002896e-09,1.3284889988085524e-07,7.105427357601002e-15,0.0
shape_refinement/power_family,0,4e-05,1.2806968146400477e-07,5.985983687395446e-06,2.6645352591003757e-15,1.0842021724855044e-19
shape_refinement/power_family,0,2e-05,3.2093955215639625e-08,1.4964243533199806e-06,2.6645352591003757e-15,1.0842021724855044e-19
shape_refinement/power_family,0,1e-05,8.088884791146445e-09,3.736395015607741e-07,2.6645352591003757e-15,1.0842021724855044e-19
shape_refinement/power_family,1,4e-05,3.890793465188835e-09,1.7124423790093601e-07,5.1958437552457326e-14,8.326672684688674e-17
shape_refinement/power_family,1,2e-05,8.907627968568477e-10,4.2794209509366965e-08,5.1958437552457326e-14,8.326672684688674e-17
shape_refinement/power_family,1,1e-05,2.482212213550383e-10,1.0681008522084312e-08,5.1958437552457326e-14,8.326672684688674e-17
shape_refinement/power_family,2,4e-05,4.031877609556034e-10,1.9287815788970875e-10,1.1102230246251565e-16,9.992007221626409e-16
shape_refinement/power_family,2,2e-05,1.4089757138791015e-10,4.230416017492189e-11,1.1102230246251565e-16,9.992007221626409e-16
shape_refinement/power_family,2,1e-05,8.261086259508943e-11,2.7755553856066087e-12,1.1102230246251565e-16,9.992007221626409e-16
shape_refinement/power_family,3,4e-05,7.788045064405225e-08,2.0835856791023843e-06,1.2434497875801753e-14,1.3877787807814457e-17
shape_refinement/power_family,3,2e-05,1.94761275995603e-08,5.208482392049518e-07,1.2434497875801753e-14,1.3877787807814457e-17
shape_refinement/power_family,3,1e-05,5.039758832481311e-09,1.3023569778169986e-07,1.2434497875801753e-14,1.3877787807814457e-17
