point,x,y,z,real_images_each_side,field,maximum_absolute_error,maximum_scaled_error
0,0.0,0.85,0.0,16,value,3.4798522464182108e-09,3.4798522464182108e-09
0,0.0,0.85,0.0,16,gradient,4.626105054583718e-11,4.626105054583718e-11
0,0.0,0.85,0.0,16,hessian,3.800794678987529e-10,3.800794678987529e-10
1,0.17,0.6878422721704363,0.21277454879616448,16,value,3.490923702886839e-09,3.490923702886839e-09
1,0.17,0.6878422721704363,0.21277454879616448,16,gradient,6.487133052957006e-11,6.487133052957006e-11
1,0.17,0.6878422721704363,0.21277454879616448,16,hessian,3.82336828863572e-10,3.82336828863572e-10
2,-0.33,-0.11724848980892742,0.9024149775117464,16,value,3.4976819964643857e-09,3.4976819964643857e-09
2,-0.33,-0.11724848980892742,0.9024149775117464,16,gradient,1.256960004830665e-10,1.256960004830665e-10
2,-0.33,-0.11724848980892742,0.9024149775117464,16,hessian,3.837053313970884e-10,3.837053313970884e-10
3,0.49,-0.9709581651495905,0.23924932921398243,16,value,3.5179420643932646e-09,3.5179420643932646e-09
3,0.49,-0.9709581651495905,0.23924932921398243,16,gradient,1.8699902077387674e-10,1.8699902077387674e-10
3,0.49,-0.9709581651495905,0.23924932921398243,16,hessian,3.8782398039532984e-10,3.8782398039532984e-10
4,0.12,-0.6863651498769792,-1.2202060813790234,16,value,3.4491003035423684e-09,3.4491003035423684e-09
4,0.12,-0.6863651498769792,-1.2202060813790234,16,gradient,6.55809859542722e-11,6.55809859542722e-11
4,0.12,-0.6863651498769792,-1.2202060813790234,16,hessian,3.7384008931030943e-10,3.7384008931030943e-10
5,-0.07,1.55224814130165,-2.3303488382269233,16,value,3.294558203369635e-09,3.294558203369635e-09
5,-0.07,1.55224814130165,-2.3303488382269233,16,gradient,1.17167269674456e-10,1.17167269674456e-10
5,-0.07,1.55224814130165,-2.3303488382269233,16,hessian,3.43230180796892e-10,3.43230180796892e-10
6,0.38,3.059368749137954,2.576870748950764,16,value,3.1197181341570754e-09,3.1197181341570754e-09
6,0.38,3.059368749137954,2.576870748950764,16,gradient,1.425304600008486e-10,1.425304600008486e-10
6,0.38,3.059368749137954,2.576870748950764,16,hessian,3.099544105418887e-10,3.099544105418887e-10
0,0.0,0.85,0.0,32,value,1.1826551337638241e-10,1.1826551337638241e-10
0,0.0,0.85,0.0,32,gradient,4.073963388862012e-13,4.073963388862012e-13
0,0.0,0.85,0.0,32,hessian,3.3508196217724162e-12,3.3508196217724162e-12
1,0.17,0.6878422721704363,0.21277454879616448,32,value,1.1836265301212734e-10,1.1836265301212734e-10
1,0.17,0.6878422721704363,0.21277454879616448,32,gradient,5.717648576819556e-13,5.717648576819556e-13
1,0.17,0.6878422721704363,0.21277454879616448,32,hessian,3.357647493373861e-12,3.357647493373861e-12
2,-0.33,-0.11724848980892742,0.9024149775117464,32,value,1.1842270740414218e-10,1.1842270740414218e-10
2,-0.33,-0.11724848980892742,0.9024149775117464,32,gradient,1.1065696969847494e-12,1.1065696969847494e-12
2,-0.33,-0.11724848980892742,0.9024149775117464,32,hessian,3.3596320170303784e-12,3.3596320170303784e-12
3,0.49,-0.9709581651495905,0.23924932921398243,32,value,1.186013908610617e-10,1.186013908610617e-10
3,0.49,-0.9709581651495905,0.23924932921398243,32,gradient,1.6439014998434823e-12,1.6439014998434823e-12
3,0.49,-0.9709581651495905,0.23924932921398243,32,hessian,3.369071514824906e-12,3.369071514824906e-12
4,0.12,-0.6863651498769792,-1.2202060813790234,32,value,1.179936448027219e-10,1.179936448027219e-10
4,0.12,-0.6863651498769792,-1.2202060813790234,32,gradient,5.826459106850201e-13,5.826459106850201e-13
4,0.12,-0.6863651498769792,-1.2202060813790234,32,hessian,3.336969372699783e-12,3.336969372699783e-12
5,-0.07,1.55224814130165,-2.3303488382269233,32,value,1.1658633918844828e-10,1.1658633918844828e-10
5,-0.07,1.55224814130165,-2.3303488382269233,32,gradient,1.0934599715484508e-12,1.0934599715484508e-12
5,-0.07,1.55224814130165,-2.3303488382269233,32,hessian,3.2630935880561316e-12,3.2630935880561316e-12
6,0.38,3.059368749137954,2.576870748950764,32,value,1.1491534575483302e-10,1.1491534575483302e-10
6,0.38,3.059368749137954,2.576870748950764,32,gradient,1.406889973512332e-12,1.406889973512332e-12
