model,state,step,gradient_max_error,hessian_max_error,reciprocal_H_change,reciprocal_energy_change
joint_refinement/old_family,0,4e-05,1.5692760010899143e-07,4.884711024999433e-06,3.552713678800501e-14,1.734723475976807e-18
joint_refinement/old_family,0,2e-05,3.9242533778072186e-08,1.221040616172786e-06,3.552713678800501e-14,1.734723475976807e-18
joint_refinement/old_family,0,1e-05,9.915754051181835e-09,3.0463824529647354e-07,3.552713678800501e-14,1.734723475976807e-18
joint_refinement/old_family,1,4e-05,9.594752992114763e-09,1.2764207635296287e-07,2.3314683517128287e-15,1.2490009027033011e-15
joint_refinement/old_family,1,2e-05,2.377956276333748e-09,3.1926973842466566e-08,2.3314683517128287e-15,1.2490009027033011e-15
joint_refinement/old_family,1,1e-05,6.55722809383974e-10,8.046076582779449e-09,2.3314683517128287e-15,1.2490009027033011e-15
joint_refinement/old_family,2,4e-05,7.93619836514381e-10,4.073481107980115e-09,2.220446049250313e-15,1.3322676295501878e-15
joint_refinement/old_family,2,2e-05,1.8299717297054485e-10,1.0189800114801528e-09,2.220446049250313e-15,1.3322676295501878e-15
joint_refinement/old_family,2,1e-05,5.809708270021474e-11,2.7513058498129794e-10,2.220446049250313e-15,1.3322676295501878e-15
joint_refinement/old_family,3,4e-05,7.075876039264184e-08,2.3336624153103003e-06,5.684341886080802e-14,2.220446049250313e-16
joint_refinement/old_family,3,2e-05,1.7655752290735016e-08,5.834072638322141e-07,5.684341886080802e-14,2.220446049250313e-16
joint_refinement/old_family,3,1e-05,4.51765057307707e-09,1.4548742655051683e-07,5.684341886080802e-14,2.220446049250313e-16
joint_refinement/old_family,4,4e-05,1.1109986405855032e-07,9.073225655242823e-07,1.0658141036401503e-13,9.71445146547012e-17
joint_refinement/old_family,4,2e-05,2.7740329505698824e-08,2.2686999656684748e-07,1.0658141036401503e-13,9.71445146547012e-17
joint_refinement/old_family,4,1e-05,6.969444493742927e-09,5.6704031692333956e-08,1.0658141036401503e-13,9.71445146547012e-17
joint_refinement/power_family,0,4e-05,1.5805236014410085e-07,5.209914910153657e-06,2.842170943040401e-14,1.6263032587282567e-18
joint_refinement/power_family,0,2e-05,3.9470009455255806e-08,1.302684815129851e-06,2.842170943040401e-14,1.6263032587282567e-18
joint_refinement/power_family,0,1e-05,9.754285740237734e-09,3.258571688036227e-07,2.842170943040401e-14,1.6263032587282567e-18
joint_refinement/power_family,1,4e-05,9.519591559481455e-09,1.0938036976160248e-07,1.439959262938828e-13,8.326672684688674e-17
joint_refinement/power_family,1,2e-05,2.3666326676163862e-09,2.7326561569118724e-08,1.439959262938828e-13,8.326672684688674e-17
joint_refinement/power_family,1,1e-05,5.000702074653418e-10,6.87625345552334e-09,1.439959262938828e-13,8.326672684688674e-17
joint_refinement/power_family,2,4e-05,7.387228606603458e-10,4.259131936024119e-09,2.886579864025407e-15,1.3322676295501878e-15
joint_refinement/power_family,2,2e-05,2.5577584494840266e-10,1.0658529614460122e-09,2.886579864025407e-15,1.3322676295501878e-15
joint_refinement/power_family,2,1e-05,1.5863133029370147e-10,2.748190564005881e-10,2.886579864025407e-15,1.3322676295501878e-15
joint_refinement/power_family,3,4e-05,6.67784696567475e-08,2.6664990997460336e-06,4.618527782440651e-14,1.942890293094024e-16
joint_refinement/power_family,3,2e-05,1.666890038498625e-08,6.666404885891097e-07,4.618527782440651e-14,1.942890293094024e-16
joint_refinement/power_family,3,1e-05,4.04427681621744e-09,1.665398343675406e-07,4.618527782440651e-14,1.942890293094024e-16
joint_refinement/power_family,4,4e-05,1.1622257550802928e-07,1.226269208842723e-06,8.881784197001252e-14,8.326672684688674e-17
joint_refinement/power_family,4,2e-05,2.909869101230811e-08,3.066832725551194e-07,8.881784197001252e-14,8.326672684688674e-17
joint_refinement/power_family,4,1e-05,7.3785653142977026e-09,7.688306524755717e-08,8.881784197001252e-14,8.326672684688674e-17
