model,state,radius,layers,reciprocal_unit_channel,direct_unit_channel,absolute_error,reciprocal_layers,reciprocal_shells,empirical_tail_indicator
joint_refinement/old_family,0,6,6,9.331381424089792e-05,9.331381424086379e-05,3.413881590613732e-17,10,19,2.7057812917909392e-20
joint_refinement/old_family,0,10,10,9.331381424089792e-05,9.33138142408774e-05,2.051852611428817e-17,10,19,2.7057812917909392e-20
joint_refinement/old_family,0,16,16,9.331381424089792e-05,9.33138142408774e-05,2.051852611428817e-17,10,19,2.7057812917909392e-20
joint_refinement/old_family,1,6,6,0.027467518838293146,0.027467518838289524,3.622102617839573e-15,10,14,8.901179626791984e-21
joint_refinement/old_family,1,10,10,0.027467518838293146,0.027467518838292904,2.42861286636753e-16,10,14,8.901179626791984e-21
joint_refinement/old_family,1,16,16,0.027467518838293146,0.027467518838292904,2.42861286636753e-16,10,14,8.901179626791984e-21
joint_refinement/old_family,2,6,6,0.07830707589845273,0.07830707589844377,8.965050923848139e-15,9,10,1.9974690918274238e-19
joint_refinement/old_family,2,10,10,0.07830707589845273,0.0783070758984524,3.3306690738754696e-16,9,10,1.9974690918274238e-19
joint_refinement/old_family,2,16,16,0.07830707589845273,0.0783070758984524,3.3306690738754696e-16,9,10,1.9974690918274238e-19
joint_refinement/old_family,3,6,6,0.0016490679160151111,0.0016490679160136776,1.433532112460334e-15,10,17,2.0266912968636838e-20
joint_refinement/old_family,3,10,10,0.0016490679160151111,0.001649067916015053,5.811323644522304e-17,10,17,2.0266912968636838e-20
joint_refinement/old_family,3,16,16,0.0016490679160151111,0.001649067916015053,5.811323644522304e-17,10,17,2.0266912968636838e-20
joint_refinement/old_family,4,6,6,0.0007372500187160723,0.0007372500187167397,6.674348573820765e-16,10,17,2.3944037874911466e-20
joint_refinement/old_family,4,10,10,0.0007372500187160723,0.000737250018716046,2.6237692574149207e-17,10,17,2.3944037874911466e-20
joint_refinement/old_family,4,16,16,0.0007372500187160723,0.000737250018716046,2.6237692574149207e-17,10,17,2.3944037874911466e-20
joint_refinement/power_family,0,6,6,0.00010798876207399393,0.00010798875613162895,5.9423649811582435e-12,9,20,4.566158734360539e-19
joint_refinement/power_family,0,10,10,0.00010798876207399393,0.00010798876207289585,1.0980799602933189e-15,9,20,4.566158734360539e-19
joint_refinement/power_family,0,16,16,0.00010798876207399393,0.00010798876207397517,1.8756697583999227e-17,9,20,4.566158734360539e-19
joint_refinement/power_family,1,6,6,0.03286407768808165,0.03286403848524188,3.920283977304484e-08,9,14,1.4044961422857613e-19
joint_refinement/power_family,1,10,10,0.03286407768808165,0.032864077681121234,6.960418352797149e-12,9,14,1.4044961422857613e-19
joint_refinement/power_family,1,16,16,0.03286407768808165,0.03286407768808184,1.8735013540549517e-16,9,14,1.4044961422857613e-19
joint_refinement/power_family,2,6,6,0.10029517384364499,0.10029485665268945,3.1719095554272325e-07,9,10,1.046053899182845e-20
joint_refinement/power_family,2,10,10,0.10029517384364499,0.1002951737897627,5.388228752067903e-11,9,10,1.046053899182845e-20
joint_refinement/power_family,2,16,16,0.10029517384364499,0.10029517384364507,8.326672684688674e-17,9,10,1.046053899182845e-20
joint_refinement/power_family,3,6,6,0.0018063078348799322,0.001806308690544626,8.556646938304852e-10,9,17,3.360979636451166e-19
joint_refinement/power_family,3,10,10,0.0018063078348799322,0.001806307834961781,8.18488072457102e-14,9,17,3.360979636451166e-19
joint_refinement/power_family,3,16,16,0.0018063078348799322,0.0018063078348799476,1.5395670849294163e-17,9,17,3.360979636451166e-19
joint_refinement/power_family,4,6,6,0.0008256485102752872,0.0008256494328862436,9.226109563831297e-10,9,19,4.010970602053554e-19
joint_refinement/power_family,4,10,10,0.0008256485102752872,0.0008256485103881287,1.1284148528772908e-13,9,19,4.010970602053554e-19
joint_refinement/power_family,4,16,16,0.0008256485102752872,0.0008256485102753126,2.5370330836160804e-17,9,19,4.010970602053554e-19
