model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/old_family,0.98,12.0,0.01,0.0,0.0,0.014940039072685436,9.363501926297053e-06,0.014930675570759139,
joint_refinement/old_family,0.98,12.0,0.01,0.01,0.0,0.018750397966401013,1.8727006467748993e-05,0.018731670959933264,
joint_refinement/old_family,0.98,12.0,0.01,0.01,0.01,0.0336814382495583,2.8090510264336217e-05,0.03365334773929396,
joint_refinement/old_family,0.98,12.0,0.08,0.0,0.0,0.9445485683383492,9.807451263941122e-05,0.9444504938257098,
joint_refinement/old_family,0.98,12.0,0.08,0.08,0.0,1.1573915232479988,9.808070298897223e-05,1.1572934425450099,
joint_refinement/old_family,0.98,12.0,0.08,0.08,0.08,2.0659601193116286,9.808571549663867e-05,2.0658620335961317,
joint_refinement/old_family,0.98,12.0,0.16,0.0,0.0,3.646654822566113,9.808936397500351e-05,3.646556733202138,
joint_refinement/old_family,0.98,12.0,0.16,0.08,0.0,3.3345914814459796,9.80931941613545e-05,3.3344933882518184,
joint_refinement/old_family,0.98,12.0,0.16,0.08,0.08,3.8169861853672686,9.809658114936273e-05,3.8168880887861194,
joint_refinement/old_family,0.98,12.0,0.16,0.16,0.0,4.154955351954503,9.810186687557889e-05,4.154857250087628,
joint_refinement/old_family,0.98,12.0,0.16,0.16,0.08,4.962555365076467,9.810436294999687e-05,4.962457260713517,
joint_refinement/old_family,0.98,12.0,0.16,0.16,0.16,7.266061970158643,9.811019173787302e-05,7.265963859966905,
joint_refinement/old_family,0.98,12.0,0.24,0.0,0.0,7.779077481101063,9.81033384585413e-05,7.778979377762605,
joint_refinement/old_family,0.98,12.0,0.24,0.08,0.0,7.2027071076046525,9.810559897949945e-05,7.202609002005673,
joint_refinement/old_family,0.98,12.0,0.24,0.08,0.08,7.220590018339323,9.81076649353611e-05,7.2204919106743874,
joint_refinement/old_family,0.98,12.0,0.24,0.16,0.0,6.808075631381364,9.811088743956065e-05,6.807977520493925,
joint_refinement/old_family,0.98,12.0,0.24,0.16,0.08,7.384215552996419,9.811250462707137e-05,7.384117440491791,
joint_refinement/old_family,0.98,12.0,0.24,0.16,0.16,8.850159154763517,9.811628563872646e-05,8.850061038477879,
joint_refinement/old_family,0.98,12.0,0.24,0.24,0.0,7.876528348908872,9.811639920442686e-05,7.876430232509668,
joint_refinement/old_family,0.98,12.0,0.24,0.24,0.08,8.5385196951859,9.81175249861373e-05,8.538421577660914,
joint_refinement/old_family,0.98,12.0,0.24,0.24,0.16,10.419237318699361,9.812012509288108e-05,10.419139198574268,
joint_refinement/old_family,0.98,12.0,0.24,0.24,0.24,13.25051555057858,9.812262929836484e-05,13.250417427949282,
joint_refinement/old_family,0.98,12.0,0.32,0.0,0.0,12.977104402316895,9.811342800164168e-05,12.977006288888893,
joint_refinement/old_family,0.98,12.0,0.32,0.08,0.0,12.154174499702904,9.811461234545423e-05,12.154076385090558,
joint_refinement/old_family,0.98,12.0,0.32,0.08,0.08,11.948529780301994,9.811572251920337e-05,11.948431664579475,
joint_refinement/old_family,0.98,12.0,0.32,0.16,0.0,10.771884440324257,9.811736841184992e-05,10.771786322955846,
joint_refinement/old_family,0.98,12.0,0.32,0.16,0.08,11.15896405712224,9.811829642356569e-05,11.158865938825818,
joint_refinement/old_family,0.98,12.0,0.32,0.16,0.16,11.927518544162076,9.812042299473978e-05,11.92742042373908,
joint_refinement/old_family,0.98,12.0,0.32,0.24,0.0,10.352117437858539,9.812006658738594e-05,10.352019317791951,
joint_refinement/old_family,0.98,12.0,0.32,0.24,0.08,10.913210368669361,9.812078375724506e-05,10.913112247885604,
joint_refinement/old_family,0.98,12.0,0.32,0.24,0.16,12.440471577758245,9.812239500425982e-05,12.440373455363241,
joint_refinement/old_family,0.98,12.0,0.32,0.24,0.24,14.371593352066434,9.812378293074765e-05,14.371495228283504,
joint_refinement/old_family,0.98,12.0,0.32,0.32,0.0,11.308707661821813,9.812138793609464e-05,11.308609540433878,
joint_refinement/old_family,0.98,12.0,0.32,0.32,0.08,11.80892035390708,9.812192610982178e-05,11.80882223198097,
joint_refinement/old_family,0.98,12.0,0.32,0.32,0.16,13.221301784768869,9.812310632718654e-05,13.221203661662543,
joint_refinement/old_family,0.98,12.0,0.32,0.32,0.24,15.318110342596434,9.812402550346304e-05,15.31801221857093,
joint_refinement/old_family,0.98,12.0,0.32,0.32,0.32,17.821688079920424,9.812392941920646e-05,17.821589955991005,
joint_refinement/old_family,0.98,12.0,0.375,0.375,0.0,13.359531336034188,9.81203498460806e-05,13.35943321568434,
joint_refinement/old_family,0.98,12.0,0.4,0.0,0.0,18.984869511665732,9.811874755532079e-05,18.984771392918177,
joint_refinement/old_family,0.98,12.0,0.4,0.08,0.0,17.888073506412482,9.811924479713401e-05,17.887975387167685,
joint_refinement/old_family,0.98,12.0,0.4,0.08,0.08,17.983772600167885,9.811973036792063e-05,17.983674480437518,
joint_refinement/old_family,0.98,12.0,0.4,0.16,0.0,15.620622655379348,9.812032315728385e-05,15.620524535056191,
joint_refinement/old_family,0.98,12.0,0.4,0.16,0.08,16.28704707390495,9.812078004455913e-05,16.286948953124906,
joint_refinement/old_family,0.98,12.0,0.4,0.16,0.16,17.63768738598011,9.812176057192046e-05,17.63758926421954,
joint_refinement/old_family,0.98,12.0,0.4,0.24,0.0,13.870025547704099,9.812109045372065e-05,13.869927426613645,
joint_refinement/old_family,0.98,12.0,0.4,0.24,0.08,14.535282836737206,9.812151785415824e-05,14.535184715219351,
joint_refinement/old_family,0.98,12.0,0.4,0.24,0.16,16.4166307101666,9.812243132872785e-05,16.416532587735272,
joint_refinement/old_family,0.98,12.0,0.4,0.24,0.24,18.83506285747727,9.81230507505791e-05,18.834964734426517,
joint_refinement/old_family,0.98,12.0,0.4,0.32,0.0,13.427293162721291,9.812077215333226e-05,13.427195041949139,
joint_refinement/old_family,0.98,12.0,0.4,0.32,0.08,13.911253299323924,9.812118541933928e-05,13.911155178138506,
joint_refinement/old_family,0.98,12.0,0.4,0.32,0.16,15.279097641803324,9.812207537203742e-05,15.278999519727952,
joint_refinement/old_family,0.98,12.0,0.4,0.32,0.24,17.343646352912543,9.812270971437537e-05,17.343548230202828,
joint_refinement/old_family,0.98,12.0,0.4,0.32,0.32,19.740727994536044,9.812246683365613e-05,19.74062987206921,
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.0,14.266539874794015,9.811901610187308e-05,14.266441755777914,
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.08,14.61071888216733,9.811943673488854e-05,14.610620762730594,
