model,path,fraction,energy_J_m2,normal_MPa,Haa,Hxx
source_Al99,opening,1.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,opening,1.0333333333333334,0.015649022445415717,3921.6192131268276,17.02484606328951,3.7386863470387106
source_Al99,opening,1.0666666666666667,0.05976175348268993,7307.132848540034,14.464034067230017,3.1795364272581597
source_Al99,opening,1.1,0.12790959585852854,10052.335279707442,10.87495144593413,2.4364603609908384
source_Al99,opening,1.1333333333333333,0.21419183311732745,11949.307774120958,6.855358318988732,1.3982845276199303
source_Al99,opening,1.1666666666666667,0.3116884370550046,12885.598304266017,1.7267100535096276,0.1221033021598577
source_Al99,opening,1.2,0.4126141876413525,12928.465594755622,-0.8832002219470236,-0.6390504202621812
source_Al99,opening,1.2333333333333334,0.5121882568149067,12570.928092940047,-2.3444503797252225,-0.8136127754315013
source_Al99,opening,1.2666666666666666,0.6078985375638233,11951.63004998433,-3.3115753834662636,-0.8591341626729327
source_Al99,opening,1.3,0.6979997592960416,11137.821303977431,-4.198665451601017,-0.9110201932204358
source_Al99,opening,1.3333333333333333,0.7810326607983819,10130.697380665124,-5.401945961304207,-1.0856192662246542
source_Al99,opening,1.3666666666666667,0.8552609817598595,8890.865402149533,-6.014994190790919,-1.2989758618042617
source_Al99,opening,1.4,0.9195258960506157,7604.612181660581,-5.941082605292661,-1.5001963079357028
source_Al99,opening,1.4333333333333333,0.9739474558870461,6420.4136281163,-4.340149191562215,-1.5040170282540615
source_Al99,opening,1.4666666666666668,1.0208801938190764,5668.432928431956,-3.041014168178094,-1.4008614287906775
source_Al99,opening,1.5,1.062550134543518,5024.927131548183,-3.006575578659488,-1.311723870284294
source_Al99,opening,1.5333333333333332,1.0993538947293473,4446.977132152568,-2.187195372727722,-1.110566893003534
source_Al99,opening,1.5666666666666667,1.1326839516903817,4166.213234977462,-0.7287825559799308,-0.8083436811932424
source_Al99,opening,1.6,1.164630921727925,4046.7465610018535,-0.3589732635471712,-0.5303888223675085
source_Al99,opening,1.6333333333333333,1.1959600873701521,4005.740873515181,0.0025272860484108184,-0.11326634436751842
source_Al99,opening,1.6666666666666665,1.2273288354110172,4060.9295734626157,0.49219709684238855,0.33635226872872004
source_Al99,opening,1.7,1.2595097975230285,4210.94778267461,0.8855575510298077,0.6306811000325876
source_Al99,opening,1.7333333333333334,1.2931033049174487,4415.911714680369,1.0650152377550457,0.687056525678209
source_Al99,opening,1.7666666666666666,1.3284140726558262,4641.075641955579,0.9716443610277791,0.5163688819505247
source_Al99,opening,1.8,1.365300219299982,4811.143951463935,0.6137612988182899,0.21929870315778352
source_Al99,opening,1.8333333333333335,1.4032251338597643,4911.174088124398,0.35624633393450394,-0.00992960506646674
source_Al99,opening,1.8666666666666667,1.4417873558523795,4984.595237504223,0.3762230187046441,-0.08678000422572517
source_Al99,opening,1.9,1.4808676767029523,5020.713840824615,-0.1582434060708138,-0.08736641226584342
source_Al99,opening,1.9333333333333333,1.519701607610605,4924.354581096149,-0.7295940318381167,-0.03898767279907337
