model,state,field,target,prediction,scale,normalized_residual
joint_refinement/old_family,0,energy,0.0005237137987082197,0.0007128604008701529,0.004433026104653031,0.04266760395644852
joint_refinement/old_family,0,normal_force,0.14162904254258976,0.1881724924610038,0.03173805605024358,1.4664871044632495
joint_refinement/old_family,0,Haa,18.89800437866992,23.29281154963421,1.8898004378669921,2.3255403496067997
joint_refinement/old_family,0,Hxx,4.203598218786883,3.8771692742262784,0.42035982187868837,-0.7765464908175951
joint_refinement/old_family,1,energy,0.036549089971242725,0.03992749205263818,0.004433026104653031,0.7620983954615986
joint_refinement/old_family,1,normal_force,1.0676931837566432,1.1050306806455226,0.03173805605024358,1.1764267108789348
joint_refinement/old_family,1,Haa,13.315507792724816,9.83448963172044,1.3315507792724817,-2.614258663801238
joint_refinement/old_family,1,Hxx,2.9423346594704416,2.050442432518474,0.2942334659470442,-3.0312399171904176
joint_refinement/old_family,2,energy,0.19494546025560008,0.1731001809330397,0.01949454602556001,-1.1205841517888258
joint_refinement/old_family,2,normal_force,1.6329813955543695,1.2876671260049461,0.03173805605024358,-10.880132954670145
joint_refinement/old_family,2,Haa,-1.416343181301411,-0.8585965062227323,0.1416343181301411,3.937934551753138
joint_refinement/old_family,2,Hxx,-0.7311175716191396,0.8590509108648737,0.1,15.901684824840133
joint_refinement/old_family,3,energy,0.45392434363667034,0.4025959717007313,0.045392434363667036,-1.1307693155364946
joint_refinement/old_family,3,normal_force,0.7138493723416277,0.8569738828432941,0.03173805605024358,4.509555036234425
joint_refinement/old_family,3,Haa,-3.026076297834343,-1.8237328447423171,0.30260762978343436,3.973275406018351
joint_refinement/old_family,3,Hxx,-1.394909078805091,0.1346333110586083,0.1394909078805091,10.965176247716002
joint_refinement/old_family,4,energy,0.5366846173623245,0.5115584998763903,0.05366846173623246,-0.46817286490197896
joint_refinement/old_family,4,normal_force,0.5101655692777504,0.641399545800637,0.03173805605024358,4.134909091947344
joint_refinement/old_family,4,Haa,0.25689616392710357,-1.1859445064456957,0.1,-14.428406703727994
joint_refinement/old_family,4,Hxx,0.10849607568156475,0.025077817211676085,0.1,-0.8341825846988866
joint_refinement/old_family,5,energy,0.6714714289692558,0.6316820925311001,0.06714714289692558,-0.592569314516248
joint_refinement/old_family,5,normal_force,0.6275766784203871,0.4249750737471368,0.03173805605024358,-6.383554315756381
