model,state,component,energy,normal_force,Haa,Hxx
joint_refinement/old_family,0,pair_6,-0.0009074001001825412,-0.11894259287283722,1.2038485566269663,0.19123682799860744
joint_refinement/old_family,0,pair_3,0.004785838074721775,0.6399140851178664,-3.0509291674219905,-0.31579351317000426
joint_refinement/old_family,0,embedding,-0.003796124875310891,-0.49870862217260514,4.819956902609509,0.017961523679135782
joint_refinement/old_family,0,angular_3,0.00012267678478800962,0.032573090492818216,4.104421858181875,2.2279195629483226
joint_refinement/old_family,0,angular_1,0.0003345778672552206,0.08984351863487496,11.73309380235012,0.02809216944302181
joint_refinement/old_family,0,angular_2,8.930980847570933e-05,0.023470399370557442,2.810359581568153,0.7679256332597955
joint_refinement/old_family,0,angular_Eg_radial,8.382737475208994e-05,0.019940068019568102,1.639749843480249,0.9541175783281286
joint_refinement/old_family,0,angular_rank3_quartic,1.5546637078033942e-07,8.254587076107383e-05,0.03231017223932344,0.005709491739270889
joint_refinement/old_family,1,pair_6,-0.0060782366687647665,-0.06710454667333046,0.6645349581593534,0.0860961900213576
joint_refinement/old_family,1,pair_3,0.036840806530390416,0.4892941360044539,-2.260512508783868,-0.17930940394748343
joint_refinement/old_family,1,embedding,-0.02499118814888046,-0.2525198016386712,3.816961568494864,0.005687613585628982
joint_refinement/old_family,1,angular_3,0.006401988885202547,0.1538399131829884,0.5865764261028819,1.6495697507533973
joint_refinement/old_family,1,angular_1,0.02088890257495599,0.5701421150768649,5.504450744676951,-0.27468796857508493
joint_refinement/old_family,1,angular_2,0.002652024699113332,0.034681954427918375,-0.6378192276983016,-0.01352547735280429
joint_refinement/old_family,1,angular_Eg_radial,0.0037921256382930963,0.1565071232030755,1.6015850825213986,0.55658884278368
joint_refinement/old_family,1,angular_rank3_quartic,0.00042106854232802865,0.02018978706222309,0.5587125882471615,0.22002288524978245
joint_refinement/old_family,2,pair_6,-0.010512453920659567,-0.024030991194769254,0.22676755912496224,0.020261369099038227
joint_refinement/old_family,2,pair_3,0.07808617409233837,0.3045416574281955,-1.3122454583152185,-0.0633940518015606
joint_refinement/old_family,2,embedding,-0.033337368024720426,0.0686256162278677,2.3108994219569357,-0.002568382043586422
joint_refinement/old_family,2,angular_3,0.020863101807766557,0.0906171001542246,-1.0867343352428567,0.8377124880513305
joint_refinement/old_family,2,angular_1,0.09848513798807806,0.7894011395765503,-0.35813641908451743,-0.2856369238171174
joint_refinement/old_family,2,angular_2,0.00427936860827067,0.005673749608687427,-0.08002214653695429,-0.007872057913192579
joint_refinement/old_family,2,angular_Eg_radial,0.0108339430358279,0.01543674106170683,-0.2480007550421933,-0.0007415064867132689
joint_refinement/old_family,2,angular_rank3_quartic,0.0044022773461381195,0.03740211314248304,-0.31112437308289,0.36128997577667527
joint_refinement/old_family,3,pair_6,-0.012760537319001418,-0.0036079564132848892,0.030394033958730415,0.001292512818933987
joint_refinement/old_family,3,pair_3,0.12122521769955953,0.13070519651578727,-0.479157423141098,-0.008335766841968432
joint_refinement/old_family,3,embedding,0.01713505953441752,0.3438845609129724,0.5186895405202041,-0.0025342834706992712
joint_refinement/old_family,3,angular_3,0.02219918874628466,-0.03747330096314254,-0.06707920299164125,0.15410106963724984
joint_refinement/old_family,3,angular_1,0.23340741010928914,0.43891634255699724,-1.8164912817684247,-0.07769898290614471
joint_refinement/old_family,3,angular_2,0.004709262275541338,0.0005379063751819693,-0.005167383759724876,-0.00044066801645069136
joint_refinement/old_family,3,angular_Eg_radial,0.012020220257919085,0.0018538870219101812,-0.01330770622135608,-4.4334979987494846e-05
joint_refinement/old_family,3,angular_rank3_quartic,0.0046601503967214014,-0.017842753163127403,0.008386578660993172,0.06829376481767507
joint_refinement/old_family,4,pair_6,-0.013068355265538994,-0.0011002656523091312,0.008520085183495322,0.00021317241619379205
joint_refinement/old_family,4,pair_3,0.1362086600380215,0.07859491923516998,-0.25654094994671134,-0.002127475468015746
joint_refinement/old_family,4,embedding,0.07085054025096893,0.373178830022745,-0.05258049958830402,-0.001256581748019504
joint_refinement/old_family,4,angular_3,0.01723700487728256,-0.024713179287853996,0.1586955540363296,0.039528236207944885
joint_refinement/old_family,4,angular_1,0.28077101614836847,0.22331680965262019,-1.1079663017610992,-0.024274454008154055
joint_refinement/old_family,4,angular_2,0.004751949747639463,0.00013481596407510763,-0.001262005752042297,-7.466543086784697e-05
joint_refinement/old_family,4,angular_Eg_radial,0.012193483589365797,0.00071661126887723,-0.0042617991345298275,-9.048458879209582e-06
joint_refinement/old_family,4,angular_rank3_quartic,0.002614200490282653,-0.008728995402687349,0.06945141051716586,0.013078633701473767
joint_refinement/old_family,5,pair_6,-0.01318902006081645,-0.00020953373328963968,0.001422368328028404,1.4892424630153545e-05
joint_refinement/old_family,5,pair_3,0.1490932268387897,0.03964497924051321,-0.10878674582384433,-0.00026862951442818185
joint_refinement/old_family,5,embedding,0.15096347297173018,0.31600290958429506,-0.3663029160496102,-0.00032506934181655324
joint_refinement/old_family,5,angular_3,0.015167692715788404,0.0023588955758607187,0.05853269825391829,0.003818186257687461
joint_refinement/old_family,5,angular_1,0.3106928791366679,0.06648466608502335,-0.36934762924155723,-0.003440174235921239
joint_refinement/old_family,5,angular_2,0.004764591848735822,1.53340576516076e-05,-0.00014870214078202483,-4.805523129988556e-06
