path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,7.196199248886295e-39,-1.1896071086597515e-15,-9.134190164970587e-08
shockley,0.025,1.0,0.0010573352121747961,0.001015093551833576,-128.59810469522657
shockley,0.05,1.0,0.00400567509063685,0.003986202555609874,-486.67868383281166
shockley,0.07500000000000001,1.0,0.008551844320132439,0.008733739437038389,-1035.0637805951815
shockley,0.1,1.0,0.014453071125969693,0.01500119503053815,-1737.626228813752
shockley,0.125,1.0,0.0215091518573407,0.022503641582090197,-2561.10101666318
shockley,0.15000000000000002,1.0,0.029554565084088002,0.03093953026470079,-3474.891694621194
shockley,0.17500000000000002,1.0,0.03845085686967269,0.04001185393851584,-4450.883682091134
shockley,0.2,1.0,0.048079567131676874,0.04948292185487451,-5463.2735053262495
shockley,0.225,1.0,0.058335911301523255,0.05921747664585388,-6488.420291984526
shockley,0.25,1.0,0.06912337387212077,0.0691077630977514,-7504.723324697661
shockley,0.275,1.0,0.08034931290136839,0.07904459136371607,-8492.527175582485
shockley,0.30000000000000004,1.0,0.09192161906435728,0.0889690068240658,-9434.053953395063
shockley,0.325,1.0,0.10374642130742705,0.09888211172119848,-10313.360533214724
shockley,0.35000000000000003,1.0,0.11572678525348887,0.10874123667450605,-11116.317333703118
shockley,0.375,1.0,0.12776231174184322,0.118506716037691,-11830.604277597335
shockley,0.4,1.0,0.139749512476694,0.12808906226469505,-12445.719024736314
shockley,0.42500000000000004,1.0,0.1515828185717715,0.13736848399469703,-12952.9923991281
shockley,0.45,1.0,0.16315606630327523,0.14621043053373997,-13345.606125072625
shockley,0.47500000000000003,1.0,0.17436430266253286,0.15443977125438246,-13618.608511622448
shockley,0.5,1.0,0.18510576094709036,0.16190544657448178,-13768.924536109054
shockley,0.525,1.0,0.19528387281291865,0.1685032316844766,-13795.357820395797
shockley,0.55,1.0,0.204809206693887,0.17418002133089486,-13698.583202086433
shockley,0.5750000000000001,1.0,0.2136012516995975,0.17893290354539043,-13481.129903467241
shockley,0.6000000000000001,1.0,0.2215899991483318,0.1827951869800993,-13147.356615532794
shockley,0.625,1.0,0.22871730874732937,0.18578698258597123,-12703.421063974945
shockley,0.65,1.0,0.23493808093416776,0.1879343311207291,-12157.247732411939
shockley,0.675,1.0,0.24022128893632355,0.18925011998768498,-11518.498315338102
shockley,0.7000000000000001,1.0,0.24455095167114999,0.18971118898695066,-10798.550098619295
shockley,0.7250000000000001,1.0,0.24792714991506043,0.18930882789501563,-10010.487769603524
shockley,0.75,1.0,0.25036720171199695,0.18800162831863101,-9169.114106072644
shockley,0.775,1.0,0.25190711763707835,0.18582059526217898,-8290.984560920147
shockley,0.8,1.0,0.2526034515388048,0.18286118609070737,-7394.46993912285
shockley,0.8250000000000001,1.0,0.2525356474648621,0.17923267585846697,-6499.85015972895
shockley,0.8500000000000001,1.0,0.2518089587490203,0.17508625305495873,-5629.440524657644
shockley,0.875,1.0,0.2505579812960777,0.1706872370389196,-4807.750005566428
