model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8488868651745534,0.007867167986437405,1.8410196971881159,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.749181519841351,0.007867220831694737,6.741314299009657,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.25,0.25,0.25,13.094587989808808,0.007867236507537708,13.08672075330127,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.04611436665716,0.007867228068936935,19.038247138588225,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,23.15844787961528,0.007867212732464752,23.150580666882817,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.5,0.5,0.5,24.612778633908494,0.007867198348531987,24.604911435559963,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,23.15844787961518,0.007867212732464752,23.150580666882718,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.046114366657164,0.007867228068936935,19.03824713858823,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.75,0.75,0.75,13.094587989808783,0.007867236507537708,13.086720753301245,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.749181519841344,0.007867220831694737,6.74131429900965,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8488868651745494,0.007867167986437405,1.8410196971881119,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.01,0.0,0.0,0.012846487155991246,0.0007340633196278701,0.012112423836363377,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.01,0.01,0.0,0.01464140841303554,0.0014681266431659388,0.0131732817698696,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.01,0.01,0.01,0.027478178246462905,0.002202189964792075,0.025275988281670828,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.08,0.0,0.0,0.8107738937203102,0.00786713875824847,0.8029067549620617,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.08,0.08,0.0,0.9343812625730413,0.007867153585369224,0.9265141089876721,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.08,0.08,0.08,1.7080917921218401,0.007867165352050131,1.70022462676979,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16,0.0,0.0,3.1155891749492013,0.00786717413247211,3.1077220008167292,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16,0.08,0.0,2.8524925721126433,0.007867182700988525,2.8446253894116547,1.0368273617292043,2.2720267739615706e-09
