model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_stable_quartic,12.0,normal,1,12,0.08333333333333333,3.2479459096895383e-25,1.6287273053160335e-25,0.9941618827709875,1.156778975698911e-25,11,False,300,False
strain_stable_quartic,12.0,normal,2,12,0.16666666666666666,2.455582769098997e-25,2.0018630373033496e-25,0.22664873837065302,9.771371185839643e-26,10,False,300,False
strain_stable_quartic,12.0,normal,3,12,0.25,1.0638466615562006e-25,2.234817114872155e-25,-0.5239670152530316,1.111534463271718e-25,9,False,300,False
strain_stable_quartic,12.0,normal,4,12,0.3333333333333333,7.62301449370263e-26,1.534355830374283e-25,-0.5031781844343688,5.0439749309525364e-26,8,False,300,False
strain_stable_quartic,12.0,normal,5,12,0.4166666666666667,7.934336924498527e-26,1.374316551533673e-25,-0.42267035089956695,1.1534432116399411e-26,7,False,300,False
strain_stable_quartic,12.0,normal,6,12,0.5,8.656170481417486e-26,1.6735368072084394e-25,-0.4827618703017055,6.221381324517737e-26,6,False,300,False
strain_stable_quartic,12.0,normal,7,12,0.5833333333333334,7.934336924498514e-26,1.3743165515336726e-25,-0.4226703508995676,1.1534432116399457e-26,5,False,300,False
strain_stable_quartic,12.0,normal,8,12,0.6666666666666666,7.623014493702642e-26,1.534355830374283e-25,-0.5031781844343679,5.0439749309525364e-26,4,False,300,False
strain_stable_quartic,12.0,normal,9,12,0.75,1.0638466615562052e-25,2.234817114872155e-25,-0.5239670152530295,1.111534463271718e-25,3,False,300,False
strain_stable_quartic,12.0,normal,10,12,0.8333333333333334,2.455582769098998e-25,2.0018630373033496e-25,0.22664873837065347,9.771371185839639e-26,2,False,300,False
strain_stable_quartic,12.0,normal,11,12,0.9166666666666666,3.247945909689543e-25,1.6287273053160333e-25,0.9941618827709906,1.1567789756989106e-25,1,False,300,False
strain_stable_quartic,12.0,slip_110,1,12,0.08333333333333333,1.031856643162673e-24,1.0195807473230298e-24,0.012040140883274209,2.2301288727548764e-25,11,False,300,False
strain_stable_quartic,12.0,slip_110,2,12,0.16666666666666666,1.0116034868521179e-24,1.28680768831255e-24,-0.2138658355556765,4.280836190581922e-25,10,False,300,False
strain_stable_quartic,12.0,slip_110,3,12,0.25,9.83927630062009e-25,1.092683457384956e-24,-0.09953095435637405,5.218205305588863e-25,9,False,300,False
strain_stable_quartic,12.0,slip_110,4,12,0.3333333333333333,9.567401048357028e-25,1.1583231714691442e-24,-0.1740300734705722,4.349924972360571e-25,8,False,300,False
strain_stable_quartic,12.0,slip_110,5,12,0.4166666666666667,9.371973056741631e-25,9.34117897808894e-25,0.003296594436839717,3.645053277654598e-25,7,False,300,False
strain_stable_quartic,12.0,slip_110,6,12,0.5,9.301246459985073e-25,1.2343440824923194e-24,-0.24646242551716135,1.0488318028437323e-24,6,False,300,False
strain_stable_quartic,12.0,slip_110,7,12,0.5833333333333334,9.371973056741628e-25,9.34117897808894e-25,0.003296594436839273,3.645053277654598e-25,5,False,300,False
strain_stable_quartic,12.0,slip_110,8,12,0.6666666666666666,9.56740104835705e-25,1.1583231714691442e-24,-0.1740300734705703,4.349924972360571e-25,4,False,300,False
strain_stable_quartic,12.0,slip_110,9,12,0.75,9.839276300620091e-25,1.0926834573849559e-24,-0.09953095435637382,5.218205305588861e-25,3,False,300,False
strain_stable_quartic,12.0,slip_110,10,12,0.8333333333333334,1.0116034868521162e-24,1.2868076883125498e-24,-0.21386583555567773,4.280836190581927e-25,2,False,300,False
strain_stable_quartic,12.0,slip_110,11,12,0.9166666666666666,1.0318566431626798e-24,1.0195807473230296e-24,0.01204014088328087,2.2301288727548764e-25,1,False,300,False
strain_stable_quartic,12.0,transverse,1,12,0.08333333333333333,1.0318566431627759e-24,9.54432281334097e-25,0.08112085408558878,5.604293474382638e-25,11,False,300,False
strain_stable_quartic,12.0,transverse,2,12,0.16666666666666666,1.01160348685205e-24,6.809068641993113e-25,0.4856708604951572,4.720363270708013e-25,10,False,300,False
strain_stable_quartic,12.0,transverse,3,12,0.25,9.839276300619316e-25,6.904436982866038e-25,0.4250656968897446,5.43198426497633e-25,9,False,300,False
strain_stable_quartic,12.0,transverse,4,12,0.3333333333333333,9.567401048357963e-25,1.3102139234220542e-24,-0.2697832867346157,7.505413010329206e-25,8,False,300,False
strain_stable_quartic,12.0,transverse,5,12,0.4166666666666667,9.371973056741394e-25,1.3487733774781016e-24,-0.3051484249885741,6.079796709107553e-25,7,False,300,False
strain_stable_quartic,12.0,transverse,6,12,0.5,9.30124645998486e-25,1.1831538686827305e-24,-0.21385994618430793,9.68705991238627e-25,6,False,300,False
strain_stable_quartic,12.0,transverse,7,12,0.5833333333333334,9.371973056741402e-25,1.3487733774781016e-24,-0.30514842498857353,6.079796709107553e-25,5,False,300,False
strain_stable_quartic,12.0,transverse,8,12,0.6666666666666666,9.567401048357963e-25,1.3102139234220542e-24,-0.2697832867346157,7.505413010329206e-25,4,False,300,False
strain_stable_quartic,12.0,transverse,9,12,0.75,9.83927630061935e-25,6.904436982866038e-25,0.4250656968897495,5.431984264976328e-25,3,False,300,False
strain_stable_quartic,12.0,transverse,10,12,0.8333333333333334,1.011603486852059e-24,6.809068641993113e-25,0.4856708604951705,4.720363270708013e-25,2,False,300,False
strain_stable_quartic,12.0,transverse,11,12,0.9166666666666666,1.031856643162786e-24,9.544322813340968e-25,0.08112085408559944,5.604293474382638e-25,1,False,300,False
strain_stable_quartic,16.0,normal,1,12,0.08333333333333333,3.248218970786038e-25,1.6287273053160335e-25,0.9943295358186206,1.156778975698911e-25,11,False,300,False
strain_stable_quartic,16.0,normal,2,12,0.16666666666666666,2.4556428315290854e-25,2.0018630373033496e-25,0.22667874163709478,9.771371185839643e-26,10,False,300,False
strain_stable_quartic,16.0,normal,3,12,0.25,1.063852022260892e-25,2.234817114872155e-25,-0.5239646165311603,1.111534463271718e-25,9,False,300,False
strain_stable_quartic,16.0,normal,4,12,0.3333333333333333,7.62303200040134e-26,1.534355830374283e-25,-0.5031770434540066,5.0439749309525364e-26,8,False,300,False
strain_stable_quartic,16.0,normal,5,12,0.4166666666666667,7.93435240498429e-26,1.374316551533673e-25,-0.4226692244861693,1.1534432116399411e-26,7,False,300,False
strain_stable_quartic,16.0,normal,6,12,0.5,8.656187925211549e-26,1.6735368072084394e-25,-0.48276082797063824,6.221381324517737e-26,6,False,300,False
strain_stable_quartic,16.0,normal,7,12,0.5833333333333334,7.934352404984286e-26,1.3743165515336726e-25,-0.4226692244861693,1.1534432116399457e-26,5,False,300,False
strain_stable_quartic,16.0,normal,8,12,0.6666666666666666,7.623032000401345e-26,1.534355830374283e-25,-0.5031770434540063,5.0439749309525364e-26,4,False,300,False
strain_stable_quartic,16.0,normal,9,12,0.75,1.0638520222608983e-25,2.234817114872155e-25,-0.5239646165311576,1.111534463271718e-25,3,False,300,False
strain_stable_quartic,16.0,normal,10,12,0.8333333333333334,2.455642831529088e-25,2.0018630373033496e-25,0.22667874163709612,9.771371185839639e-26,2,False,300,False
strain_stable_quartic,16.0,normal,11,12,0.9166666666666666,3.2482189707860347e-25,1.6287273053160333e-25,0.994329535818619,1.1567789756989106e-25,1,False,300,False
strain_stable_quartic,16.0,slip_110,1,12,0.08333333333333333,1.0322262385838215e-24,1.0195807473230298e-24,0.012402638333445681,2.2301288727548764e-25,11,False,300,False
strain_stable_quartic,16.0,slip_110,2,12,0.16666666666666666,1.0116970320658702e-24,1.28680768831255e-24,-0.21379313998927463,4.280836190581922e-25,10,False,300,False
strain_stable_quartic,16.0,slip_110,3,12,0.25,9.839716934049414e-25,1.092683457384956e-24,-0.09949062854871715,5.218205305588863e-25,9,False,300,False
strain_stable_quartic,16.0,slip_110,4,12,0.3333333333333333,9.567684870980112e-25,1.1583231714691442e-24,-0.17400557058311605,4.349924972360571e-25,8,False,300,False
strain_stable_quartic,16.0,slip_110,5,12,0.4166666666666667,9.372191044772193e-25,9.34117897808894e-25,0.0033199306806985796,3.645053277654598e-25,7,False,300,False
strain_stable_quartic,16.0,slip_110,6,12,0.5,9.301444130494404e-25,1.2343440824923194e-24,-0.24644641130263756,1.0488318028437323e-24,6,False,300,False
strain_stable_quartic,16.0,slip_110,7,12,0.5833333333333334,9.37219104477219e-25,9.34117897808894e-25,0.0033199306806981355,3.645053277654598e-25,5,False,300,False
