model,stretch,radius,wavepoints,minimum_sampled_robust_margin,all_sampled_positive_above_tail,whole_zone_proof
strain_stable_quartic,0.99,12.0,254,0.012112423836363377,True,False
strain_stable_quartic,0.99,16.0,254,0.012565162934709056,True,False
strain_stable_quartic,0.995,12.0,254,0.008775589369404523,True,False
strain_stable_quartic,0.995,16.0,254,0.009218540552074996,True,False
strain_stable_quartic,1.0,12.0,254,0.005856742175591348,True,False
strain_stable_quartic,1.0,16.0,254,0.006290040559894154,True,False
strain_stable_quartic,1.0037037037037038,12.0,254,0.0039397640170018115,True,False
strain_stable_quartic,1.0037037037037038,16.0,254,0.0043659549823073865,True,False
strain_stable_quartic,1.005,12.0,254,0.0033146638823082423,True,False
strain_stable_quartic,1.005,16.0,254,0.0037384723853328633,True,False
strain_stable_quartic,1.01,12.0,254,0.0011115602071471475,True,False
strain_stable_quartic,1.01,16.0,254,0.001526447224112756,True,False
