radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.0065583926289393525,0.0007016504533480557,0.0058567421755912966,
12.0,0.01,0.01,0.0,0.01066435044314201,0.001403300905130275,0.009261049538011736,
12.0,0.01,0.01,0.01,0.017218567371705278,0.00210495135534874,0.015113616016356538,
12.0,0.1,0.0,0.0,0.6416645902167203,0.007693829693932182,0.6339707605227881,
12.0,0.1,0.1,0.0,1.0613934114380283,0.007693837227133455,1.053699574210895,
12.0,0.1,0.1,0.1,1.6671547491399323,0.007693841849686437,1.659460907290246,
12.0,0.2,0.0,0.0,2.4235754899860127,0.0076938450155479305,2.4158816449704648,
12.0,0.2,0.1,0.0,2.716018151927752,0.007693847067541983,2.70832430486021,
12.0,0.2,0.1,0.1,3.350166799761871,0.007693848418171299,3.3424729513436997,
12.0,0.2,0.2,0.0,4.157001324124011,0.0076938498167448705,4.149307474307267,
12.0,0.2,0.2,0.1,4.663558076343512,0.007693849965972054,4.65586422637754,
12.0,0.2,0.2,0.2,6.070490983810177,0.007693849306505393,6.062797134503671,
12.0,0.30000000000000004,0.0,0.0,5.056270478048003,0.00769385023639591,5.048576627811607,
12.0,0.30000000000000004,0.1,0.0,5.212357288684325,0.007693850170745255,5.20466343851358,
12.0,0.30000000000000004,0.1,0.1,5.829500863126138,0.007693849916620034,5.821807013209518,
12.0,0.30000000000000004,0.2,0.0,6.445237115082515,0.00769384911067185,6.437543265971843,
12.0,0.30000000000000004,0.2,0.1,6.943343945017297,0.007693848487755075,6.935650096529542,
12.0,0.30000000000000004,0.2,0.2,8.129882958401842,0.007693846327233693,8.122189112074608,
12.0,0.30000000000000004,0.30000000000000004,0.0,8.761257297272405,0.007693845880270877,8.753563451392134,
12.0,0.30000000000000004,0.30000000000000004,0.1,9.125192668347474,0.007693844993498675,9.117498823353975,
12.0,0.30000000000000004,0.30000000000000004,0.2,10.136292804318556,0.007693842315578082,10.128598962002977,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,11.60613424723496,0.007693837983026408,11.598440409251934,
12.0,0.375,0.375,0.0,12.491297458291816,0.007693838077108597,12.483603620214708,
12.0,0.4,0.0,0.0,8.381794923786304,0.007693847722399315,8.374101076063905,
12.0,0.4,0.1,0.0,8.550706256490129,0.007693846965432471,8.543012409524696,
12.0,0.4,0.1,0.1,8.93347039238626,0.007693846161335186,8.925776546224926,
12.0,0.4,0.2,0.0,9.618681165735229,0.007693844582045078,9.610987321153184,
12.0,0.4,0.2,0.1,9.90219525101833,0.007693843682811397,9.894501407335518,
12.0,0.4,0.2,0.2,10.650958511155144,0.007693841013494553,10.64326467014165,
12.0,0.4,0.30000000000000004,0.0,11.604050072802995,0.007693840536184128,11.59635623226681,
12.0,0.4,0.30000000000000004,0.1,11.821259578908547,0.007693839571992158,11.813565739336555,
12.0,0.4,0.30000000000000004,0.2,12.377159082313252,0.007693836779742616,12.36946524553351,
12.0,0.4,0.30000000000000004,0.30000000000000004,13.35624073817369,0.007693832493960127,13.348546905679731,
12.0,0.4,0.4,0.0,13.665429048584226,0.007693835226210061,13.657735213358016,
12.0,0.4,0.4,0.1,13.869103102221239,0.007693834260626835,13.861409267960612,
12.0,0.4,0.4,0.2,14.433469860571217,0.00769383148950335,14.425776029081714,
12.0,0.4,0.4,0.30000000000000004,15.243421767979438,0.007693827284164386,15.235727940695273,
12.0,0.4,0.4,0.4,16.172690617482115,0.007693822218029905,16.164996795264084,
12.0,0.5,0.0,0.0,12.522982920621239,0.007693841176869067,12.51528907944437,
12.0,0.5,0.1,0.0,12.98555903745779,0.007693840329263088,12.977865197128526,
12.0,0.5,0.1,0.1,12.740488397298671,0.007693839468805796,12.732794557829866,
12.0,0.5,0.2,0.0,14.463503970170196,0.0076938378636478,14.455810132306548,
12.0,0.5,0.2,0.1,13.814184126118567,0.007693836975561915,13.806490289143005,
12.0,0.5,0.2,0.2,13.617837758611685,0.007693834421662639,13.610143924190023,
12.0,0.5,0.30000000000000004,0.0,16.246523611544568,0.007693834049103105,16.238829777495464,
12.0,0.5,0.30000000000000004,0.1,15.812349392519316,0.0076938331398080885,15.804655559379508,
12.0,0.5,0.30000000000000004,0.2,15.093766714065808,0.0076938305350110585,15.086072883530797,
12.0,0.5,0.30000000000000004,0.30000000000000004,15.301812751773383,0.007693826591818368,15.294118925181564,
12.0,0.5,0.4,0.0,16.977011556539534,0.007693829361291986,16.969317727178243,
12.0,0.5,0.4,0.1,16.909202819834004,0.007693828452522022,16.901508991381483,
12.0,0.5,0.4,0.2,16.775524857536762,0.007693825841085632,16.76783103169568,
12.0,0.5,0.4,0.30000000000000004,16.751289610718256,0.0076938218602086335,16.743595788858048,
12.0,0.5,0.4,0.4,17.133061810190068,0.0076938170270351505,17.12536799316303,
12.0,0.5,0.5,0.0,17.60659563955526,0.007693824376325402,17.598901815178934,
12.0,0.5,0.5,0.1,17.63761551074076,0.007693823501338213,17.62992168723942,
12.0,0.5,0.5,0.2,17.71965782752278,0.007693820970154178,17.711964006552627,
12.0,0.5,0.5,0.30000000000000004,17.822743894254533,0.007693817051015726,17.815050077203516,
12.0,0.5,0.5,0.4,17.90749197816815,0.007693812142823906,17.899798166025324,
12.0,0.5,0.5,0.5,17.940180461931853,0.007693806722714869,17.93248665520914,
12.0,0.6000000000000001,0.0,0.0,17.695829907258123,0.007693833378311406,17.68813607387981,
12.0,0.6000000000000001,0.1,0.0,18.821833606874254,0.007693832654731551,18.814139774219523,
12.0,0.6000000000000001,0.1,0.1,17.421281776159745,0.007693831922117791,17.413587944237626,
12.0,0.6000000000000001,0.2,0.0,21.668945203287933,0.007693830580489352,21.661251372707444,
12.0,0.6000000000000001,0.2,0.1,18.8135989098002,0.00769382982427105,18.80590507997593,
12.0,0.6000000000000001,0.2,0.2,17.099675718302635,0.007693827662246581,17.091981890640387,
12.0,0.6000000000000001,0.30000000000000004,0.0,24.251591980341765,0.007693827432955466,24.24389815290881,
12.0,0.6000000000000001,0.30000000000000004,0.1,21.839976409404606,0.007693826647848188,21.832282582756758,
12.0,0.6000000000000001,0.30000000000000004,0.2,18.469465349449482,0.007693824400271492,18.461771525049212,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,17.42504367984858,0.00769382100360873,17.417349858844972,
12.0,0.6000000000000001,0.4,0.0,24.0615545822382,0.007693823623024773,24.053860758615176,
12.0,0.6000000000000001,0.4,0.1,22.885689444606257,0.0076938228192829595,22.877995621786972,
12.0,0.6000000000000001,0.4,0.2,20.466260036212695,0.0076938205052172115,20.458566215707478,
12.0,0.6000000000000001,0.4,0.30000000000000004,18.562348193382686,0.007693816974592378,18.554654376408095,
12.0,0.6000000000000001,0.4,0.4,18.081396999068055,0.007693812801307021,18.073703186266748,
12.0,0.6000000000000001,0.5,0.0,21.485327982837028,0.007693819611039028,21.47763416322599,
12.0,0.6000000000000001,0.5,0.1,21.10733529111419,0.007693818828723219,21.099641472285466,
12.0,0.6000000000000001,0.5,0.2,20.20866204840787,0.00769381657611978,20.20096823183175,
12.0,0.6000000000000001,0.5,0.30000000000000004,19.215313218587234,0.007693813193705291,19.20761940539353,
12.0,0.6000000000000001,0.5,0.4,18.41234650151049,0.007693810044818704,18.40465269146567,
