set,observable,prediction_eV_cell,target_eV_cell,prediction_J_m2,target_J_m2,relative_error,used_for_fit
linear_joint_start0,direct_110_usf,0.19887750526148637,0.11082565261632582,0.4486269662448836,0.25,0.7945078649795342,no
linear_joint_start0,shockley_112_usf,0.03406538719502868,0.09929978474422795,0.07684454454096867,0.224,-0.6569439975849614,no
linear_joint_start0,shockley_isf,-0.00010682509611371309,0.07270162811630974,-0.00024097556294917004,0.16400000000000003,-1.0014693631887146,no
linear_joint_start0,work_separation_DFT,0.5078234696744237,0.9398015341864431,1.1455458589368501,2.12,-0.4596481797467689,no
linear_joint_start0,work_separation_Mishin,0.5078234696744237,0.7713465422096277,1.1455458589368501,1.7400000000000002,-0.3416403109558333,no
linear_joint_start1,direct_110_usf,0.19398385908364357,0.11082565261632582,0.4375879015917197,0.25,0.7503516063668787,no
linear_joint_start1,shockley_112_usf,0.03388452478485408,0.09929978474422795,0.07643655594377821,0.224,-0.6587653752509901,no
linear_joint_start1,shockley_isf,-0.00012003969256899996,0.07270162811630974,-0.0002707849891589919,0.16400000000000003,-1.0016511279826767,no
linear_joint_start1,work_separation_DFT,0.4827052086012928,0.9398015341864431,1.0888842005568868,2.12,-0.48637537709580814,no
linear_joint_start1,work_separation_Mishin,0.4827052086012928,0.7713465422096277,1.0888842005568868,1.7400000000000002,-0.3742044824385708,no
