radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006552799529756326,0.0003446490068212924,0.006208150522935034,
12.0,0.01,0.01,0.0,0.010648403321994158,0.0006892980135816849,0.009959105308412472,
12.0,0.01,0.01,0.01,0.017196848272695055,0.0010339470202812456,0.01616290125241381,
12.0,0.1,0.0,0.0,0.6477433069679701,0.0037789953120511486,0.6439643116559189,
12.0,0.1,0.1,0.0,1.0304735006321968,0.0037789956681225675,1.026694504964074,
12.0,0.1,0.1,0.1,1.6380348811658738,0.003778995893959637,1.6342558852719142,
12.0,0.2,0.0,0.0,2.507076779583781,0.003778996055534055,2.503297783528247,
12.0,0.2,0.1,0.0,2.6849349479399733,0.0037789961647393486,2.681155951775234,
12.0,0.2,0.1,0.1,3.2267451518597983,0.0037789962413116063,3.2229661556184865,
12.0,0.2,0.2,0.0,3.76280668941679,0.0037789963336179767,3.7590276930831723,
12.0,0.2,0.2,0.1,4.2568107876495,0.003778996352240264,4.25303179129726,
12.0,0.2,0.2,0.2,5.682893291425176,0.003778996352103123,5.679114295073073,
12.0,0.30000000000000004,0.0,0.0,5.352608275029707,0.0037789963680668046,5.34882927866164,
12.0,0.30000000000000004,0.1,0.0,5.407984441104344,0.0037789963759721473,5.404205444728372,
12.0,0.30000000000000004,0.1,0.1,6.0648731334248716,0.003778996374067446,6.061094137050804,
12.0,0.30000000000000004,0.2,0.0,5.960376507682422,0.0037789963547810433,5.956597511327641,
12.0,0.30000000000000004,0.2,0.1,6.438605493521421,0.00377899633265267,6.4348264971887685,
12.0,0.30000000000000004,0.2,0.2,7.878163900800223,0.0037789962486846403,7.874384904551538,
12.0,0.30000000000000004,0.30000000000000004,0.0,7.408082321468753,0.0037789962360204443,7.404303325232733,
12.0,0.30000000000000004,0.30000000000000004,0.1,7.734101391722432,0.003778996197390744,7.730322395525041,
12.0,0.30000000000000004,0.30000000000000004,0.2,8.683265818252131,0.0037789960780458777,8.679486822174086,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,10.175389989640271,0.003778995878004795,10.171610993762267,
12.0,0.375,0.375,0.0,10.327316259759838,0.0037789958931324103,10.323537263866706,
12.0,0.4,0.0,0.0,8.869843562114847,0.0037789963162139285,8.866064565798633,
12.0,0.4,0.1,0.0,8.852756686164042,0.0037789962858338732,8.84897768987821,
12.0,0.4,0.1,0.1,9.38900689024253,0.0037789962523910115,9.38522789399014,
12.0,0.4,0.2,0.0,9.055010231315322,0.0037789961859943525,9.051231235129327,
12.0,0.4,0.2,0.1,9.548172430254391,0.0037789961458121017,9.54439343410858,
12.0,0.4,0.2,0.2,10.653645450662687,0.003778996024267783,10.649866454638419,
12.0,0.4,0.30000000000000004,0.0,9.809890021653427,0.003778996006694449,9.806111025646732,
12.0,0.4,0.30000000000000004,0.1,10.080420740173727,0.003778995960551725,10.076641744213175,
12.0,0.4,0.30000000000000004,0.2,10.89300472886282,0.003778995825616658,10.889225733037204,
12.0,0.4,0.30000000000000004,0.30000000000000004,12.090529795143626,0.0037789956148052387,12.08675079952882,
12.0,0.4,0.4,0.0,11.303645095694055,0.0037789957585306275,11.299866099935524,
12.0,0.4,0.4,0.1,11.435667863586476,0.003778995709746344,11.43188886787673,
12.0,0.4,0.4,0.2,11.830313846704684,0.003778995568972741,11.82653485113571,
12.0,0.4,0.4,0.30000000000000004,12.482589357811367,0.0037789953530769364,12.47881036245829,
12.0,0.4,0.4,0.4,13.377665973005849,0.003778995089714813,13.373886977916134,
12.0,0.5,0.0,0.0,12.704423726094372,0.0037789960438597463,12.700644730050513,
12.0,0.5,0.1,0.0,12.715153334126127,0.0037789960044264845,12.7113743381217,
12.0,0.5,0.1,0.1,13.028246118220915,0.00377899596384513,13.02446712225707,
12.0,0.5,0.2,0.0,12.877014667377825,0.0037789958881409196,12.873235671489685,
12.0,0.5,0.2,0.1,13.194575082868912,0.003778995844826683,13.190796087024085,
12.0,0.5,0.2,0.2,13.72157275982634,0.0037789957191582107,13.717793764107183,
12.0,0.5,0.30000000000000004,0.0,13.266342212175392,0.003778995704031687,13.26256321647136,
12.0,0.5,0.30000000000000004,0.1,13.42075428326317,0.0037789956578888977,13.41697528760528,
12.0,0.5,0.30000000000000004,0.2,13.849011741047898,0.0037789955249597227,13.845232745522939,
12.0,0.5,0.30000000000000004,0.30000000000000004,14.272801111760298,0.0037789953217190835,14.26902211643858,
12.0,0.5,0.4,0.0,13.89239485878481,0.003778995471504551,13.888615863313305,
12.0,0.5,0.4,0.1,13.916051270796437,0.0037789954237413457,13.912272275372695,
12.0,0.5,0.4,0.2,14.009245727198797,0.0037789952860891184,14.005466731912708,
12.0,0.5,0.4,0.30000000000000004,14.223196326558718,0.003778995074994644,14.219417331483722,
12.0,0.5,0.4,0.4,14.474491355133267,0.003778994817017693,14.47071236031625,
12.0,0.5,0.5,0.0,15.16224232426292,0.003778995217297434,15.158463329045622,
12.0,0.5,0.5,0.1,15.100699504124714,0.0037789951701816347,15.096920508954533,
12.0,0.5,0.5,0.2,14.937350890671773,0.0037789950337068813,14.933571895638066,
12.0,0.5,0.5,0.30000000000000004,14.730994472106145,0.0037789948218205274,14.727215477284325,
12.0,0.5,0.5,0.4,14.560449937350302,0.0037789945557144527,14.556670942794588,
12.0,0.5,0.5,0.5,14.494458003248091,0.003778994261357838,14.490679008986733,
12.0,0.6000000000000001,0.0,0.0,16.490600006549972,0.003778995677529541,16.486821010872443,
12.0,0.6000000000000001,0.1,0.0,16.73176278081775,0.003778995641406664,16.72798378517634,
12.0,0.6000000000000001,0.1,0.1,16.637559808048916,0.0037789956045211877,16.633780812444396,
12.0,0.6000000000000001,0.2,0.0,17.420499978803484,0.003778995537093485,17.41672098326639,
12.0,0.6000000000000001,0.2,0.1,17.08599160968587,0.003778995498200332,17.082212614187668,
12.0,0.6000000000000001,0.2,0.2,16.80640334484338,0.0037789953864544607,16.802624349456924,
12.0,0.6000000000000001,0.30000000000000004,0.0,18.14627779073023,0.0037789953767264402,18.142498795353504,
12.0,0.6000000000000001,0.30000000000000004,0.1,17.77803459635429,0.0037789953353182465,17.77425560101897,
12.0,0.6000000000000001,0.30000000000000004,0.2,17.036485944542587,0.0037789952163982234,17.03270694932619,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,16.527351612897608,0.0037789950357634446,16.523572617861845,
12.0,0.6000000000000001,0.4,0.0,18.35346381806565,0.003778995179418803,18.34968482288623,
12.0,0.6000000000000001,0.4,0.1,18.04062485273751,0.0037789951361183473,18.03684585760139,
12.0,0.6000000000000001,0.4,0.2,17.26823229447206,0.003778995011297232,17.26445329946076,
12.0,0.6000000000000001,0.4,0.30000000000000004,16.382070415152686,0.0037789948205053693,16.378291420332182,
12.0,0.6000000000000001,0.4,0.4,15.686964090109635,0.003778994595037401,15.683185095514597,
12.0,0.6000000000000001,0.5,0.0,18.16724174121847,0.003778994968009091,18.16346274625046,
12.0,0.6000000000000001,0.5,0.1,17.923060274001706,0.0037789949253586594,17.919281279076348,
12.0,0.6000000000000001,0.5,0.2,17.268267560081537,0.003778994802624107,17.264488565278914,
12.0,0.6000000000000001,0.5,0.30000000000000004,16.376069385073105,0.003778994618650471,16.372290390454456,
12.0,0.6000000000000001,0.5,0.4,15.411986067810865,0.00377899444746106,15.408207073363403,
12.0,0.6000000000000001,0.6000000000000001,0.0,18.806482066896812,0.003778994764644127,18.802703072132168,
12.0,0.6000000000000001,0.6000000000000001,0.1,18.56834315078009,0.0037789947291005563,18.56456415605099,
12.0,0.6000000000000001,0.6000000000000001,0.2,17.891123763031207,0.003778994634008226,17.8873447683972,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,16.88003397894161,0.0037789945378234706,16.876254984403786,
12.0,0.7000000000000001,0.0,0.0,19.87201982965388,0.003778995294613227,19.868240834359266,
12.0,0.7000000000000001,0.1,0.0,20.711620963121366,0.003778995266362263,20.707841967855003,
12.0,0.7000000000000001,0.1,0.1,19.874836896079334,0.0037789952373350217,19.871057900841997,
12.0,0.7000000000000001,0.2,0.0,22.88320019491424,0.0037789951849962573,22.879421199729244,
12.0,0.7000000000000001,0.2,0.1,20.972772238491686,0.0037789951538861723,20.9689932433378,
12.0,0.7000000000000001,0.2,0.2,19.609152810349304,0.003778995064791229,19.605373815284512,
12.0,0.7000000000000001,0.30000000000000004,0.0,25.121330126687802,0.003778995060318285,25.117551131627483,
12.0,0.7000000000000001,0.30000000000000004,0.1,23.19644542282553,0.003778995026626154,23.192666427798905,
12.0,0.7000000000000001,0.30000000000000004,0.2,20.20280028212973,0.003778994930511763,20.19902128719922,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,18.62599991921327,0.0037789947882186986,18.62222092442505,
12.0,0.7000000000000001,0.4,0.0,25.865198209802443,0.003778994907268759,25.861419214895175,
12.0,0.7000000000000001,0.4,0.1,24.4384814126182,0.003778994872225828,24.434702417745974,
12.0,0.7000000000000001,0.4,0.2,21.37147516013203,0.0037789947734210897,21.36769616535861,
12.0,0.7000000000000001,0.4,0.30000000000000004,18.539374772553984,0.0037789946356590757,18.535595777918324,
12.0,0.7000000000000001,0.4,0.4,16.880033978942034,0.0037789945378234706,16.87625498440421,
12.0,0.7000000000000001,0.5,0.0,24.58424848983359,0.00377899474359678,24.580469495089993,
12.0,0.7000000000000001,0.5,0.1,23.67700817583541,0.003778994712247209,23.673229181123165,
12.0,0.7000000000000001,0.5,0.2,21.437319949292196,0.0037789946307349924,21.43354095466146,
12.0,0.7000000000000001,0.5,0.30000000000000004,18.77328546694165,0.003778994557396111,18.769506472384254,
12.0,0.7000000000000001,0.6000000000000001,0.0,22.400681749305548,0.0037789945870240443,22.396902754718525,
12.0,0.7000000000000001,0.6000000000000001,0.1,21.877334062723094,0.0037789945733904657,21.873555068149702,
12.0,0.7000000000000001,0.6000000000000001,0.2,20.474442736930335,0.003778994563050323,20.470663742367286,
12.0,0.7000000000000001,0.7000000000000001,0.0,21.834547512606548,0.003778994452922392,21.830768518153626,
12.0,0.7000000000000001,0.7000000000000001,0.1,21.447691040686642,0.0037789944891129397,21.44391204619753,
12.0,0.8,0.0,0.0,22.53148990143425,0.003778994929269527,22.52771090650498,
12.0,0.8,0.1,0.0,24.57599998965217,0.003778994910373222,24.572220994741798,
12.0,0.8,0.1,0.1,22.4304025446096,0.003778994890634227,22.426623549718965,
12.0,0.8,0.2,0.0,29.68742442903485,0.0037789948556902534,29.68364543417916,
12.0,0.8,0.2,0.1,24.53142243729006,0.0037789948338520316,24.52764344245621,
12.0,0.8,0.2,0.2,21.84583055404574,0.0037789947720553063,21.842051559273685,
12.0,0.8,0.30000000000000004,0.0,35.10640702735658,0.0037789947712144217,35.102628032585365,
12.0,0.8,0.30000000000000004,0.1,29.398316671950777,0.0037789947475311302,29.394537677203246,
12.0,0.8,0.30000000000000004,0.2,23.057785095234983,0.003778994682818012,23.054006100552165,
12.0,0.8,0.30000000000000004,0.30000000000000004,20.333522936285576,0.0037789946015255927,20.32974394168405,
12.0,0.8,0.4,0.0,37.80193969426164,0.003778994666578584,37.798160699595066,
12.0,0.8,0.4,0.1,33.342357317066465,0.0037789946448753744,33.33857832242159,
12.0,0.8,0.4,0.2,25.883798617769525,0.0037789945929935357,25.88001962317653,
12.0,0.8,0.4,0.30000000000000004,20.47444273693034,0.003778994563050323,20.47066374236729,
12.0,0.8,0.5,0.0,36.28253070200624,0.0037789945539231672,36.278751707452315,
12.0,0.8,0.5,0.1,33.42440165710735,0.003778994546439031,33.420622662560916,
12.0,0.8,0.5,0.2,27.31541574139907,0.003778994551293591,27.31163674684778,
12.0,0.8,0.6000000000000001,0.0,31.379975735794112,0.0037789944459551915,31.376196741348156,
12.0,0.8,0.6000000000000001,0.1,29.770523478578035,0.0037789944824823526,29.766744484095554,
12.0,0.8,0.7000000000000001,0.0,25.952422849440197,0.0037789943538000703,25.948643855086395,
12.0,0.9,0.0,0.0,24.225599087443527,0.003778994587770972,24.221820092855754,
12.0,0.9,0.1,0.0,27.9372756441832,0.003778994578868163,27.93349664960433,
12.0,0.9,0.1,0.1,24.062837896358428,0.003778994568898213,24.05905890178953,
12.0,0.9,0.2,0.0,37.79488911633405,0.0037789945524544376,37.79111012178159,
12.0,0.9,0.2,0.1,27.204021312852213,0.0037789945403440012,27.20024231831187,
12.0,0.9,0.2,0.2,23.28587936350307,0.0037789945088909645,23.28210036899418,
12.0,0.9,0.30000000000000004,0.0,48.32330395002108,0.0037789945101163965,48.319524955510964,
12.0,0.9,0.30000000000000004,0.1,34.98641866630716,0.0037789944985768776,34.982639671808585,
12.0,0.9,0.30000000000000004,0.2,25.157900175966102,0.0037789944770550616,25.154121181489046,
12.0,0.9,0.30000000000000004,0.30000000000000004,21.447691040686706,0.0037789944891129397,21.443912046197593,
12.0,0.9,0.4,0.0,54.82832856805157,0.0037789944560381408,54.824549573595526,
12.0,0.9,0.4,0.1,43.01029860531589,0.00377899445665772,43.00651961085923,
12.0,0.9,0.4,0.2,29.770523478576806,0.0037789944824823526,29.766744484094325,
12.0,0.9,0.5,0.0,54.54368929409347,0.00377899439742704,54.53991029969604,
12.0,0.9,0.5,0.1,46.42747034607543,0.0037789944375836667,46.42369135163785,
12.0,0.9,0.6000000000000001,0.0,47.66912985005305,0.003778994343398825,47.66535085570965,
12.0,1.0,0.0,0.0,24.806516547257296,0.0037789942613578463,24.80273755299594,
12.0,1.0,0.1,0.0,28.677184121365073,0.003778994283590578,28.673405127081484,
12.0,1.0,0.1,0.1,24.62344567994785,0.0037789942829430474,24.619666685664907,
12.0,1.0,0.2,0.0,39.823591792171044,0.0037789942972878284,39.81981279787376,
12.0,1.0,0.2,0.1,28.22824749869055,0.0037789942843324017,28.224468504406218,
12.0,1.0,0.2,0.2,23.782487350375636,0.0037789942865177942,23.77870835608912,
12.0,1.0,0.30000000000000004,0.0,56.63670443954965,0.0037789942972343733,56.63292544525242,
12.0,1.0,0.30000000000000004,0.1,37.3336548996392,0.0037789943030920358,37.32987590533611,
12.0,1.0,0.30000000000000004,0.2,25.952422849439138,0.0037789943538000703,25.948643855085336,
12.0,1.0,0.4,0.0,68.56327360700348,0.0037789942835040878,68.55949461271997,
12.0,1.0,0.4,0.1,47.66912985005181,0.003778994343398825,47.66535085570841,
12.0,1.0,0.5,0.0,72.5751926128149,0.0037789942613578494,72.57141361855355,
16.0,0.01,0.0,0.0,0.006549288774471798,0.00012831612860423255,0.006420972645867566,2.2250900412948498e-05
16.0,0.01,0.01,0.0,0.010641157621537537,0.00025663225720846293,0.010384525364329074,4.3244482685911926e-05
16.0,0.01,0.01,0.01,0.01718615764438577,0.0003849483858119241,0.016801209258573847,6.327255455687575e-05
16.0,0.1,0.0,0.0,0.6475636150290601,0.0007390357928390083,0.6468245792362212,0.00017969193897209184
16.0,0.1,0.1,0.0,1.030304234313906,0.0007390357928484098,1.0295651985210574,0.00017011522793210283
16.0,0.1,0.1,0.1,1.637877814259879,0.0007390357928543727,1.6371387784670248,0.00020556764516665993
16.0,0.2,0.0,0.0,2.506913288347089,0.000739035792858639,2.50617425255423,0.00018912740322172208
16.0,0.2,0.1,0.0,2.6847636873226377,0.0007390357928615224,2.6840246515297763,0.0001712665408016617
16.0,0.2,0.1,0.1,3.226576434852693,0.0007390357928635441,3.2258373990598295,0.0001692810145666817
16.0,0.2,0.2,0.0,3.762643815933008,0.0007390357928659814,3.761904780140142,0.00018067632708518175
16.0,0.2,0.2,0.1,4.256645995514342,0.0007390357928664731,4.255906959721475,0.00018084767801156918
16.0,0.2,0.2,0.2,5.682725429457196,0.0007390357928664694,5.681986393664329,0.00016786196798103427
16.0,0.30000000000000004,0.0,0.0,5.352444805266983,0.0007390357928668909,5.351705769474116,0.00018311903569026878
16.0,0.30000000000000004,0.1,0.0,5.407819781249425,0.0007390357928670997,5.407080745456558,0.0001744712517547615
16.0,0.30000000000000004,0.1,0.1,6.064705279377574,0.0007390357928670493,6.063966243584708,0.0001678540472932331
16.0,0.30000000000000004,0.2,0.0,5.960206000083107,0.0007390357928665401,5.9594669642902405,0.00017053777330459916
16.0,0.30000000000000004,0.2,0.1,6.4384382322912455,0.0007390357928659559,6.43769919649838,0.00016738734364364142
16.0,0.30000000000000004,0.2,0.2,7.877998305768936,0.0007390357928637388,7.877259269976072,0.00017427986739352997
16.0,0.30000000000000004,0.30000000000000004,0.0,7.407918024933322,0.0007390357928634045,7.4071789891404585,0.00017546588279550917
16.0,0.30000000000000004,0.30000000000000004,0.1,7.733934288800175,0.0007390357928623846,7.733195253007313,0.00017234777038303769
16.0,0.30000000000000004,0.30000000000000004,0.2,8.68309760974902,0.0007390357928592333,8.68235857395616,0.00016820850311205504
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,10.175225229740729,0.0007390357928539515,10.174486193947875,0.00017241537493362102
16.0,0.375,0.375,0.0,10.32714995409554,0.0007390357928543509,10.326410918302686,0.00017362426551735373
16.0,0.4,0.0,0.0,8.869678995628052,0.0007390357928655218,8.868939959835187,0.00017139631772488794
16.0,0.4,0.1,0.0,8.852590461563885,0.0007390357928647197,8.85185142577102,0.0001755373347585252
16.0,0.4,0.1,0.1,9.38884362473685,0.0007390357928638367,9.388104588943987,0.00017427981323802372
16.0,0.4,0.2,0.0,9.054844864323364,0.0007390357928620835,9.054105828530503,0.00016714380210713272
16.0,0.4,0.2,0.1,9.548004930781017,0.0007390357928610227,9.547265894988156,0.00016778917848460907
16.0,0.4,0.2,0.2,10.653477488106072,0.0007390357928578133,10.652738452313214,0.00016829122667047912
16.0,0.4,0.30000000000000004,0.0,9.809724305392523,0.0007390357928573493,9.808985269599665,0.0001676070509501722
16.0,0.4,0.30000000000000004,0.1,10.080254728066988,0.000739035792856131,10.079515692274132,0.00016789942937537824
