candidate,path,scenario,energy_ev_cell,energy_J_m2,normal_traction_GPa,shear_traction_GPa,min_hessian_eigenvalue,gradient_FD_error,hessian_FD_error
angular_monotone_opening,direct_110,pristine,3.790179943562089e-40,8.549870571670686e-40,1.225867631408932e-10,1.2383696561013872e-15,4.945211215219299,1.4366425989806813e-08,1.5988476675943275e-07
angular_monotone_opening,direct_110,compressed,0.0032989836533122443,0.007441832227988769,-3.3064740619975685,1.8647830060671337e-15,5.824198835210343,1.7416811215476002e-08,1.8788986722029222e-07
angular_monotone_opening,direct_110,opened,0.15002995045321474,0.3384368756496584,9.761503992907427,1.6042499846999356e-16,-0.32166252648017757,1.7942343166765795e-09,2.8175558719478744e-08
angular_monotone_opening,direct_110,partial_registry,0.30143514077623257,0.6799760111041026,-27.29704928606954,1.2672952228461837e-15,-7.055915717238177,5.806169456334942e-08,9.675472938397434e-07
angular_monotone_opening,direct_110,coupled,0.039734006069525485,0.0896317890567338,3.9401729200088282,3.0393143253411776,1.9167020273456368,1.0933547178737513e-08,1.3606856619219343e-07
angular_monotone_opening,shockley_112,pristine,3.790179943562089e-40,8.549870571670686e-40,1.225867631408932e-10,1.6834369237515572e-15,4.945211215219299,1.4366425989806813e-08,1.5988476675943275e-07
angular_monotone_opening,shockley_112,compressed,0.0032989836533122443,0.007441832227988769,-3.3064740619975685,2.56386446026223e-15,5.824198835210343,1.7416811215476002e-08,1.8788986722029222e-07
angular_monotone_opening,shockley_112,opened,0.15002995045321474,0.3384368756496584,9.761503992907427,-1.5105685614211805e-16,-0.32166252648017757,1.7942343166765795e-09,2.8175558719478744e-08
angular_monotone_opening,shockley_112,partial_registry,0.05807509845193276,0.1310055413185487,-2.2920128752900855,4.1249906555411064e-15,3.422836064896214,1.4355241051422496e-08,1.587202618225092e-07
angular_monotone_opening,shockley_112,coupled,0.05819919709096071,0.1312854824605548,2.99094916896961,1.9736764550319401,-1.1397728767463677,1.1445701997292446e-08,1.444133630457145e-07
Mishin_source_rigid,direct_110,pristine,0.0,0.0,-0.0002726757163312677,-3.021849742174236e-21,0.5357223636791099,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,direct_110,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,3.7659124896522775e-17,0.5914415063456998,1.974010510608082e-09,8.908995327017166e-07
Mishin_source_rigid,direct_110,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-9.740106423459831e-17,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,direct_110,partial_registry,0.26732847628894085,0.6030383534361442,-18.021374975276903,2.5578863526251045e-17,-0.9225891962312247,3.59224905377431e-09,4.985769130883e-09
Mishin_source_rigid,direct_110,coupled,0.03872581898677543,0.08735752524923708,4.478261529466326,2.839455340362783,0.19203444808844872,2.3451223185588788e-09,9.937681915150876e-07
Mishin_source_rigid,shockley_112,pristine,0.0,0.0,-0.0002726757163312677,1.565432669430745e-16,0.5357223636791101,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,shockley_112,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,-4.583685736537545e-16,0.5914415063456997,1.974010510608082e-09,8.493072487514297e-07
Mishin_source_rigid,shockley_112,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-2.4356827997153163e-15,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,shockley_112,partial_registry,0.06943467959307995,0.15663043247184877,-2.293246353004221,3.161165504269454e-16,0.3804910191595867,9.73435623774499e-10,4.8045590617107337e-08
Mishin_source_rigid,shockley_112,coupled,0.05406552520247091,0.12196076433143985,3.237302912065617,1.4466695426418035,-0.13991224622971593,2.0257404642620713e-09,1.4440808004528849e-06
