radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006558392628939438,0.0007016504533480588,0.00585674217559138,
12.0,0.01,0.01,0.0,0.010664350443142161,0.0014033009051302814,0.00926104953801188,
12.0,0.01,0.01,0.01,0.01721856737170555,0.002104951355348749,0.0151136160163568,
12.0,0.08,0.0,0.0,0.41384036300994986,0.007693825521865825,0.40614653748808405,
12.0,0.08,0.08,0.0,0.6803608833427409,0.00769383224711862,0.6726670510956223,
12.0,0.08,0.08,0.08,1.079047367777626,0.007693836750773636,1.0713535310268523,
12.0,0.16,0.0,0.0,1.5923304017566902,0.007693840101533379,1.5846365616551568,
12.0,0.16,0.08,0.0,1.786585736955946,0.00769384260164296,1.778891894354303,
12.0,0.16,0.08,0.08,2.21556106184139,0.007693844531148092,2.2078672173102416,
12.0,0.16,0.16,0.0,2.6929576228765795,0.007693847233955103,2.6852637756426243,
12.0,0.16,0.16,0.08,3.0494152114009756,0.007693848114990457,3.041721363285985,
12.0,0.16,0.16,0.16,4.065494499430035,0.007693849604855472,4.05780064982518,
12.0,0.24,0.0,0.0,3.3892562125713908,0.007693848255128673,3.3815623643162622,
12.0,0.24,0.08,0.0,3.5164532466305025,0.007693848915401119,3.5087593977151013,
12.0,0.24,0.08,0.08,3.947265097801848,0.007693849388811513,3.9395712484130367,
12.0,0.24,0.16,0.0,4.278035134486066,0.007693849940894783,4.270341284545171,
12.0,0.24,0.16,0.08,4.65820915646582,0.007693850011406064,4.650515306454414,
12.0,0.24,0.16,0.16,5.611245773476625,0.007693849744816008,5.60355192373181,
12.0,0.24,0.24,0.0,5.871650024103233,0.007693849673180369,5.863956174430053,
12.0,0.24,0.24,0.08,6.163825137411649,0.00769384937641622,6.156131288035233,
12.0,0.24,0.24,0.16,6.996998654471259,0.007693848278086641,6.989304806193172,
12.0,0.24,0.24,0.24,8.26260778938588,0.007693846013869514,8.25491394337201,
12.0,0.32,0.0,0.0,5.665991375625938,0.007693850232077353,5.658297525393861,
12.0,0.32,0.08,0.0,5.734496491734506,0.0076938500666605455,5.726802641667845,
12.0,0.32,0.08,0.08,6.135911894656432,0.007693849837561247,6.128218044818871,
12.0,0.32,0.16,0.0,6.3320081931724665,0.007693849275295027,6.324314343897171,
12.0,0.32,0.16,0.08,6.724913757700333,0.0076938489007018,6.717219908799631,
12.0,0.32,0.16,0.16,7.552392962964855,0.007693847629086155,7.544699115335769,
12.0,0.32,0.24,0.0,7.834118743471915,0.007693847325961523,7.826424896145954,
12.0,0.32,0.24,0.08,8.101046582734389,0.00769384680968877,8.0933527359247,
12.0,0.32,0.24,0.16,8.805532828889307,0.007693845211103852,8.797838983678202,
12.0,0.32,0.24,0.24,9.839360377598418,0.007693842478548633,9.831666535119869,
12.0,0.32,0.32,0.0,9.76533848804009,0.007693844004354337,9.757644644035736,
12.0,0.32,0.32,0.08,9.979735496897959,0.007693843403108804,9.97204165349485,
12.0,0.32,0.32,0.16,10.591407159439864,0.0076938416135994645,10.583713317826264,
12.0,0.32,0.32,0.24,11.519119821673186,0.007693838716154521,11.511425982957032,
12.0,0.32,0.32,0.32,12.66501747336045,0.007693834910998548,12.657323638449451,
12.0,0.375,0.375,0.0,12.49129745829475,0.007693838077108632,12.483603620217641,
12.0,0.4,0.0,0.0,8.381794923789725,0.00769384772239935,8.374101076067326,
12.0,0.4,0.08,0.0,8.473442624002624,0.007693847241047734,8.465748776761576,
12.0,0.4,0.08,0.08,8.732598004088564,0.007693846738988488,8.724904157349576,
12.0,0.4,0.16,0.0,9.03976519277011,0.007693845740736727,9.032071347029373,
12.0,0.4,0.16,0.08,9.277786755339086,0.007693845190451523,9.270092910148636,
12.0,0.4,0.16,0.16,9.822261459972276,0.007693843529773453,9.814567616442503,
12.0,0.4,0.24,0.0,10.36406568171163,0.007693843151532895,10.356371838560097,
12.0,0.4,0.24,0.08,10.51956809253332,0.007693842554119532,10.5118742499792,
12.0,0.4,0.24,0.16,10.910743325007964,0.007693840784592146,10.903049484223372,
12.0,0.4,0.24,0.24,11.647074628336599,0.007693837938343864,11.639380790398254,
12.0,0.4,0.32,0.0,12.01243309378695,0.00769383955497548,12.004739254231975,
12.0,0.4,0.32,0.08,12.154889162339416,0.007693838932397425,12.147195323407018,
12.0,0.4,0.32,0.16,12.544475272598463,0.00769383710806525,12.536781435490399,
12.0,0.4,0.32,0.24,13.108734257943388,0.007693834222713393,13.101040423720674,
12.0,0.4,0.32,0.32,13.950168771134551,0.007693830518082495,13.942474940616469,
12.0,0.4,0.4,0.0,13.665429048587749,0.007693835226210095,13.657735213361539,
12.0,0.4,0.4,0.08,13.796736069849022,0.007693834605894713,13.789042235243127,
12.0,0.4,0.4,0.16,14.170875573143627,0.0076938327960106205,14.163181740347616,
12.0,0.4,0.4,0.24,14.735469032303019,0.007693829951230661,14.727775202351788,
12.0,0.4,0.4,0.32,15.423298686059255,0.007693826318581227,15.415604859740673,
12.0,0.4,0.4,0.4,16.172690617490918,0.00769382221802994,16.164996795272888,
12.0,0.48,0.0,0.0,11.617163708946332,0.007693842654728811,11.609469866291604,
12.0,0.48,0.08,0.0,11.850284362617561,0.007693842106784011,11.842590520510777,
12.0,0.48,0.08,0.08,11.80162931157237,0.007693841551883231,11.793935470020486,
12.0,0.48,0.16,0.0,12.673695449623184,0.007693840485212571,12.666001609137972,
12.0,0.48,0.16,0.08,12.423311399653295,0.007693839913723844,12.415617559739571,
12.0,0.48,0.16,0.16,12.445704511620912,0.007693838235922922,12.438010673384989,
12.0,0.48,0.24,0.0,14.056643870063942,0.007693837878375321,14.048950032185566,
12.0,0.48,0.24,0.08,13.803773306753765,0.007693837290073218,13.796079469463692,
12.0,0.48,0.24,0.16,13.424700299691125,0.007693835571744748,13.41700646411938,
12.0,0.48,0.24,0.24,13.669142329608237,0.00769383286485486,13.661448496743382,
12.0,0.48,0.32,0.0,15.366989688216789,0.007693834472452808,15.359295853744335,
12.0,0.48,0.32,0.08,15.254851009639054,0.007693833875402108,15.247157175763652,
12.0,0.48,0.32,0.16,15.000538428524884,0.0076938321350326225,14.992844596389851,
12.0,0.48,0.32,0.24,14.879113127999355,0.007693829402670917,14.871419298596685,
12.0,0.48,0.32,0.32,15.33320758468212,0.007693825919004857,15.325513758763115,
12.0,0.48,0.4,0.0,16.090898933685068,0.007693830543239282,16.08320510314183,
12.0,0.48,0.4,0.08,16.108725879021005,0.007693829949561817,16.101032049071442,
12.0,0.48,0.4,0.16,16.16848259801593,0.007693828216963996,16.160788769798966,
12.0,0.48,0.4,0.24,16.288504035370988,0.007693825490097256,16.28081020988089,
12.0,0.48,0.4,0.32,16.50227829030259,0.007693821996032376,16.49458446830656,
12.0,0.48,0.4,0.4,16.941012020980878,0.007693818032630582,16.933318202948247,
12.0,0.48,0.48,0.0,16.924191725029182,0.007693826403370352,16.916497898625813,
12.0,0.48,0.48,0.08,16.968023817511956,0.007693825827604458,16.96032999168435,
12.0,0.48,0.48,0.16,17.09154364033485,0.007693824142413912,17.083849816192437,
12.0,0.48,0.48,0.24,17.272883821249035,0.007693821472099071,17.265189999776936,
12.0,0.48,0.48,0.32,17.481927219274898,0.007693818009396673,17.4742334012655,
12.0,0.48,0.48,0.4,17.68794334812542,0.007693814001128146,17.68024953412429,
12.0,0.48,0.48,0.48,17.866936044591608,0.007693809786965118,17.859242234804643,
12.0,0.56,0.0,0.0,15.498282973276146,0.007693836528845692,15.4905891367473,
12.0,0.56,0.08,0.0,16.02131824408652,0.007693836024241846,16.013624408062277,
12.0,0.56,0.08,0.08,15.45228871775841,0.00769383551579401,15.444594882242617,
12.0,0.56,0.16,0.0,17.50611090068996,0.007693834550508751,17.498417066139453,
12.0,0.56,0.16,0.08,16.245849347365084,0.007693834031979066,16.238155513333105,
12.0,0.56,0.16,0.16,15.489832151122476,0.007693832521245734,15.48213831860123,
12.0,0.56,0.24,0.0,19.456343830849626,0.0076938322281742515,19.448649998621452,
12.0,0.56,0.24,0.08,18.196847685331456,0.00769383169687586,18.18915385363458,
12.0,0.56,0.24,0.16,16.41172764469459,0.007693830150618543,16.404033814543972,
12.0,0.56,0.24,0.24,15.925238341230807,0.007693827728537942,15.91754451350227,
12.0,0.56,0.32,0.0,20.790585957881188,0.007693829252036144,20.78289212862915,
12.0,0.56,0.32,0.08,19.960817822403662,0.007693828709602119,19.95312399369406,
12.0,0.56,0.32,0.16,18.246691684813914,0.0076938271295474816,18.238997857684367,
12.0,0.56,0.32,0.24,16.939854717875978,0.00769382464971633,16.93216089322626,
12.0,0.56,0.32,0.32,16.800794243799437,0.007693821489581109,16.793100422309855,
12.0,0.56,0.4,0.0,20.635772094312827,0.007693825868525665,20.628078268444302,
12.0,0.56,0.4,0.08,20.25606659406488,0.007693825321576098,20.248372768743305,
12.0,0.56,0.4,0.16,19.329570746213832,0.0076938237228198906,19.32187692249101,
12.0,0.56,0.4,0.24,18.323419328855916,0.00769382119763286,18.315725507658282,
12.0,0.56,0.4,0.32,17.686715413703183,0.007693817948168938,17.679021595755014,
12.0,0.56,0.4,0.4,17.70532088783081,0.007693814268620537,17.697627073562188,
12.0,0.56,0.48,0.0,19.533072301198622,0.007693822339755832,19.525378478858865,
12.0,0.56,0.48,0.08,19.416755880875975,0.007693821801743691,19.40906205907423,
12.0,0.56,0.48,0.16,19.11670833808604,0.007693820223841287,19.109014517862196,
12.0,0.56,0.48,0.24,18.74110027916148,0.007693817714458313,18.73340646144702,
12.0,0.56,0.48,0.32,18.390301776517006,0.007693814454275721,18.382607962062732,
12.0,0.56,0.48,0.4,18.130459217720023,0.007693810758135844,18.12276540696189,
12.0,0.56,0.56,0.0,19.40617055296809,0.007693818904934849,19.398476734063152,
12.0,0.56,0.56,0.08,19.3448685699217,0.007693818403196498,19.337174751518504,
12.0,0.56,0.56,0.16,19.169378768598,0.007693816937064268,19.161684951660938,
12.0,0.56,0.56,0.24,18.90085240210648,0.007693814638501317,18.89315858746798,
12.0,0.56,0.56,0.32,18.56360074529024,0.007693811843418106,18.555906933446824,
12.0,0.64,0.0,0.0,20.044351378460114,0.0076938302695675875,20.036657548190547,
12.0,0.64,0.08,0.0,21.01935486762102,0.007693829849588657,21.01166103777143,
12.0,0.64,0.08,0.08,19.698810722109616,0.007693829425486439,19.69111689268413,
12.0,0.64,0.16,0.0,23.62922083627364,0.007693828626372746,23.621527007647266,
12.0,0.64,0.16,0.08,20.702280799768126,0.007693828190715147,20.69458697157741,
12.0,0.64,0.16,0.16,18.956364843365456,0.00769382692316428,18.948671016442294,
12.0,0.64,0.24,0.0,26.819727776020358,0.007693826706437562,26.81203394931392,
12.0,0.64,0.24,0.08,23.613862610158098,0.0076938262542086515,23.60616878390389,
12.0,0.64,0.24,0.16,19.83272955457283,0.007693824938520607,19.82503572963431,
12.0,0.64,0.24,0.24,18.403310669938023,0.0076938228799171,18.395616847058104,
12.0,0.64,0.32,0.0,28.87574972826814,0.007693824254187912,28.868055904013953,
12.0,0.64,0.32,0.08,26.45104241460741,0.0076938237846640375,26.443348590822747,
12.0,0.64,0.32,0.16,22.240610917801288,0.007693822416964534,22.232917095384323,
12.0,0.64,0.32,0.24,19.25683182859261,0.007693820273341296,19.249138008319267,
12.0,0.64,0.32,0.32,18.333562309586213,0.007693817563002216,18.32586849202321,
12.0,0.64,0.4,0.0,28.36436156939905,0.007693821471318598,28.356667747927734,
12.0,0.64,0.4,0.08,26.982994306733566,0.007693820991304127,26.975300485742263,
12.0,0.64,0.4,0.16,23.93135684919136,0.0076938195904433775,23.923663029600917,
12.0,0.64,0.4,0.24,20.948021129422994,0.007693817390719209,20.940327312032274,
12.0,0.64,0.4,0.32,19.031311157756424,0.007693814627848594,19.023617343128574,
12.0,0.64,0.4,0.4,18.450441676210094,0.007693811839156702,18.442747864370936,
12.0,0.64,0.48,0.0,25.516845335736992,0.0076938185712879656,25.509151517165705,
12.0,0.64,0.48,0.08,24.870858229855955,0.007693818101393936,24.86316441175456,
12.0,0.64,0.48,0.16,23.281047022229448,0.007693816734586476,23.27335320549486,
12.0,0.64,0.48,0.24,21.420800665695747,0.007693814622089439,21.413106851073657,
12.0,0.64,0.48,0.32,19.798688689739663,0.007693812163844603,19.79099487757582,
12.0,0.64,0.56,0.0,22.405177446924768,0.007693815754658978,22.397483631170108,
12.0,0.64,0.56,0.08,22.130785641427515,0.007693815342159181,22.123091826085357,
12.0,0.64,0.56,0.16,21.40670602367967,0.00769381418329823,21.399012209496373,
12.0,0.64,0.56,0.24,20.44024520364367,0.007693812608111909,20.43255139103556,
12.0,0.64,0.64,0.0,21.6840906502546,0.007693813189835038,21.676396837064765,
12.0,0.64,0.64,0.08,21.474302156333945,0.007693812936281204,21.466608343397663,
12.0,0.64,0.64,0.16,20.88218366482215,0.007693812367971183,20.87448985245418,
12.0,0.72,0.0,0.0,25.013097347690202,0.007693824332307503,25.005403523357895,
12.0,0.72,0.08,0.0,26.585457616609723,0.0076938240084859465,26.57776379260124,
12.0,0.72,0.08,0.08,24.31782724020224,0.007693823679586098,24.310133416522657,
12.0,0.72,0.16,0.0,30.759681372530753,0.007693823064252457,30.751987549466502,
12.0,0.72,0.16,0.08,25.523622287646244,0.007693822721124444,25.51592846492512,
12.0,0.72,0.16,0.16,22.66993839591149,0.007693821722636274,22.662244574188854,
12.0,0.72,0.24,0.0,35.90536990532236,0.0076938215785938464,35.89767608374377,
12.0,0.72,0.24,0.08,29.611299639238855,0.0076938212153941955,29.60360581802346,
12.0,0.72,0.24,0.16,23.492080369249596,0.007693820160246375,23.48438654908935,
12.0,0.72,0.24,0.24,20.986058094768353,0.007693818518369094,20.978364276249984,
