path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,4.219386753973e-38,-1.1896071086597515e-15,-2.9439855105089496e-08
shockley,0.025,1.0,0.0009761183571027882,0.001015093551833576,-137.30769621184547
shockley,0.05,1.0,0.0036812087220562755,0.003986202555609874,-519.7521805561983
shockley,0.07500000000000001,1.0,0.007827359012478741,0.008733739437038389,-1105.7670781773463
shockley,0.1,1.0,0.013182301798041708,0.01500119503053815,-1857.14580904303
shockley,0.125,1.0,0.019560398736206977,0.022503641582090197,-2738.810830616618
shockley,0.15000000000000002,1.0,0.026813643448092925,0.03093953026470079,-3718.5822097601986
shockley,0.17500000000000002,1.0,0.03482302616571548,0.04001185393851584,-4766.957627311644
shockley,0.2,1.0,0.04349054570296585,0.04948292185487451,-5856.912730948781
shockley,0.225,1.0,0.0527320931850026,0.05921747664585388,-6963.727790837582
shockley,0.25,1.0,0.06247136954089633,0.0691077630977514,-8064.843940786029
shockley,0.275,1.0,0.0726349370273842,0.07904459136371607,-9139.749950429716
shockley,0.30000000000000004,1.0,0.08314844593478468,0.0889690068240658,-10169.898502421489
shockley,0.325,1.0,0.09393402295565677,0.09888211172119848,-11138.649361993843
shockley,0.35000000000000003,1.0,0.10490875915606233,0.10874123667450605,-12031.235633741286
shockley,0.375,1.0,0.11598419454494358,0.118506716037691,-12834.748501814427
shockley,0.4,1.0,0.1270666640968354,0.12808906226469505,-13538.135435744729
shockley,0.42500000000000004,1.0,0.13805834761737293,0.13736848399469703,-14132.206796430126
shockley,0.45,1.0,0.1488588535333475,0.14621043053373997,-14609.64606768196
shockley,0.47500000000000003,1.0,0.1593671646242609,0.15443977125438246,-14965.019530956088
shockley,0.5,1.0,0.16948378149399645,0.16190544657448178,-15194.782048123066
shockley,0.525,1.0,0.17911291642551125,0.1685032316844766,-15297.276664627374
shockley,0.55,1.0,0.18816461491478892,0.17418002133089486,-15272.726931416562
shockley,0.5750000000000001,1.0,0.19655671307699718,0.17893290354539043,-15123.2221018026
shockley,0.6000000000000001,1.0,0.20421657435065332,0.1827951869800993,-14852.696619418826
shockley,0.625,1.0,0.2110825864127354,0.18578698258597123,-14466.906506142377
shockley,0.65,1.0,0.21710543674669897,0.1879343311207291,-13973.406317282144
shockley,0.675,1.0,0.22224922065319339,0.18925011998768498,-13381.531193683675
shockley,0.7000000000000001,1.0,0.2264924665494187,0.18971118898695066,-12702.389152039821
shockley,0.7250000000000001,1.0,0.22982918821787576,0.18930882789501563,-11948.869069724351
shockley,0.75,1.0,0.23227009058757372,0.18800162831863101,-11135.669802808054
shockley,0.775,1.0,0.23384406333337837,0.18582059526217898,-10279.355499363832
shockley,0.8,1.0,0.23460009413252308,0.18286118609070737,-9398.441418643777
shockley,0.8250000000000001,1.0,0.23460972032137098,0.17923267585846697,-8513.513433434191
shockley,0.8500000000000001,1.0,0.23397011388134328,0.17508625305495873,-7647.382880156992
shockley,0.875,1.0,0.23280786053654753,0.1706872370389196,-6825.276539921342
shockley,0.9,1.0,0.23128345006985254,0.16636837948059127,-6075.05930335019
shockley,0.925,1.0,0.22959644298945,0.1624797506890635,-5427.4845216185095
shockley,0.9500000000000001,1.0,0.227991220009964,0.1593660024193294,-4916.464215685418
shockley,0.9750000000000001,1.0,0.22676315741641664,0.15733998815881972,-4579.34825826807
shockley,1.0,1.0,0.2262650055701641,0.15663043247184838,-4457.198427855473
direct110,0.0,1.0,4.219386753973e-38,-1.1896071086597515e-15,-2.9439855105089496e-08
direct110,0.025,1.0,0.0031397233733912217,0.0030939054375886716,-436.3505624112678
direct110,0.05,1.0,0.012877620831072177,0.012268606229017898,-1761.9205865000758
direct110,0.07500000000000001,1.0,0.030130118919173856,0.027171231028274102,-4023.7834308017045
direct110,0.1,1.0,0.056294811978714616,0.04754723333637844,-7292.2702435772535
direct110,0.125,1.0,0.09306537186293624,0.0731210402699846,-11649.308938265835
direct110,0.15000000000000002,1.0,0.14219158804129034,0.10367391177978665,-17173.17675593783
direct110,0.17500000000000002,1.0,0.20520353696848612,0.13879585326188965,-23920.791532004474
direct110,0.2,1.0,0.28312368451160846,0.1778267270408553,-31909.018843298392
direct110,0.225,1.0,0.3761944771123088,0.21997227352947935,-41096.78950709102
direct110,0.25,1.0,0.4836509621427315,0.2644288433560665,-51370.046004921074
direct110,0.275,1.0,0.6035674211471533,0.31026192127749075,-62531.59724745963
direct110,0.30000000000000004,1.0,0.7328032318647384,0.3564790462120053,-74297.79057650556
direct110,0.325,1.0,0.867065834344814,0.4020714074153857,-86303.45986544639
direct110,0.35000000000000003,1.0,1.0010979075210051,0.4459778585184351,-98115.86990090937
direct110,0.375,1.0,1.1289824550536611,0.4872724292482318,-109257.39502485798
direct110,0.4,1.0,1.2445449112097866,0.5248335787567173,-119235.54954002997
direct110,0.42500000000000004,1.0,1.3418176026142385,0.557122904549508,-127577.88612008112
direct110,0.45,1.0,1.4155211739965288,0.5820858352392095,-133868.38292954108
direct110,0.47500000000000003,1.0,1.4615119636691503,0.5977363254966064,-137781.4301271977
direct110,0.5,1.0,1.477145225935488,0.603038353436146,-139109.5339487646
direct110,0.525,1.0,1.461511963669154,0.5977363254966063,-137781.4301271979
direct110,0.55,1.0,1.41552117399653,0.5820858352392095,-133868.38292954114
direct110,0.5750000000000001,1.0,1.3418176026142397,0.5571229045495081,-127577.88612008125
direct110,0.6000000000000001,1.0,1.244544911209786,0.5248335787567171,-119235.54954003012
direct110,0.625,1.0,1.128982455053663,0.4872724292482319,-109257.39502485811
direct110,0.65,1.0,1.0010979075209998,0.4459778585184353,-98115.86990090938
direct110,0.675,1.0,0.8670658343448102,0.4020714074153857,-86303.45986544636
direct110,0.7000000000000001,1.0,0.7328032318647372,0.35647904621200427,-74297.7905765055
direct110,0.7250000000000001,1.0,0.6035674211471528,0.3102619212774907,-62531.59724745944
